7011	9812282
206048	111205
9903250	9802314
108020	9903509
209088	9809307
9611369	9406351
102228	9906297
205234	9511446
9910314	9811463
106107	104104
3101	9607419
108020	104085
6040	9812282
102228	9906375
1052	9710516
209294	112287
106107	9907452
111133	104226
9904303	9809307
106064	102006
108168	9903334
5229	9901318
110259	108070
10087	9808272
209294	105212
103202	9812282
108168	9807310
11153	9906375
210188	111133
107005	9709388
210207	108202
110300	9906375
202074	110089
107313	104200
301092	202074
209217	110276
9909431	9812282
8020	9907390
9903505	9802314
301092	204049
106335	9205
207018	9808272
3058	9908294
9811463	9710371
3251	9802314
209294	9906375
104200	9910314
110303	9906297
1052	9712488
206084	9710516
110303	9906375
108168	3058
204049	107005
11357	9912238
10087	12044
110310	9710371
111205	2155
205131	9906375
209217	202050
5229	9709388
209217	9910314
2159	9808272
6099	9802314
9805266	9710417
211236	10270
3251	9710417
207110	7011
101334	9902204
11153	6014
110310	110037
108168	9812282
207018	6076
6076	9906297
302201	301092
3058	9511446
102060	9611369
111205	102236
3058	9509389
211265	10270
204317	9902204
110310	9209215
7146	9906375
3101	9808272
102228	9709388
204273	110303
106157	3058
110119	110041
207373	5321
102006	9710516
5147	9403311
108013	9903509
211346	9710516
9908294	9710417
6014	9907390
8278	9812282
110041	8020
10341	9907452
207373	102228
209294	9807310
102235	9710516
104316	9509389
206080	9807310
206048	107313
9904303	9710516
209169	205131
6040	9812403
209333	9808241
105212	8179
302201	104104
9910314	9807310
6014	9903408
9907390	9807310
201250	104226
110119	104294
206048	109018
102228	9812282
205189	9709388
2155	9805266
206080	205234
101334	9710516
1052	9901318
204317	3251
11153	9812282
3058	9709388
202050	111205
112077	3251
204220	102236
106093	2155
110303	9709388
211346	9712488
3231	9902204
203113	9906375
206080	3058
209333	104035
110300	9812282
211265	112077
9910314	9710371
209088	3220
6076	9909268
209294	111133
110119	107005
205066	10026
110259	3251
111373	102103
110300	108168
211252	207110
209294	9812282
108168	9912238
111215	9808272
9903334	9809307
112077	9904303
9812403	9812282
110303	9812282
3058	9808241
