9707347	9502366
9906459	9803232
109074	9604416
11096	9911297
211029	9706487
2193	9506257
9706363	9703367
9612473	9502366
9903217	9610282
101245	9911383
111140	109077
110392	9301276
7102	9912404
5284	9604310
9903217	9805334
212121	9907469
9703403	9701389
9904226	9612456
9406425	9206236
9802327	9301253
9803242	9609466
9607266	9301276
109077	9804209
212153	203042
111308	2189
2193	9403348
8188	9904439
2189	9803214
9505348	9401305
9809337	9502366
212153	9605245
206141	201299
9710557	9706487
9911383	9705334
209260	9705364
6045	9801305
9411420	9306323
301049	9604416
9604416	9511244
11260	7349
201299	9605245
2189	9803242
206247	103042
6045	2193
9909556	9809337
9902366	9707206
205214	9805334
9703403	9604416
208199	11096
203248	9604416
9706363	9301253
301126	201299
2189	9911297
9903217	9502366
103042	9703367
6302	9803242
9803242	9702314
9911383	9809337
9707206	9403233
101245	9502366
9803232	9502366
105131	9502366
212171	9906459
9803214	9706487
205214	109012
103042	11260
105179	5059
206247	205214
9907469	9801305
212171	9705364
9810470	9608347
9199	9608347
9199	9401305
210282	9903217
9911297	9604416
110333	9607459
9809337	9301276
9911383	9206236
9409231	9206236
205121	5164
101245	9906459
209260	9705334
112299	9806416
205121	9604416
110059	9903217
9904476	9304262
111140	9604416
109012	11260
9907469	9809337
9911297	9401263
9803232	9705364
7349	5253
206238	109077
9905236	9611307
302129	2193
9607378	9604416
9803332	9702314
109191	7131
9804209	9707347
109056	9604416
110392	9611307
11096	9707347
205028	110333
12050	9803214
212042	109056
9908496	9702314
205121	11096
9506309	9206236
205121	9903217
111140	11096
5253	9702314
7349	9702314
110059	9605245
103042	9702314
11096	9701389
9907469	9611307
109012	101037
9406425	9304262
205028	9607459
209375	204339
109077	9301276
206238	203134
8188	9301253
7102	9506309
111308	105179
209260	9206236
7349	9908493
9703367	9301253
206141	9911297
7131	9303212
212121	9803242
9801305	9707347
9707347	9611307
9906371	9812503
9803232	9705334
202265	9803242
9803242	9706487
109026	101245
106211	9301253
110198	9803242
9505348	9306323
110410	11146
110392	9703403
210061	9804209
9805334	9607266
111308	9301253
207128	12294
11326	9608347
205124	9803242
105123	9607378
5059	9301253
109026	9309297
6045	9803242
9806460	9803242
204020	9607266
106211	9702314
9904439	9703367
206238	9604416
107188	9804209
3200	9612456
203134	202265
109077	9907469
9409424	9301253
6302	9701389
9304233	9210207
210061	9805334
2193	5253
111308	9702314
9909556	9804209
9706487	9502366
103003	9612456
112281	5253
111308	9804209
11260	9905236
9803232	9206236
105179	9803214
302129	9803214
204339	12050
9803232	9611307
210061	202265
