6168	9608256
9806529	9711514
9089	9806213
1199	9308292
210256	9803263
9804214	9502417
9804237	9707423
9711471	9707405
11130	9904502
9707296	9608256
8139	9604222
9812345	9701346
110073	8058
5162	9709492
102314	5073
9510204	9503402
105235	9404293
5103	9711514
9807278	9608336
9507453	9407248
211115	110072
9707456	9702433
210395	9908380
202014	9804237
108171	106119
9707405	9406319
9904371	9703232
9908350	9710259
102045	6128
9089	5031
209244	9510204
9709502	9707317
9904438	9802271
9601296	9512439
9809310	9406319
9411443	9404218
9812232	9809562
9809310	9807278
212305	9403364
9812533	9702433
209244	203179
9807253	9406319
212005	1122
9906365	9707201
111328	9904428
210162	9710329
9904428	9802242
101009	9205229
9710479	9609431
211012	206131
9801212	9711514
9805204	9308292
302154	9909509
9303288	9207239
210395	9807278
9603324	9507453
9506283	9205212
9901353	9704273
207041	9709502
9802210	9706439
9809310	9606241
9805300	9509399
212305	9907559
302154	8041
9710526	9703443
9802332	9406319
11389	9703232
203142	12279
9803293	9512368
9803498	9506325
9807493	9803270
207244	9608256
9804214	9406319
202014	9803380
110136	9503375
9905208	9405389
7117	9803380
12065	9502417
9409367	9311326
112009	9712212
9908219	9407248
209244	11216
204294	9403364
9707273	9405389
109030	9403364
9609431	9606423
104186	1122
9506283	9406319
1199	9502417
9710259	9707201
9409266	9308325
9711214	9503393
9812234	9405389
9806529	9805300
302253	209180
8058	9507453
205317	9504307
206272	203195
9901453	9503303
11134	9711514
110007	9807278
9704286	9507453
9507453	9502417
109030	9907559
212005	12279
9901353	9806213
204294	9608256
11261	11130
9303288	9207245
9503259	9308325
9706385	9204205
9710526	9707201
9510411	9308292
105134	9606423
103346	101009
2214	9502417
209244	108171
207098	9304291
9089	9811412
5271	9805405
207041	9711288
109154	9803380
102045	2285
2285	9807269
212305	9504307
9904392	9503375
9507266	9503303
203179	8058
203275	110096
9804214	9706408
9502417	9407248
2285	9909509
9225	9705361
111328	9405389
9901393	9703443
209244	9807269
9089	9810453
202014	9708226
209244	9711514
105235	9510370
9912478	9803380
9701232	9210219
209244	9909509
212305	105054
210073	9805405
9406319	9207247
9408321	9403364
9802263	9702433
202014	9709492
9806477	9311326
111371	110002
9511445	9401238
9608222	9603324
6202	9903511
203142	9510204
302150	9807278
9712212	9406319
