2071	9603249
103080	7125
9807358	9710270
210165	112108
9903488	9604317
7031	9812448
106192	9903520
106012	9605431
9707254	9611433
9905263	9903531
111472	9706344
112108	111218
207153	9609381
211160	9609381
201030	9805342
205208	9905372
111472	9706410
9706410	9812448
101335	5028
107275	101335
9801388	9705279
210150	9804284
9903488	9806535
207218	201265
302007	9801262
106059	9609381
9909489	9807358
9810275	9801252
102121	11314
110062	6321
210165	9902451
9801252	9702379
211028	102209
208160	9908337
207047	206306
7315	7031
210409	111218
108095	9706344
9805342	9711371
9907568	9712508
102121	12136
9907513	9801262
9905263	9903327
206269	105324
9903266	9605431
111218	108077
108095	9706410
106124	9812448
112322	9611433
107275	106329
111472	9908337
9806305	9703449
207153	9905376
112108	9704406
205193	106124
106329	9806305
9903266	9611433
202181	9804284
9309	9704207
105046	9905372
9903520	9704207
9711371	9609381
112108	9801369
9801252	9706410
101080	9912379
207230	102303
108095	102209
12108	9812448
9905287	9609381
9254	9801262
109174	9611433
102209	9806305
101080	9704207
202181	9905372
108077	101225
8005	9711227
101080	9806232
207153	9807358
206306	9709379
108095	7232
211160	9807358
9905287	9712508
4012	9704207
207047	201030
9804284	9603249
209300	9808479
9909489	9902451
10296	9711227
212017	111472
9703449	9605431
210150	9711371
210409	9801369
9903531	9705264
9806232	9804379
7232	7031
205315	9812448
208275	112108
103343	10296
10296	9810466
207340	9905372
108061	9605431
110062	9812448
207218	9702379
9903327	9810466
7232	9901429
211160	112108
302007	4059
9801369	9711227
9910310	9901283
211444	5108
9801260	9801252
210150	112322
12136	3203
9905287	9807358
9903266	9801262
207336	9909489
9805342	9702379
206306	9812448
210237	103343
9806267	9604317
112108	5028
110080	9706344
9901283	9609381
204337	9812448
109174	9801262
207153	9902451
9903488	9710356
9807497	9711371
212017	9812448
10150	9609381
9903520	9703449
9705279	9604317
9808479	9707254
101080	9801260
209179	205208
107275	12108
302007	208275
9907568	9902451
9905372	9808449
9254	4059
9902451	9611433
210165	9611433
9905287	9909534
9903520	9603249
102303	6321
9805342	9706410
9706493	9604317
104117	5209
210238	9812448
9711227	9710427
9709379	9812448
101080	9603249
208260	9706344
212296	9812448
12136	9805342
210409	209300
9810275	9709379
207336	11314
4012	9603249
12136	9810275
106124	9905372
9704406	9605431
202279	9609381
9255	5108
111037	9807358
107224	9603249
207336	12136
9711405	9705264
212238	11314
110062	7315
5028	9906409
210068	207153
108263	9812448
106124	106115
106124	9807497
112108	9909489
9406259	9812448
9909489	9611433
202181	9702379
108143	9611433
205315	9804284
206306	7315
8214	9710270
9902451	9801262
208275	110062
110062	9804284
105167	9801369
9806232	9712251
9810275	9812448
105167	9710270
5209	9804284
209178	101225
10200	9901429
302007	10296
102303	9812448
9905342	9903327
106228	9254
103080	2071
207103	108077
212238	9254
8015	9710270
107275	5028
5028	9706344
212017	208160
112108	102224
8214	2071
206306	110062
207340	9702379
11314	9254
212296	9806305
204337	9804284
207153	9605431
105167	9255
9801260	9705279
209300	9709379
10296	9905376
9807358	9711227
101225	9812448
10150	9902451
9706344	9702379
110062	106115
208160	9912379
211160	9611433
9806232	9711405
205193	9810466
9912379	9710427
208160	9704207
9901298	9704207
110075	106192
9801260	9709379
9704207	9604317
102121	9807358
9254	10296
106059	9611433
301216	211444
208160	9806232
5108	9702379
210341	112108
9907568	9611433
112108	12136
202279	112108
206132	106012
9802411	9609381
9910460	9709379
10296	6321
210238	9804284
9801388	9711371
210237	3203
111472	9912379
103080	3203
209178	9609381
106012	9812467
8005	9709379
205315	9711371
212017	106115
211093	110075
111472	9704207
208260	9604317
211444	9704207
108061	9903520
9905263	9810275
111472	9806232
9705279	9704207
205208	5108
212017	9807497
211093	209300
206269	9807358
9804379	9712251
104117	9609381
9905287	9605431
105046	9812467
9712251	9707254
9712251	9702379
103080	102273
9907568	9905287
9710427	9709379
7031	9706344
207336	101225
9254	9712251
209300	9812448
106192	9704207
207340	7232
9801262	9705279
9907568	9901429
212238	209178
9905287	9611433
211160	201030
201265	9806267
11383	9805342
9804379	9604317
12136	9810466
210409	9903488
8015	3203
9706493	9704207
9254	9801233
205315	112322
108095	9704207
9807358	9801252
9801260	9812448
9905376	9711227
9801262	9709379
9712251	9706344
9906205	9806535
9801369	9709379
9910460	9812448
209179	9812448
207312	5108
4059	9812448
9707254	9705264
9907304	9807497
106012	9604317
8005	9812448
9903488	9805342
202181	5108
106124	9706344
210238	210150
9906409	9704207
209178	205109
10200	9706344
204337	112322
9903488	9810275
9906409	9806232
9905376	9710427
108263	106115
9710427	9812448
106012	9806535
9910310	9710427
9255	9704207
9806267	9703449
10150	9806305
108263	9807497
9912379	9609381
111472	9801260
9901298	9603249
201119	106192
9903266	9712251
9903327	9812448
9807497	9604317
9905342	9703449
9912518	9704406
9705279	9703449
204321	104117
101225	9804284
105167	9909489
9901283	9611433
102121	8214
211028	107275
210313	110075
201265	104198
210238	112322
101225	9905372
9801369	9812448
211444	9603249
9903266	9705264
107275	12136
109255	9609381
9905372	9609381
9801388	9706344
106124	9908337
102121	10150
210409	106012
110062	9706344
106192	9603249
9905372	9712508
105167	102224
110080	9704207
9908337	9905376
9706493	9603249
108214	9709379
108095	9603249
205208	101335
104117	9902451
201030	9812448
207336	9807358
101080	9254
101174	9812448
207103	2071
109139	9609381
206306	9706344
205193	9905376
9903531	9805342
104198	5209
9805342	9704207
9255	9801260
212017	9706344
9709379	9707254
206159	101225
10296	9806305
9801252	9704406
210313	9805342
207230	9905372
105167	12136
9911381	9901429
9706410	9604317
208160	5028
11383	9711227
101225	9711371
212296	9903520
110062	9908337
10150	9801262
9905372	9807358
9807358	9705279
9910310	9609381
207176	9710270
9255	9603249
11383	9810466
109174	104198
9806232	9801369
102121	9611433
205208	9912379
205208	9704207
9806267	9805342
9807358	9709379
106012	103343
205193	111472
9905342	9805342
207336	9902451
210150	9704207
9804284	9609381
9901429	9808449
109139	9807358
8214	9810466
9902451	9705264
204321	9255
9905287	9903520
108095	103080
206159	9609381
9903488	9810466
106124	9806535
302007	9801369
9711227	9605431
202279	9801262
108077	9702379
302007	9710270
107275	9910310
107275	101225
9704207	9703449
207340	101335
112108	9807358
110080	9603249
101225	9906409
9903266	9710356
207312	9704207
9905372	9902451
109174	104117
105167	9710427
9704406	9604317
9806305	9709379
105046	9806232
9910310	9807358
9802411	9605431
5028	9912379
202181	9704207
12136	9709379
210068	102303
205315	9604317
9807497	9704207
9704207	9603249
5028	9704207
209178	9605431
9807358	9812448
211093	106012
5028	9806232
9805342	9603249
101225	9707254
9903488	9808479
101225	9702379
201265	9710270
111037	4059
206306	5108
206269	201030
9901283	9706410
201030	9804284
10150	4059
208260	9603249
103343	102224
106059	10296
111472	9909489
104117	9611433
206159	9807358
201265	9255
207340	9704207
11314	8214
211093	205208
302007	106124
9912379	9802411
201265	109139
9903531	9711227
9254	9255
104198	9609381
205208	9603249
302007	110075
112108	9902451
9006	9911381
9254	2071
109040	9903520
9903531	9810466
12136	9812448
302007	3203
9910310	9902451
210068	205208
210150	9603249
103343	12136
7031	9912379
107224	9609381
7031	9704207
101335	9611433
207230	9702379
202279	4059
210238	9604317
101225	7232
9903266	9704406
208160	12136
9908337	9806305
207047	9255
9801260	9707254
208126	9611433
9807497	9703449
109174	9710270
207312	9603249
9712251	9704207
201030	9711371
9905342	9711227
112322	9255
9912379	9611433
11383	9905376
202181	9603249
9905372	9806305
205193	9605431
9807497	9603249
5028	9603249
302007	9805342
9801260	9706344
106124	9912379
105167	9712508
208126	9905287
109174	9255
101225	9812467
207340	9801260
9808449	9604317
106124	9704207
9905372	9605431
9710427	9707254
106319	9905372
106124	9806232
106012	3203
4059	9706344
9905263	9709379
109255	9611433
9905372	9611433
106228	7031
201030	112322
207047	110075
8214	9905376
9807358	9804284
210313	205208
207340	9603249
109139	9806305
105167	105046
9712508	9711227
11314	7031
9801262	9707254
105167	9905376
7031	9801260
9801369	9702379
210237	6321
9706344	9603249
108143	9710356
12136	7315
208160	9710427
109040	10296
207176	12136
110080	9909489
8214	6321
105167	9807358
112108	9806305
106124	9906205
205315	9704207
9903488	9705279
9912379	9801262
9801262	9706344
110062	9912379
302007	102224
205193	106115
106012	9805342
4059	9908337
9707310	9605431
110062	9704207
9801369	9706344
9801262	9706410
210150	206269
106012	9810275
9905376	9605431
205193	9807497
8015	6321
209178	4059
201119	9903520
9905263	9812448
8015	9705279
9910310	9605431
112108	9611433
9903488	9709379
106329	3203
9902451	9710270
210165	9710270
9909534	9812467
206306	9912379
9907304	9903327
109040	9712251
12136	9905372
211093	106192
9712251	9603249
206306	9704207
102209	3203
9905372	9801262
106124	9703449
4059	9812467
205109	104198
9901283	9705264
204337	9704207
112322	9805342
212017	9704207
9710270	9604317
9806232	9711227
11383	9812448
9807358	9711371
212017	9806232
212238	205315
209178	208275
104117	9903520
207047	11280
9901429	9609381
206159	9605431
9804284	9611433
105167	9902451
9801252	9710427
111218	9812448
204321	9810466
102121	10296
9907513	9903488
206159	9611433
101335	4059
210238	9704207
9709379	9704207
209179	5108
9906409	9710427
106329	9805342
8214	9812448
9904477	9710427
205109	109174
9801260	9604317
211093	9812448
302007	210165
9702379	9812448
9909489	9710270
207176	106012
208160	9609381
9901298	9609381
9912518	9609381
4059	9604317
210238	207153
205109	104117
9908337	9906409
8015	9812448
205208	105324
102121	9712251
105046	9909489
204321	106012
8005	9904477
106228	9706344
205315	9603249
11280	9805342
9903531	9709379
210150	105324
206306	9801260
4059	9806535
110062	9603249
9710427	9604317
9808449	9704207
9912379	9804379
9901429	9807358
210150	11314
9804379	9711227
212017	9703449
201265	9810466
107275	9605431
2071	9706410
9807358	9707254
9806267	9705279
9311	9309
206306	9603249
207153	9710270
106319	9706344
104198	9605431
210150	207047
302007	106012
9912518	9905376
10200	5028
103343	9807358
204337	9603249
9810275	9704207
107275	9611433
9801369	9604317
207340	9909489
9810275	9806232
102303	9704207
104198	9611433
108095	9609381
109040	9903327
106228	9908337
208160	9807358
9806267	9709379
205208	9254
8214	9806305
101080	7031
106012	9810466
9801252	9609381
9805342	9710427
211160	9255
103080	7315
9807358	9706344
9711227	9604317
211093	9806305
302007	207230
9710356	9704207
107275	9905287
211160	2071
302007	205208
207312	207047
9907304	9703449
201265	106012
9907304	9905342
105167	9806305
9902451	9808449
209300	101335
106012	102303
12108	9810275
9709379	9603249
210238	9603249
9906409	9609381
210313	9812448
9904477	9609381
9806305	9702379
111472	9807358
109040	9710356
9801233	9704207
9702379	9605431
106319	9908337
207218	101225
9802411	9604317
112108	4059
9711371	9710270
9905263	9807497
9903266	9711227
208160	112108
9711405	9705279
9804379	9801252
207153	106124
209179	101335
9806305	9706344
207153	110075
112108	9804379
9903488	9804284
9706492	9812448
9806305	9706410
9909489	9805342
205109	9255
7125	9605431
104198	9801262
212296	110075
9808449	9603249
207047	106012
208160	9902451
209300	9704207
9006	9812467
106059	3203
108214	9604317
207230	9704207
8015	9905372
207176	9807358
107224	9801262
210068	9905372
9906409	9807358
210409	9903520
111472	9902451
101335	9801233
9904477	9807358
211028	9902451
207218	9609381
9801260	9704207
207340	9254
9710356	9703449
101225	9801260
207047	205208
9909534	9704207
210165	12136
9903531	9806305
9903488	9807497
4059	9912379
9910460	9704207
209179	9704207
207153	204337
110080	9712508
302007	211160
4059	9704207
9910460	9806232
12136	9908337
210238	204337
8005	9704207
9805342	9609381
207153	9805342
8005	9806232
211160	9805342
10150	9710270
209178	104198
109040	9801369
101225	9603249
212372	7315
9710427	9704207
9908337	9604317
7315	9609381
9801233	9603249
9903488	9711371
204321	111472
9908337	9904477
12136	9812467
210304	109174
109139	10296
109255	9712251
9903327	9704207
9710270	9703449
201030	101335
9807358	9604317
205193	9604317
9901429	9806305
201265	9905376
207176	9902451
109040	9255
211386	9812448
9903520	9706410
9801262	9704207
102224	3203
4059	9906205
210313	110062
207218	9807358
9801369	9704207
207230	9801260
112108	10296
109255	9705264
210150	9609381
9905287	9805342
9901429	9611433
302007	111472
106319	9806267
9810466	9609381
302007	106192
9902451	9710427
209300	9603249
111431	108061
207153	106319
9910460	9801260
107224	4059
2071	9711405
207230	9603249
9254	6321
207340	101225
109040	106124
204321	9812448
9903531	9807497
207336	108077
8005	9801260
9806267	9804284
101174	9912379
8005	9703449
201030	9704207
9912518	9605431
9801260	9603249
7232	9609381
210165	106012
10150	3203
112108	9712251
9909534	9603249
9804379	9709379
204337	105324
9901298	9611433
9909489	9711227
9912518	9611433
212372	7031
202181	9609381
9910310	9712251
109040	3203
209179	9603249
4059	9603249
10296	9703449
5028	9609381
7232	9712508
9710427	9703449
9712508	9605431
9255	8214
9909489	9810466
9905376	9604317
9903488	9707254
302007	9812448
210165	207230
211093	9903520
108263	106319
205315	9254
111472	9611433
211028	9611433
106012	9709379
210150	9807358
105167	9804379
9906409	9802411
9710427	9603249
9801262	9801260
12108	9801252
9904477	9802411
9804284	9712251
110062	9254
9801369	9801260
9810466	9807358
8015	9702379
210238	105324
9255	7315
9801369	9703449
9903327	9603249
207340	9609381
108214	9704207
210409	9604317
211386	7315
206215	102224
210238	11314
9903488	9706344
10150	9805342
206269	9255
108095	9605431
9706344	9609381
211028	9905287
7315	9902451
206306	9254
212238	109174
108143	106012
9804379	9812448
207176	9806305
9801369	9603249
7232	9807358
9801252	9605431
7125	9903520
9806267	9711371
210150	112108
210068	9706344
207153	9810466
9903266	9709379
9907568	9711227
208160	9801262
9707254	9812448
7031	9609381
10296	3203
9801252	9611433
209178	9710270
106319	9912379
9255	9905372
112108	108077
207153	102303
107275	10296
9806232	9605431
106012	9812448
9611433	9604317
9906409	9611433
9911381	9808449
104117	9710270
9904477	9611433
210150	9902451
7232	9909534
111472	9801262
111037	102224
201030	9603249
9911381	9909489
209178	9255
205109	5209
9712251	9609381
106115	9908337
9903531	9707254
9711371	9711227
207340	9807358
207153	106012
9807358	9704207
9905287	9711227
210409	108077
104117	9255
8015	9908337
211160	106012
8005	9810275
104117	2071
112322	9812448
109040	106319
9255	7031
9905287	9810466
102303	11314
7232	9902451
9905376	9903327
201119	110075
101335	9801369
10296	9805342
108077	12136
111037	12136
201119	3203
206159	104198
207153	205208
106012	9911381
8015	9812467
9908337	9906205
9705264	9609381
210313	9706344
11383	9604317
9255	9711371
207340	112108
108214	9603249
112108	9710356
9912379	9704406
302007	9804284
9903520	9711405
212296	205208
101335	9255
9806305	9704207
106329	9812448
207230	9909489
9806267	9707254
207336	9710270
110080	9611433
112108	103343
9905342	9707254
211093	5108
107224	9806267
12136	9806232
9909534	9808449
9705279	9702379
9801388	9609381
210238	209178
208160	4059
7315	9806305
105167	9712251
109040	108263
208126	109139
9805342	9611433
211444	202279
109255	9704406
9806267	9706344
210068	5108
106012	7315
109255	9801369
9905372	9801369
9702379	9604317
210341	12136
11280	9812448
9807358	9801260
105167	9604317
211444	9706344
110080	9901429
108061	9812448
109255	9710270
9905372	9710270
208160	9804379
9807358	9703449
111472	4059
8015	9604317
4059	9905263
9006	9603249
105324	9255
105046	9802411
106192	9706344
206306	9609381
209178	9805342
207230	11314
