106205	9903258
9701415	9701243
2266	9711269
9908366	9204206
9711238	9908362
9502258	9412314
9303314	9203222
1057	9907468
1280	9912280
9612210	9401335
9907227	9802369
105171	9310372
9612324	9604431
9312353	9204206
12183	9711238
5131	9908362
9802223	9512363
202080	108272
5039	4246
9508242	9412324
9902315	9708396
207333	9704256
9704256	9204229
9510366	9409333
9021	9902315
9908234	9508211
9306214	9211222
9805503	9701415
9612339	9604352
9506294	9211222
9702300	9211216
9805404	9708396
9805241	9401303
4264	9911241
106022	9131
207060	9131
9712417	9705252
202080	111182
107248	8300
9412243	9410212
9907227	9504235
9512363	9508211
9710393	9211296
9806277	9502352
202080	9907468
203071	9708396
9504271	9409338
9808416	9805241
9512363	9306214
9409389	9309306
8300	9611411
9502241	9203222
9509322	9409333
8234	9412243
9907534	9906519
9709238	9308369
9705252	9211222
9711269	9607233
9804416	9803485
9711269	9701243
9705252	9702300
4264	9903258
9805241	9510366
9612298	9307216
9709333	9510366
112323	106205
9021	9708396
9203222	9908362
9509322	9410306
9711268	9512363
9701375	9908362
108025	9910525
1003	9907468
9806418	9802369
9906420	9705252
9512363	9408238
9131	9709333
9902315	9805404
4246	9708396
9307216	9205228
9412324	9211216
9507322	9204229
9808416	9804292
9808452	9401303
9307307	9204229
9701262	9908362
9808452	9805241
9607272	9307307
9907557	9607418
9711238	9701375
8300	9502241
9512222	9412324
9605365	9306214
9508242	9211216
1280	9907468
9021	9903258
9804416	9712242
9802369	9508211
102190	9709333
9711269	9604352
8300	2266
9901366	9708396
105322	102138
12183	9908362
9801436	9701415
9512249	9204229
9906420	9711268
9701243	9205228
9712417	9508211
9406226	9211216
9809392	9803485
103002	9304274
9605365	9408238
9705252	9603298
9908234	9412324
9903258	9708396
9908234	9705252
9702300	9512363
9805241	9709333
9607418	9504235
9909276	9906420
9906420	9607418
9712323	9307216
9505442	9305297
9808416	9709333
9512363	9412324
9704256	9701243
9306214	9204229
106205	9708396
9908366	9908362
9705252	9504235
9612339	9607272
9504271	9410212
9802223	9306214
9803247	9705252
9711268	9702300
9312209	9302269
9207223	9908362
9906420	9508211
1057	1003
107248	9908362
9207270	9908362
9308369	9204229
9603298	9412324
9407240	9205228
4264	9907468
9308369	9908362
9701243	9607272
9307251	9211296
9901366	9805404
12183	9308369
5131	2266
9131	9805241
105322	105168
9404296	9308369
9709238	9204229
9711269	9205228
4264	1280
9510366	9401303
103339	5039
9802223	9408238
9502241	9407330
8300	9205228
9909276	9508211
9802223	9504235
9903258	9805404
9404296	9211222
107248	5131
9809392	9712237
9707318	9701415
9907227	9306214
111392	9504235
9907501	9803485
202080	1003
9304305	9204229
9211216	9204206
9209	9906420
9404305	9205228
9131	9510366
9306263	9211296
9908234	9712417
2266	9908366
9908366	9203222
9502352	9401335
9312209	9205228
9510366	9509322
103078	9908362
9409431	9206217
9702300	9211222
9907557	9512363
9209	9711268
9805241	9708396
9408238	9211216
9802369	9705252
9802223	9508242
9810549	9409216
9712417	9605365
105322	9803485
9512363	9211216
9307216	9302269
9209	9607418
105322	9214
9711269	9607272
9711269	9701375
9711238	9205228
9607233	9604352
9301223	9205228
9601348	9510366
9305297	9908362
8300	9701375
9711268	9504235
9710393	9306214
9601348	9205242
9912335	9612324
9803247	9508211
9712237	9401335
9701243	9604352
211328	9701415
9802223	9705252
9504271	9412279
9411306	9204229
9607272	9604352
9504249	9412279
106022	9709333
9504235	9211222
9412324	9211222
9803234	9509226
1280	1003
111392	9705252
9704256	9205228
9808452	9708396
9907501	9712237
9707410	9412324
105322	9712242
9506294	9211216
9801436	9607233
9805404	9401303
9701375	9502352
9702300	9306214
9907501	9804416
9912280	9505431
103078	8300
9808416	9805404
9508211	9412324
9508242	9211222
8300	9404296
9907534	9604431
9702300	9603298
9711269	9709238
9809226	9801436
9601348	9502258
9809226	9607233
9607418	9508211
105322	9804416
9909276	9705252
9507322	9502352
211328	9908362
207333	9701243
9098	4264
9907227	9705252
9806277	9712237
9709238	9701243
1003	9902315
9605455	9508245
9702300	9408238
9509322	9509226
9705252	9508211
9702300	9504235
106022	9910525
9404296	9204229
9808226	9708396
9607233	9205228
9701375	9205228
9406226	9211222
9705252	9306214
9131	9902315
103002	102138
9908234	9512363
9404296	9908362
9409256	9204229
9406226	9312267
10091	9612210
9401303	9312353
9512222	9506202
9407371	9204229
9021	9805404
9810549	9607272
211328	5131
9504235	9306214
9304305	9210205
9701375	9203222
9412324	9306214
4246	9805241
9411306	9308369
9701262	9205228
9808452	9805404
9801436	9604352
9710393	9605365
108025	106022
4264	1003
107248	2266
5278	9902315
9607272	9205228
9708396	9401303
9307307	9205228
9502258	9409333
9705252	9408238
9909276	9711268
9302269	9204229
9810549	9701243
9508242	9306214
9911241	9907468
9906420	9712417
9802223	9508211
9809226	9604352
9302269	9908362
9305297	9210205
9909276	9607418
9709238	9604352
111392	9508211
12183	9205228
9509226	9502258
9901366	9805241
9902315	9709333
1003	9805241
9711269	9404305
9512249	9205228
9909276	9712417
9406226	9306214
105168	103002
9409216	9206217
9404317	9309306
9809392	9712242
9404296	9203222
9907227	9712417
9805404	9709333
207333	9312209
9214	9401335
9805503	9801436
103078	2266
9508242	9504235
9805503	9607233
8300	9908366
207060	9510366
105171	9701243
9908366	9205228
106205	9805241
9306214	9205228
9301208	9204206
2266	9908362
9701375	9612298
9712417	9504235
9607418	9412324
5278	9805241
204125	103002
9705252	9605365
9131	9903258
9802369	9512363
210231	9705252
9204229	9908362
9711269	9704256
9801436	9205228
9711268	9508211
9803247	9307216
9712237	9502390
9712323	9508211
9705252	9412324
103339	9805241
12183	9701375
9712417	9512363
9308369	9205228
9098	1003
9505442	9304305
9809226	9205228
106205	9808226
210231	111392
207333	9205228
4246	9709333
9409216	9309306
9803247	9712417
9912335	9605455
9709238	9205228
9404296	9210205
106022	102190
9404296	9211216
10091	9401335
9805503	9604352
9802223	9605365
9907557	9802223
9810549	9612210
9612298	9205228
9612324	9508245
9803234	9502258
9907501	9712242
9909276	9907557
9612324	9605455
9801436	9607272
9098	9907468
9704256	9404305
9307216	9204229
9910218	9802223
10091	9810549
9611411	9908362
9512222	9504235
9705281	9509322
9908234	9802369
9506294	9312267
9612298	9203222
9902315	9805241
9810218	9509322
5278	9204206
211328	2266
9510366	9502258
9504400	9908362
9306214	9211216
9702300	9508211
202080	9902315
9809226	9607272
5278	9502258
9705252	9607418
9902315	9504267
9404317	9210205
9412243	9304274
210231	9712417
102138	9804416
9709238	9607272
9307307	9302269
9711238	9308369
9707318	9205228
9907227	9605365
112323	9708396
9502258	9411236
9804416	9502352
9505442	9409216
108025	9903457
9805241	9409333
9509322	9502258
9508245	9205242
9502352	9204229
9902315	9510366
103002	9804416
9908234	9504235
9705252	9211216
9507322	9506216
9907557	9906420
9603298	9306214
9512363	9504235
103339	4246
9803247	9302269
9502258	9401303
9806277	9804416
9404296	9302269
9907557	9711268
9504235	9211216
207060	9910525
9711268	9412324
9602361	9409256
9021	9805241
202080	4264
9805503	9205228
9605421	9303314
9903258	9902315
9605365	9211296
105171	9205228
9214	9804416
9803247	9504235
9209	9907557
9512249	9312209
105322	103002
102138	9907501
9711269	9701415
8300	9701415
106205	9902315
9409216	9210205
106022	9903457
9712237	9204229
9802223	9712417
9705281	9509226
9603298	9504235
9707318	9607272
103002	9907501
9903457	9502290
9907501	9304274
9508242	9508211
207060	108025
9707318	9701375
9705281	9701270
9509226	9409333
7263	9401303
9805404	9204206
9412279	9304274
106022	9708396
9701415	9205228
9701270	9509322
111392	9712417
9711238	9701262
1003	9708396
8300	9504400
9707318	9607233
9804416	9712237
202080	9903258
9307307	9305297
9808226	9805241
9702300	9605365
9605365	9504235
9214	9907501
9712417	9306214
9404296	9205228
9805503	9607272
8300	9207223
9809226	9701415
9409415	9207223
9810549	9401335
207333	9302269
9404305	9311348
207060	106022
2266	9504400
8300	9908362
9702300	9412324
9711268	9607418
9802223	9211296
9701262	9308369
9601348	9508245
9903258	9805241
9709238	9302269
8234	3092
9802369	9504235
5278	9708396
9712323	9607418
9309306	9210205
9404305	9204229
9607418	9512363
9404305	9307307
9808226	9510366
1003	9903258
9711269	9707318
9712417	9408238
9612298	9302269
9504271	9412243
9302269	9205228
9604352	9205228
9612339	9607233
9705252	9512363
9408238	9211222
9712237	9203222
9504249	9412243
9701415	9701375
8300	5131
4264	9902315
9502258	9312353
9404296	9307216
9708396	9204206
9512363	9211222
9310372	9210205
9707318	9604352
9502352	9304274
9302269	9203222
1003	9805404
112323	108272
207333	9404305
9508211	9306214
