3115	9712209
9609447	9612284
9501201	9304303
9804333	9405423
212319	9905249
202033	9701272
9502257	9403230
9802367	9511414
9604270	9410332
112347	9905249
9606238	9403230
301226	9601308
204039	103014
9702266	9303233
9702266	9405418
203143	9805432
9807227	9609447
9512442	9304303
9605453	111190
9703319	9310358
9704353	9410232
9704353	9606310
9701272	9612287
9511414	9507240
211351	211171
210171	9606238
2211	9303233
9707492	9403230
9903328	9812529
9607455	9412311
203143	9512442
9812529	9608407
9511261	9504432
9910223	9802262
302098	9806402
202033	9912415
301226	202033
9507240	9403230
9903255	9504352
9604270	9405418
9311319	9303215
9711437	9610467
12210	9512370
9412356	9307371
211178	9912501
9805432	9604311
207091	9712209
9709490	9604270
9710222	9505277
9602396	9409388
9703319	9405394
9709490	9505270
9218	9806402
106020	9507240
9511261	9412356
207091	9809589
9901214	9802307
9701308	9512442
9611357	9507240
204039	9903328
9509296	9504352
9812357	9710222
9910223	9403230
112346	9504431
9610510	9606244
9605392	9410232
9808497	9311319
9710222	9403230
9712209	9403230
9711318	9405394
112346	9905249
4201	2211
12210	9601308
9802367	9405394
212319	9701308
112347	9905379
9812357	9703319
210180	9904258
9911411	9903328
9711437	9701308
9809589	9702266
211288	9703319
9606238	9504432
2211	9405394
102178	9710222
9901402	9304303
9808242	9609447
9606216	9501201
11316	9808242
9407234	9312223
9801265	9511407
9505236	9504352
301185	9512370
9703423	9612284
9608356	9303234
9711437	9709490
9501201	9407235
5307	9511414
9702266	9412311
9610510	9402223
9704299	9601347
9812529	9703357
9803493	9602396
112347	11316
9908394	9307371
9511407	9303234
202033	9802307
9218	9805224
9903328	111190
9808243	9707492
202033	111035
9606310	9412311
9608280	9511407
9711318	9604333
9711456	9303234
9610510	9511261
9704353	9403230
9709490	9304303
9505236	9312223
9403230	9307371
108252	2211
9904304	9504352
211351	112347
203256	103014
9904258	9610467
12210	9701274
9610510	9605392
9808242	9410232
6314	9405418
301185	9601308
9710242	9703424
9709211	9405394
9910223	9710222
9610510	9602396
202207	12210
9910224	9402223
9905249	9409388
102271	9602396
106355	9511407
9604333	9405423
9410232	9409388
112004	9901402
9910223	9803493
9608356	9303233
9910223	9703319
9601308	9701272
9912415	9901444
9711318	9704299
9711437	9704353
9604333	9410232
9712209	9703319
103313	9218
211288	9512442
9608280	9507240
9511407	9303233
9807440	9701308
9505236	9407234
9703319	9405423
6314	9310358
9511407	9405418
210116	202033
106020	2211
210336	9910223
9711456	9303233
9512370	9208209
9709211	9604333
9609447	9405418
9704299	9611357
5307	9405394
207091	9701308
110351	103014
9712419	9612284
9402223	9307371
9802244	9704353
203256	9903328
9912501	9703319
9905249	9606238
5307	9807227
9905379	9812357
9218	9904304
9806522	9402223
9904258	9709490
9610510	9604270
9903328	9405423
9804333	9610285
108252	9409388
9812357	9612287
212003	9310358
9808243	9511261
3115	9805224
11316	9707492
203143	111190
9903328	9410232
9609429	9601308
9410232	9310358
9512224	9303234
9412311	9303234
9704299	9405394
212319	9710222
9704353	9610285
9608407	9307371
9808243	9605392
9711437	9710222
9606310	9512224
9605348	9402223
9510276	9612284
9608356	9405394
5307	9604333
9608356	9507413
9809589	9511261
9709211	9704299
102177	9707492
9707492	9612287
9803493	9304303
9606244	9307371
9511261	9310358
108252	9812529
9511407	9507413
112004	9905249
108252	9606238
9903328	9806402
9808242	9403230
9606244	9403230
9504432	9504431
9703319	9501201
9711456	9507413
9703319	9702266
108252	9701272
9609447	9507413
9904304	9806402
9602396	9405423
9901214	9512370
9905560	9512442
102178	9409388
5307	9808393
9304303	9307371
107324	103047
204039	203256
211171	203256
203143	9910224
9602396	9410232
9511407	9412311
9405423	9312223
9512224	9303233
9903328	9501201
9412311	9303233
9504431	9307371
112004	108252
9501201	9403230
9512224	9405418
9907431	9612284
9610510	9304303
9504431	9403230
9610285	9501201
102177	102178
9901214	9612284
9701272	9609429
9711456	9412311
9808393	9606310
9609447	9412311
9710222	9612287
3115	9904304
9901402	9808242
302098	9604270
9702266	9307371
9804333	9604270
9708423	9411260
9903328	9708423
9812357	9310358
9218	9512442
2211	9702266
9507240	9303233
9512442	9403230
102178	9606238
9507240	9405418
9703357	9608407
10143	9912255
212003	9905249
9804362	9412311
9709490	9606310
9704353	9411260
9606216	9512442
9805224	9604270
9605392	9602396
9507413	9303234
9904258	9710222
4201	9910422
9904304	9805224
9604270	9307371
10143	9903255
9410232	9312223
112347	112346
8202	9402223
112004	9905379
9703424	9609447
9802262	9701308
9601308	9901214
9808497	9709211
9912255	9903255
