9906383	9810273
206180	9612461
9908308	9206242
9609487	9210271
3284	9903251
209119	105284
9902406	9812306
9187	9206242
10204	9207264
11087	9207264
209119	9609487
9709245	9207264
9906383	9605347
9807446	9712407
210026	9605230
9802313	9206242
9906383	9301232
9401272	9207264
7010	9909302
11172	7306
9808256	9212284
103244	9206242
211107	9212271
208062	9612461
9902475	9803450
112187	9308275
9312312	9302271
103265	9401228
12178	9411406
9902448	9206242
9402243	9306264
301088	201133
210026	11201
207240	101048
9411406	9206242
9605204	9504311
108114	101048
104150	7010
10204	9607439
108258	9905406
9810273	9411406
206019	9212271
7306	9609487
103247	9206242
9605230	9301232
9810282	9709245
9250	9402243
9902475	9212271
9805407	9206242
206019	9212284
9609358	9312312
9401228	9308275
9812303	9803409
9212271	9206242
9902475	9212284
206180	9807201
103265	9411315
3284	3085
110246	11078
9907553	9212284
11172	9308275
9187	9504274
11201	9212271
9701310	9306264
8196	9810534
103195	9810282
204130	103013
103096	11172
11201	9212284
103265	9805407
9810273	9605230
9803245	9212271
9810282	9504274
206180	9411406
9302287	9304294
103244	9504274
9807201	9412304
102142	9710396
9502353	9401228
9803245	9212284
9707298	9212271
9607356	9507467
9507351	9211209
206019	9603440
9711204	9605230
9611459	9212284
9908308	9308275
9402243	9302201
9810282	9706279
9906383	9903432
108258	9706279
9811280	9206242
7306	9302201
103096	9908308
9911226	9609487
209119	9207264
206180	9605230
9906383	9306264
11201	9603440
104150	9206242
103265	103195
9706279	9611362
8196	9605230
9709204	9704224
9807201	9401228
103195	11172
9504274	9207264
206180	11172
204130	9206242
9812302	9206242
9902406	9504274
11201	9810273
7010	9907553
211107	9402243
7010	9808256
9701310	9302201
11296	9207264
9403237	9206242
9704224	9510350
209119	9607439
7306	9207264
301088	9306264
9250	9803245
9810282	9605347
9250	9811408
9804422	9301232
112246	11172
206019	9402243
103265	7010
9810282	9301232
9309300	9211209
108114	9911226
9412304	9212271
7306	9812303
103100	9709245
9812302	9507351
112187	9906383
9412304	9212284
208062	11172
210026	9212271
9609358	9401272
7306	9607439
9803409	9609358
210026	9212284
9811408	9401329
9905406	9206242
9706279	9403237
9401228	9306264
9903317	9801394
9812303	9302201
9250	9302201
105345	9207264
9803245	9402243
110246	103244
9812302	9504274
112187	9811408
103100	9504274
11087	9811280
9412304	9302287
9903432	9401228
302235	9609487
3085	9803450
302235	9906383
9403237	9206244
9906383	9401228
208176	103244
101048	9706279
11172	2135
103195	9206242
7010	9206242
103247	9402243
9807431	9711281
111191	9610237
209119	11201
12178	9212271
110246	9212271
112187	9605203
210026	9603440
206019	9906383
9909302	9206242
9411315	9405405
7010	9905406
9701310	9411406
108114	9212284
9902475	9609487
12178	9212284
9810273	9212271
9811408	9505394
9401228	9302271
11172	9905552
9907553	9609487
12178	9310230
9605230	9401228
110246	9212284
103265	9206242
9810534	9704224
111191	9309287
9810282	9401272
3049	9807446
9810273	9212284
7010	9507351
9505394	9310256
206180	9402244
9250	9904309
9711204	9212271
111191	108258
9810282	9306264
9250	9807201
3284	9803245
9401228	9302201
201133	9504274
9711204	9212284
9810534	9206244
9706383	9609487
9701310	9605230
9412304	9402243
9905406	9504311
103100	9301232
206180	9212271
9810534	9212284
7010	9504274
108258	9610237
6093	9506439
9711455	9402243
9812303	9411406
9250	9411406
12178	9603440
201196	9401242
103013	9207264
9310230	9212282
211072	7010
206180	9212284
210026	9402243
104007	9401228
9609358	9401228
209119	8196
9902475	9309287
9810273	9603440
204121	9207264
104007	9909302
9308321	9206242
8196	9212284
9609487	9401242
3284	9302201
9808256	9207264
9502353	9206242
9902448	9803245
204130	9402243
302235	9207264
211107	9207264
211072	208176
9903251	9207264
9801394	9606391
9709245	9312312
103195	9308275
112246	103265
9401272	9312312
206180	9603440
206019	9207264
9805402	9206242
9810282	9612461
9412331	9310256
9212269	9206242
9709204	9609487
12178	9402243
9902475	9207264
9807201	9206242
9810282	9403237
9805407	9302271
210259	9807446
108258	9403237
9701310	9210271
9907553	9207264
112203	103096
204130	9903317
9907553	9401228
112246	9308275
103195	9707298
302235	9810534
9804422	9401228
12178	9304312
9810282	9805402
11296	3284
9810282	9401228
9907252	9812306
9312312	9212284
9605347	9401272
11172	9810282
9610237	9401242
11201	9401228
112187	9605230
9710396	9506439
209119	9212271
206019	9810534
206019	9607439
9803450	9802313
106144	9212284
9803245	9207264
211072	9206242
103265	9707298
9609487	9504218
9902475	9607439
9904309	9207264
9808256	9304294
104150	2135
9504218	9309287
9611459	9207264
9707298	9207264
11296	9902448
206180	9402243
11201	9607439
9707379	9704224
9402243	9212271
111191	9905421
11172	9605230
7306	9212271
112248	103096
9803409	9206242
9807201	9504274
9902406	9609358
101048	9309287
9909302	9402243
103096	9906383
104150	9905552
9706279	9206242
9902406	9805402
7306	9212284
9187	9411406
108114	9609487
9509315	9312312
104007	7010
9903432	9206242
104150	9302271
12178	9906383
9611459	9607439
9902475	9304294
108258	9510350
201196	101048
9906383	9206242
6093	9211209
201133	110246
112248	9306264
9701310	9212271
9703203	9610237
9701310	9206244
9810282	9804422
2135	9903432
9903317	9803450
105345	9212271
9701310	9212284
207240	9611362
12178	9711281
11087	9401272
9907252	9905406
101048	9403237
9911226	9905406
108258	9905421
9605230	9206242
9412304	9207264
9810534	9609487
9812303	9704224
7306	9509315
9909302	9902475
9250	9704224
9902406	9805407
103096	11296
207240	9309287
9711455	9207264
9905406	9711281
209119	9301232
103195	9906383
211072	108114
210259	9507420
206180	9906383
11296	9810273
210026	9207264
204130	9801394
12178	11296
9187	9808256
8196	9609487
9812306	9206242
110246	9412304
9250	9212271
103265	9306264
3284	9908308
9810534	9401242
112246	9906383
302235	8196
9812303	9212284
9912304	9808256
9907252	9809400
204121	9811280
9507351	9308275
9805407	9605230
112203	208044
11172	9911226
208176	9412304
11087	9803245
7306	9301232
12178	9902406
104007	9206242
9609358	9206242
103265	2135
7010	9905552
210026	9607439
7306	9812302
110246	103100
7010	9302271
9909416	9611362
206019	8196
103096	9207264
11128	9504311
9810282	9503447
9906383	9711204
211107	9811280
301088	9212271
9912304	9908308
9304294	9206242
12178	9207264
9603258	9212271
208176	103100
110246	9207264
112187	9212271
103265	9905552
301088	9212284
9310256	9207262
6093	9507467
103195	9302201
208062	9711281
9810273	9207264
206019	9811280
104150	9411406
9906383	9308275
9603258	9212284
9412304	9304294
9810282	9210271
112246	11296
9905406	9504218
9704224	9609487
9507264	9310256
9902406	9808256
9701310	9402243
11087	9609358
108114	9810534
9711204	9207264
112248	12178
9811280	9605230
9401228	9206244
208062	11296
9906383	9707298
103265	9302201
110246	9607439
9611362	9403237
104150	11078
9810534	9207264
9307265	9206242
9903251	9902448
9804422	9206242
9605230	9308275
9401228	9212284
9810282	9206242
9401228	9310230
9912304	9206242
9810273	9607439
3284	9803450
206180	9207264
11172	9212284
103013	3085
9907553	9905406
9905552	9212284
8196	9207264
9902475	9709245
9306264	9206242
9711204	9607439
9803409	9304312
112246	9207264
9507264	9407333
9812303	9402243
9906383	9402243
211072	110246
9603440	9212284
11296	9306264
9309287	9206242
9810282	9704224
9807201	9211209
108258	9704224
9812303	9304312
9810282	9803450
206180	9607439
11087	9807201
208062	9207264
206019	9504274
9187	9212271
9908308	9212284
9609358	9308275
9710396	9507467
9701310	9609487
9187	9212284
9902406	9206242
7010	9411406
10204	9411406
11087	9411406
9810282	9206244
301088	9402243
112246	112203
11201	9504274
206180	206019
9609487	9505274
9603258	9402243
9312312	9207264
9609487	9605204
9909302	9411406
7306	9309287
9902475	9706279
103265	9810282
9906383	9902475
204121	9301232
206019	9312312
103247	9212271
206019	9307265
9902475	9312312
9908308	9603440
9810282	9711204
3049	9801394
108114	104150
112248	9808256
9902406	9803450
9911226	9903432
9309287	9206244
302235	9301232
211072	9302271
9805407	9212284
9812303	9609487
9250	9609487
211107	9301232
9250	9906383
101048	9206242
112248	103013
9810282	9308275
9605347	9206242
9310256	9208241
112203	9206242
9504274	9401228
9811408	9507264
210026	103244
103100	9206242
206019	9301232
9807446	9801394
9402243	9207264
7306	9609358
11296	9401228
9902475	9301232
7306	9401228
9810282	9707298
103265	11172
104150	9704224
112203	9902448
9906383	9905552
112187	9609487
9701386	9403237
9312312	9304294
9906383	9302271
204130	9704224
9812302	9704224
12178	9811280
9803245	9605347
9701310	9308321
204121	103096
204130	9803450
9187	9402243
9711281	9609487
9810534	9701386
9707298	9605347
9903432	9612461
104150	9206244
9707298	9301232
112248	9206242
9810282	9402243
302221	9206242
9912304	9402243
9906383	9302201
104150	9212284
9812302	9212271
211107	103096
207240	9905406
9709204	9706279
9812302	9206244
9505274	9401242
106144	103195
108114	9905406
201133	9206242
11172	9906383
9411406	9402243
9812302	9212284
9905552	9609487
208176	9206242
2135	9206242
12178	9709245
10204	9206242
3085	9709245
11087	9206242
110246	9709245
206180	9811280
9605230	9302201
9709245	9206242
9187	9902475
9811280	9603440
2135	9905406
9250	9207264
9812303	9207264
9401272	9206242
11087	9903251
104007	9905552
9810282	9807566
9912304	9902475
9310230	9207264
9250	9812303
210026	9810273
9605204	9309287
110246	9504274
9412304	9301232
9701310	9304294
9902406	9304312
9250	9810534
9706279	9510350
301088	9207264
9803245	9401272
9811280	9301232
9603258	9207264
9812302	9707298
9507351	9304294
104007	9612461
210026	9301232
112187	9207264
103195	9212271
11296	11172
7010	9212271
112248	103265
108258	2135
204121	9612461
9711204	9504274
11087	7306
201196	9610237
103195	9212284
203249	6093
9906383	9411406
103195	9310230
9709204	9707379
7010	9212284
9802313	9610237
9810282	9711281
9912304	9711281
104150	9402243
301088	9607439
9805407	9609487
9605204	9504218
9401228	9207264
204130	9802313
9909302	9212284
9706383	9611362
11172	9207264
9812302	9402243
9810282	9302271
103265	9212284
103100	9402243
9605203	9407312
9905552	9207264
103013	12178
103265	9310230
9509315	9206242
9308275	9206242
106144	9206242
9906383	9605230
9609487	9309287
12178	9301232
9902475	9612461
209119	9206242
11087	9308275
110246	9301232
9907553	9612461
9902475	9403237
9810282	9302201
9603440	9207264
206019	9401228
3085	9802313
206180	9312312
3284	9207264
111071	9206244
206180	9307265
9902475	9805402
3049	9912228
104150	9902475
206019	9909302
9504274	9206242
9908308	9207264
206180	9810273
211107	12178
11296	9206242
9187	9207264
7306	9206242
104007	9411406
9609487	9403237
9607439	9504274
11296	9903251
9803245	9609358
9802313	9401228
9805402	9704224
9709204	9610237
104150	9609487
9502353	9212284
9810282	9504218
9912304	9207264
112203	9306264
103244	9207264
206180	9301232
9709204	9611362
9812306	9605230
201133	9402243
7306	9905406
9401228	9304294
111191	101048
206019	9805407
101048	2135
9812302	9609487
8196	9301232
9411406	9207264
9803450	9709265
9902475	9805407
7010	9402243
10204	9402243
9187	9810534
9187	9607439
11087	9402243
9907553	9805407
9706383	9605217
103247	9207264
211072	103244
9607356	9312312
9803450	9707379
12178	103096
9807201	9212271
105345	9206242
9805407	9207264
9312312	9307265
9810282	9807201
9912304	9607439
101048	9905552
103244	9607439
203249	9506439
9411315	9208241
9807201	9212284
12178	9401272
108114	9903432
9507264	9505394
211048	206180
210026	9412304
206019	9804422
7306	9504274
209119	106249
9908308	9304294
9810282	9411406
11201	9810282
9911226	9206242
103247	9607439
204121	9808256
208176	110246
302221	9306264
11201	9411406
9709204	9403237
210259	9912228
108258	101048
7010	9902475
112248	9906383
9706279	9704224
211072	9212284
9902406	9812303
9403237	9309287
302235	9907553
210026	103100
208176	9306264
9407333	9208241
9810282	9304294
103244	11078
201196	9905421
7306	9312312
9906383	9402244
106249	105284
206019	7010
9906383	9803450
9810282	9605230
9811280	9207264
12178	9711455
206180	9903432
112246	103096
9207264	9206242
11201	9605230
9903317	9507420
12178	9412304
9801394	9507420
207240	108258
211107	208176
104150	9207264
9902475	9808256
301088	103244
9605203	9409227
9907553	9808256
9906383	9212271
11172	8196
9905406	9711455
9905406	9309287
9509315	9402243
9812302	9207264
9810534	9611362
103265	9906383
9701310	9312312
2135	9905552
9402243	9301232
9906383	9212284
7010	9711281
9906383	9310230
103013	9206242
9403237	9207264
9902475	9503447
301088	9709245
9901373	9507420
112187	9407312
204121	9206242
104150	9810534
104150	9607439
9611362	9401242
9808256	9206242
206180	9711455
9807201	9402243
103195	11296
9709245	9302271
9605230	9206244
108114	9401228
9907252	9504311
9504274	9402243
12178	9401228
9605230	9212284
3085	9401228
9812302	9607439
9605366	9310256
302235	9206242
9701310	9605347
9701310	9301232
211107	9206242
9903251	9206242
9409331	9308275
11087	9302201
9906383	9603440
11172	9905406
9905406	9401228
9505300	9309287
9603258	9504274
9908308	9811280
103265	11296
211072	9402243
206019	9206242
11172	9902448
9810534	9403237
9711204	9401228
9810534	9308321
9902475	9206242
208062	9309287
203249	9211209
9907553	9206242
9609358	9212271
210026	103195
8196	9612461
103195	9207264
9903317	9802313
7010	9207264
104007	9212284
206180	9401228
11201	9206242
9609358	9212284
9704224	9611362
9703203	9510350
9908308	9905406
3284	9902448
206180	9909302
11201	9903251
9805402	9609487
9304294	9206244
9803245	9206242
112248	112203
9909302	9207264
9902475	9507351
7306	9401272
9609487	9206242
11087	9812303
9908308	9505394
211072	9902475
103265	9207264
112203	11172
9611459	9206242
9707298	9206242
9807431	9706279
9903317	9707379
206180	12178
5070	9908308
7306	9306264
9811408	9212282
7010	9810534
7010	9607439
11172	9912304
11296	9906383
206019	7306
9805402	9711281
301088	9301232
11172	9312312
9701310	9401272
9607439	9603258
9307265	9212271
9909302	9607439
211072	9906383
9810282	9212271
9905552	9312312
9802313	9507420
9606391	9507420
103265	9810534
9709414	9605204
11172	9810273
9308275	9302201
9302201	9206242
9611362	9510350
9810282	9212284
9912304	9212284
9704224	9403237
9810282	9310230
103096	7010
9707379	9610237
7306	9803245
9902475	9711204
9603440	9312312
9909416	9510350
9808256	9707298
5070	9206242
9907553	9504311
9504218	9206242
9706279	9609487
9709204	9206242
5070	9903251
9212284	9206242
203249	9507467
11172	10204
206180	103195
9412304	9206242
9812303	9401272
9250	9401272
9907553	9308275
104007	9402243
9711455	9206242
9609358	9402243
112187	9409227
9804422	9603440
7306	9612461
9810282	9509315
9810282	9603440
210026	9206242
9902406	9212271
7306	9805402
103195	7010
9810282	9810273
9807201	9207264
3284	9802313
9504311	9309287
101048	9704224
9911226	9711281
9911226	9905552
8196	9907553
9805407	9312312
9906383	9711455
9701310	9609358
104007	9902475
11128	9309287
103096	9206242
9906383	9309287
211072	9207264
9701310	9401228
12178	3284
9902475	9402243
9807201	9607439
9906383	9412304
108114	9206242
9605347	9212271
12178	9206242
103096	9903251
9502353	9304294
209119	9411406
3085	9206242
104150	9609340
110246	9206242
9302271	9303304
210026	9504274
7306	9904309
12178	9903251
103100	9212271
9810273	9206242
9605347	9212284
11201	9402243
204121	9306264
7306	9807201
112203	9212284
