208129	205093
106098	106044
204037	108104
210257	111068
103151	11311
110117	9911293
112230	108021
301014	210257
112230	111327
108071	104041
212175	102301
212175	202090
205142	12125
108003	9812489
201216	108057
211152	103058
111327	103125
9911517	9911323
110117	9810410
205088	9911293
104103	12352
107094	106163
108238	108170
206029	9211309
206307	202191
208129	108102
107190	102301
302189	9812489
210134	210133
112230	112132
108120	9902423
302038	108021
205143	205034
106190	103058
203126	11311
108071	12125
301014	210320
111333	9911517
108152	9911293
212331	102301
108247	103125
9909290	9812489
201018	108104
205142	202107
201216	108021
204080	12125
106021	103151
102323	102301
302176	301014
201216	108139
107290	104130
205143	201216
108002	106166
106044	9911293
204062	111068
9309273	9212311
210134	111327
103125	11311
207079	205067
107190	9174
107266	102301
107201	11311
302073	9806263
212175	108071
204358	108021
210257	207079
9810410	9806263
106072	103125
205142	9211309
112132	106163
107190	106190
205010	9911323
112230	102301
107039	102301
108120	9911293
205034	11311
108238	108152
205010	107233
108152	108057
105177	11311
210257	107331
108170	102323
302189	106072
212166	105239
112230	108002
107233	9911421
104112	11311
205010	103058
205088	108021
209158	102090
212331	108071
112132	108139
108139	108102
107266	107190
210338	204261
302168	12125
210149	204109
108002	9409329
204080	9211309
108071	103125
107266	106190
208153	9810410
205143	102323
302073	204069
107190	106021
108021	103125
107233	106021
108170	107201
108152	108021
207164	9911421
210436	9902423
212331	211059
107190	107039
9911517	9812489
302189	9806263
107039	106190
108161	108102
210134	102307
212348	9909248
205057	203080
204037	108161
112094	9212311
105136	9602439
112230	108071
211152	11311
108102	102301
212348	108104
102090	9211309
203126	102323
209173	102323
201056	109272
212331	107039
108001	9810410
202178	112094
212166	108003
9909290	9806263
204037	12125
203033	104112
203126	105113
301014	102307
301014	102301
210146	9902423
302176	210320
206029	111327
205034	9806263
210254	202090
208058	106044
106190	11311
212134	107039
204080	108170
204261	102090
301059	201164
201056	107268
107290	9812489
204358	202191
208107	9710218
211242	9911517
211122	206307
108120	108021
208249	111068
208129	9806263
9812489	9806263
302176	108139
11311	9812489
108003	12352
108170	104041
206096	106098
212035	106166
107290	104112
108238	102301
208107	9703350
301014	108002
210134	206029
212035	108120
112230	107039
204069	108002
107201	105113
105220	103251
204037	202107
112094	12352
108102	106190
112152	108057
108170	108161
105177	102323
201216	9911421
205143	104041
108238	108002
205088	202191
108102	108071
208107	105136
103058	9812489
204069	9174
204069	107190
210146	9911293
108170	12125
12076	9911293
210146	108170
205185	108002
111327	102307
212384	205067
205143	108161
208129	205067
112230	108131
9906226	9509201
202090	9902423
206307	106166
212384	12352
201148	105239
302073	110266
204261	103151
106163	11311
208129	204080
