9145	9901394
110277	4087
212034	105008
1286	9804227
9911410	9908439
10334	9912391
9324	9707481
9911507	9807421
103313	9903498
108205	9502224
208031	106135
109084	9803363
4192	9907240
209255	105222
9906476	9804241
9904362	9709374
211035	203166
12026	8279
207315	9904468
12026	4087
8156	9904278
9803363	9703404
9809230	9707481
9912226	9310236
9810235	9805424
9014	1286
9907471	9812529
210161	3277
210201	9801356
106135	9807421
204213	109117
9807459	9411220
4192	9812417
5175	9807421
107144	9809423
9806244	9801397
105008	9408380
109117	9805424
9801225	9412291
210400	205255
9510400	9411395
9512409	9403246
204213	9912226
9911490	9810496
9909356	9903498
10191	2237
2075	9310236
5020	9912391
9904468	9809423
112328	9702245
9909495	9711391
109084	9805270
209357	9711327
301138	207237
9801419	9704325
9910238	9801397
102253	9904468
107327	9709387
9911507	9702245
205128	208019
102257	9910238
2250	1312
9324	9912226
2250	9802365
9711287	9610209
111380	10159
9910399	9605424
107144	9411395
204299	9905550
209357	109084
210358	9803454
212034	210032
202215	9703298
211035	209255
204043	201210
9808463	9702245
9707481	9703298
9708223	9509342
204299	11336
212271	208019
9804251	9711391
207237	9812205
209340	204213
110398	9911507
12026	3107
9910424	9808463
12026	9703298
212207	9712222
9911434	9809423
108084	9907509
9707525	9602345
109054	9712222
107209	9805270
9702276	9606230
210161	9324
9808351	9512327
9910209	9805424
10130	2158
4267	9702218
9801397	9608491
9145	9609233
9906475	9711287
9512327	9310208
9707525	9501338
9804227	9803454
205019	10134
101152	9805424
11336	9707313
210032	105008
212389	108084
209096	9702245
9801419	9801397
10159	9706449
1312	9708306
9501303	9402304
9906475	9812371
204299	9608491
108084	4087
9146	9145
112328	9910238
102292	3107
9411395	9411371
209340	9707313
107238	9801384
210201	9812205
9808463	9804241
109122	1295
9902360	9802365
103313	9903412
2075	9812205
9903412	9803363
2158	9512327
210358	9906475
9910534	9804227
9807421	9803337
9910281	9808351
9812371	9504273
9910424	9803454
9712467	9711391
5252	9801397
8102	9907489
9903322	9302311
211069	205289
7251	1286
8099	4267
109084	9807421
212083	9502224
301123	9703357
9808351	9702218
204299	9803363
9702331	9502224
109084	9511430
9704222	9606230
105118	3277
105008	9503209
110216	7333
210400	204043
2250	9406287
9708448	9409216
102225	9804241
9910488	9607374
9145	2250
103186	9803337
101236	11254
207114	9805270
5020	9906475
9707525	9310236
9807421	9606230
104068	9602419
105008	9807421
9901347	9803363
207005	9804227
7217	9703400
8007	2237
204299	9909356
9903260	9810496
10334	9905550
104259	4087
2237	9910238
1295	9805216
201180	9708306
12211	9907240
12211	9060
108205	9807421
9910488	9707481
209340	9712467
9904468	9704325
201180	7197
5020	5066
106135	102257
9911490	9502224
201197	9703357
204299	9805270
203166	9707481
2075	2250
12211	9812417
209237	9804241
110216	9911414
4192	9910238
301262	211251
109122	104259
9036	9703404
203166	110216
9904278	9810496
9911414	9907489
207253	206152
9802365	9707313
8227	9703400
9014	9907509
302098	9806402
204229	107001
9811208	9408376
203166	9802379
205117	107001
9702276	9501338
1312	9610209
209145	108091
9611313	9209266
205128	9145
9910399	9907240
9324	9803454
7251	9911434
210161	9403400
109273	2158
9218	9903412
9904330	9805424
105008	8156
9143	9812371
5020	9905550
204213	106135
9910238	9512327
109093	9702245
9904330	9403258
1295	9911461
105222	10334
9146	9606344
8102	9804227
9146	9406287
9179	9701294
6018	9306227
206142	11336
8101	9904468
212271	9145
9810235	9707313
106135	9701294
9510400	9302311
209128	9809230
1286	9810235
109054	108233
204213	7197
11254	9907489
9804227	9610209
210161	9711292
9803454	9703404
202020	9912391
9904468	9801397
209022	9801397
212389	9610209
9707313	9701294
210114	105034
109084	9804241
208031	9907240
12234	9014
102292	11254
107144	3032
207114	9807421
105190	3107
204299	9702276
107327	9512327
9910238	9805424
211251	5275
9014	9903498
9324	7197
9409389	9309306
9911414	9802365
9910239	9610209
301138	1312
9903412	9511430
9146	9909211
102257	9907489
107144	9302311
7333	1191
9702276	9310236
210381	2075
105008	9804241
9910424	9610209
9910399	9903457
102253	9801397
9324	9906475
9907240	9903355
108044	9811514
202215	109130
107327	12053
12026	9904330
108135	9906475
9910424	9903260
9502364	9310208
201197	107001
9347	9904278
9910399	9712222
9911490	9910209
209340	12026
107209	9804241
3107	3032
209237	101305
9806429	9610209
3277	9808351
9806244	9802379
9145	9903355
9107	3115
9512276	9302295
9904468	9302311
9907240	9701294
9810235	9712467
9911490	9907240
108233	9804227
9107	9904278
9804227	9408380
