9609344	9607397
9607487	9602310
9909281	9507282
9801416	9612426
9712499	9702410
5111	9807281
9703390	9612468
9711216	9607397
9711264	9707386
9807265	9303230
9611343	9607362
5211	9809366
9806330	9404212
10081	9710217
9801417	9512383
9909281	9501382
9706332	9611243
9705411	9303230
9702291	9605222
9811316	9802252
1267	9712393
9608254	9410203
9706478	9606370
9712499	9710217
5246	9609480
9608276	9605408
9911329	9603238
9803228	9601367
9704307	9701244
208277	9607414
2262	9801446
9905466	9705228
9802446	9705307
8061	9707249
9706382	9702307
9703259	9507282
9709306	9705271
9703390	9703250
9811248	9710217
9706382	9607296
9810326	9803228
9712397	9712389
204293	9905252
9705271	9612426
9906341	9601367
9712406	9602239
9802422	9303230
9711417	9601367
9805246	9703259
9801271	9708377
9612464	9511317
9906341	9706540
9712464	9612359
9706272	9507378
9706554	9612426
9706382	9605408
9706382	9503271
9803451	9609444
9612229	9305342
9706382	9703246
9801271	9410203
9701264	9601362
9711470	9609434
9806330	9606325
112190	9906508
9701264	9601367
9803451	9408384
9702291	9608224
9910303	9505260
9306258	9205201
9801395	9408384
9704450	9602239
9612452	9607383
4001	9311248
9911255	9706476
2119	9804420
9706307	9306204
9803319	9501382
9709383	9705307
9807526	9806366
9901257	9712223
9801376	9612464
3128	9802213
9809484	9602310
1213	9911272
103095	9611229
9903333	9605408
204349	9808401
9709306	9706540
9705479	9612359
9705457	9705271
9905466	9811248
7126	9703211
9902242	9703259
9904458	9609444
9801417	9507378
9701417	9507378
9802422	9603238
10067	9605408
9709511	9601362
9608224	9607296
9801271	9612464
9904458	9408384
9901345	9606203
9911255	9703259
9609444	9507378
9707413	9701286
204293	9906363
9709511	9605398
9706382	9602239
9806330	9701341
9906363	9706235
9707239	9701341
9709335	9610544
9905466	9702291
2262	9801416
9803404	9712499
9911272	9701244
9907530	9707244
9605398	9601367
9702291	9601367
1323	9408384
9701286	9609529
9607225	9303230
9708377	9705271
9608224	9605408
9902201	9712393
9906341	9507282
5061	9505260
9708377	9608224
9703246	9607487
9801271	9611243
9905466	9803451
9905466	9709383
9911272	9611273
9703211	9607273
9707537	9606203
9610235	9604452
9806346	9605398
9612321	9608224
7139	9612490
9711216	9702307
9806346	9707537
9803319	9310211
9610470	9608275
8061	9709356
9905466	9807390
4001	9512383
9803481	9609434
9702307	9609444
9807265	9607225
9903333	9602239
9609524	9605408
9702307	9408384
9804365	9607383
