204360	9901228
9909217	9907458
11263	5292
108005	104131
203222	9306333
101170	9906281
9906362	9610481
9906481	9306333
9904279	9902392
204360	9904210
9904395	9809415
9912524	9902392
8203	9806540
7243	9901228
302181	7334
112123	9905536
9909217	9811266
9905222	9810272
9906281	9807353
211334	108005
4197	9911395
9901208	9808261
211404	4197
9808251	9409369
9906362	9306333
9910231	9906281
205038	9901208
9903273	9808277
9906470	9808293
206077	9807228
4171	9808293
7243	9904210
106226	6229
9909424	9811447
9910231	9807353
9287	9509351
9810435	9807228
5093	9905536
211378	2177
5267	1310
106226	9905381
9907400	9711259
9811379	9807325
9811379	9808333
9907458	9905536
4197	9810491
9912210	9911481
9901320	9810491
9903262	9806540
4171	9811265
5064	9903203
9907532	9906281
9904395	9309223
4197	9708483
9906362	9509351
9901320	9708483
3084	9507393
207231	9808296
9907532	9807353
110237	9904279
9808355	9806440
106085	9906470
4171	9903497
105261	9807517
301234	206207
203222	108005
9811379	9806387
12046	3084
9903262	9807283
1024	9904279
4197	9910231
9812475	9610481
106085	9807517
9902293	9807235
9902293	9808355
9901320	9809415
211378	5075
9906232	9807325
1306	9901228
206078	9306333
9904382	9806387
9809415	9808301
7334	9811252
9807386	9807319
9904382	9902283
9904338	9812344
208266	9810435
9907458	9906470
206207	9708483
7066	9808251
9906435	9901228
9905536	9807228
1306	9904210
4171	9906232
9904279	9807325
206077	5064
9904279	9808333
9904382	9808251
302181	9905381
206207	9910420
206258	9808355
9902392	9812426
9903460	9807228
9904279	9806294
205038	201176
7066	9812475
101350	9811379
110237	9912210
1306	9909249
208162	9904338
206207	206078
1296	9708483
210342	9808296
9909424	9807353
208266	9309223
9810272	9807325
9908476	9807228
10079	9808251
9904279	9901228
9911395	9806387
9910231	9904382
9912524	9901228
9812475	9509351
106226	9810471
107083	9901243
1296	9910420
209280	206077
9905381	9904279
9812475	9810272
1296	9910231
9904382	9903262
301234	9306333
9909217	9904395
101170	9508247
11263	5267
203097	2177
106226	10079
101350	9809554
206087	9806387
208270	9806440
211404	5064
9907532	9904382
211404	205038
9902364	9809554
211378	201176
9901228	9708483
8203	9911395
9806294	9409369
107083	2150
9808296	9806387
9911481	9907503
9904382	9807353
9902293	9809596
104131	6229
9910261	9807325
205038	9811252
9910231	9508247
208162	9811282
108137	4171
104131	9905381
3084	9309223
9912524	9909249
9910420	9906281
9280	9901320
9909249	9807228
112123	111319
9808296	9808251
206077	9902283
205038	203222
9812426	9402333
9910261	9901228
9810309	9807386
211404	1296
101350	9807235
101350	9808355
109264	9810491
9907400	9402229
5064	9904338
1306	9906281
9902283	9610481
9905381	9806540
1306	9812344
206258	9708483
9902364	9808269
302181	9810471
1296	9808293
