110278	3238
9811335	9509325
9911429	9902256
9902482	9404283
207324	10115
11392	9404282
9809216	9804319
9602218	9504327
3119	9810482
301180	9802361
9504327	9504326
9710455	9507303
111053	1170
9511462	9509346
3238	9711246
207108	9404283
9606469	9507303
209331	9809384
9702353	9507439
211010	9709288
3238	9712306
9903543	9902482
9901342	9712224
9802433	9711246
9902482	9712224
9708356	9410236
9712531	9612446
9801201	9711469
108054	9404283
9606469	9509329
9908306	9712225
2260	9408404
9809545	9712287
207108	9903455
9606469	9408404
9908420	9708222
9909478	9710342
111053	9604283
9509329	9508272
3119	9510363
9809216	9209279
109238	9909478
9612446	9611255
9705262	9606207
204101	11355
9808238	9703353
9409318	9310380
11392	9711262
9807414	9802361
204029	9404282
9610222	9605220
9903447	9804319
204101	203158
3323	9504326
9612327	9404281
211010	9906274
9811335	9804319
9711469	9711246
9809288	9701396
301180	210323
9507303	9409244
11392	4255
9712306	9507329
5258	9504327
206199	9810397
9908340	9810482
9905366	9802433
9709288	9612446
9701396	9510363
11323	9805403
210323	9610461
109238	9810351
9509428	9309283
9708356	9507303
108024	9409244
9808376	9404283
104050	11183
9912325	9806348
9606235	9512341
11355	9309283
110278	9804319
9809216	9712225
103121	9612446
9903540	9605220
3238	9809311
205323	9712287
112285	109238
11337	9704423
207108	9610357
9903366	9712287
9904313	9712287
9810397	9309283
204029	9711262
9809545	9802361
3323	9711469
9806468	9209279
9705262	9404283
11392	9806468
9812396	9712287
5258	9902256
9810482	9806348
6132	9704423
9704423	9704376
9509428	9505369
207108	9504327
9712531	9711246
1253	9701396
11392	8292
9505369	9504327
9712306	9504327
9705440	9507460
9911429	9410388
210323	3323
9607392	9209279
9908306	9408404
6132	4010
9810397	9505369
108054	9504327
1317	9812396
3238	9812396
105103	3238
9903456	9605220
3119	9712531
9409290	9404281
9909478	9704423
9903447	9712225
9709223	9404283
11392	9711246
9811335	9712225
9904329	9707521
9909564	9909297
9901342	9504360
11392	9712306
9705262	9507329
9604233	9509325
9507329	9403266
9901342	9802433
9901342	9403266
9902482	9802433
9805403	9712224
9508272	9505369
9502355	9209279
11183	9704423
109238	9604233
9801201	9509325
9809302	9605220
9802433	9409244
9812396	9802361
9809557	9606207
9903456	9806348
9509428	9404282
9909312	9908306
9908343	9507439
9906274	9804319
108054	9902256
110278	9712225
6132	9509204
9703353	9504327
9804319	9701396
11355	9404282
9705440	9606207
9803499	9511462
9511462	9509325
9808376	9504327
9709223	9507329
207108	9906274
11323	9804319
9903455	9802433
9705262	9610357
9908306	9712287
2260	9909297
212274	9404283
9710331	9605220
6225	3323
9708222	9409244
4255	9505369
112285	9707521
9704376	9508303
9705262	9504327
9909478	9802433
9704376	9509287
112285	9808493
9909564	9809311
9809545	9509287
203004	11337
206312	9404283
9810260	9605441
9905296	9505369
