9402340	9209241
9609208	9508268
9508312	9401311
9908405	9307222
6271	9807354
301010	9412269
9406339	9204238
9806444	9406339
9803489	9612463
105111	9903284
9906376	9212315
9604349	9908364
103169	9807354
205273	9809386
103036	9909406
201038	7203
206058	10074
9208244	9203225
208013	111184
2127	9204238
9510448	9203225
6295	2127
102039	10013
9904421	9505335
5127	9703341
211021	9409348
103169	9912425
9411275	9402340
9912425	9901323
6271	9803433
9911425	9608277
9611245	9609502
103169	9803433
9608435	9504302
105187	105111
9912425	9408407
5019	9905359
107205	9901323
9911502	9408294
211021	9909406
9408294	9209239
9905488	9706421
7169	9911425
9707507	9401276
9602411	9511267
302241	9406339
9903446	9705423
9901224	9504319
9507220	9505217
105023	9602242
9609483	9412249
9904471	9811405
302241	7162
9902311	9706337
9308283	9209262
302132	9406339
9807375	9710339
211021	9809386
3116	9701291
302132	110028
9706421	9908364
9810283	9408407
211382	9910259
201118	9803433
6295	5019
9508266	9303305
9810243	9708411
9606326	9604275
9909444	9406359
9610216	9608439
9502398	9212295
112040	9306310
210097	7330
9702268	9512228
9811370	9602372
110376	9905203
9608277	9602242
107037	103169
9806412	9711426
9508367	9410265
9909278	9701291
9511410	9408284
9809249	9601249
9901282	9612463
9910342	9803246
208110	9703383
9409348	9402210
103169	9604349
9811370	9807519
10188	9701212
302040	9909278
9908405	9602411
103169	9901224
9807225	9406339
6295	9908321
9905232	9806412
107205	5141
6104	9812514
110336	9912425
9412228	9204207
102150	9602411
9809254	9709372
9604421	9406339
9609305	9406320
211340	211271
9603295	9502251
9912425	9505217
9807375	9403208
9505298	9307222
211021	9804407
9702268	9209239
9608435	9504319
9510240	9308283
9612463	9602372
9812514	9601249
9905359	9408287
9908485	9412269
104173	9507242
211021	9504319
9308226	9302265
5177	9506298
9803489	9709372
208194	9212295
9412228	9308226
9502259	9212230
112223	9095
3116	9910342
204320	9403208
9606326	9304202
9304305	9209247
9803433	9602347
9603295	9406359
9811212	9605373
9305298	9209241
9602347	9503491
9504302	9408284
9402340	9204206
9506298	9208244
203253	107037
9803227	9212205
112040	9302265
9911425	9612463
9502410	9307330
208110	9510326
9810339	9809249
112131	9409207
206140	9905359
9310362	9204207
9511268	9505303
103169	9910259
103169	9510325
9507302	9208244
3116	9911425
9307330	9209241
204089	9610412
9912425	9607314
9612441	9203225
12114	7330
