106347	2198
103143	9607355
4022	9906536
105062	9804212
9712524	9612431
302184	105062
105244	5129
103332	9608322
9907267	9607440
204221	8241
12006	9906257
204343	9604327
111211	9804212
111002	9911322
207206	9807540
9808214	9408344
102230	8241
209025	9607355
4176	9701227
9912371	9804212
208094	9607440
301052	9804234
9809478	9512381
101095	9605213
3021	9907567
212295	9608322
103332	9906536
9807396	9708472
9606351	9604429
302184	205048
208029	8241
209013	101018
111002	9912361
9803338	9607440
102230	5044
301195	9803473
9504214	9412352
9805231	9802442
208094	9804357
9907267	9607355
9805210	9604429
204046	9711453
111404	9408344
9234	9605214
9808214	9607264
9802442	9503222
3021	9706486
9808308	9711453
9801435	9701227
208094	9210262
101041	9605213
208029	2198
9910202	9902436
9604369	9412352
2097	9805231
9610476	9607355
4176	9509285
9803338	9210262
105244	9605213
9704240	9606351
4176	9704255
9804384	9605213
9808235	9802442
9803473	9411409
202105	9608322
204046	9911476
209038	9802442
106306	9605214
9902265	9804212
4176	9906257
210104	9804212
208145	9608322
9906536	9805271
204343	9411409
3021	9704255
110048	2198
301196	9608322
9907443	9604429
9807540	9503222
9704284	9406208
9911350	9604369
212109	202105
205048	204221
106347	9411409
9234	9509285
210104	9408344
209161	5129
207206	9607355
9906257	9802442
9906257	9902436
9804357	9701227
209025	9704255
212109	106306
9801435	9606284
302184	209038
209038	9804212
9907343	9608322
9907461	9803473
105244	9708472
105244	9807540
9605214	9306215
9811401	9502372
5044	9711453
205048	9605213
9811302	9709214
9807396	9607355
9906257	9809478
208029	5129
9805210	9704240
9808214	9608322
212131	9408344
209038	9408344
301052	102230
9907267	9704255
9605214	9509285
9605214	9412352
9704255	9411409
102230	9411409
9906257	9804212
9906369	9411409
212061	9708472
211423	9502372
9907567	9711453
208029	9411409
5044	9911476
9906257	9408344
111404	9608322
209038	3021
103143	9606351
111386	106347
9805292	9210262
204343	12360
106347	9907461
208108	9907461
9907317	9807540
9911350	9309213
9905522	9604429
2097	9604327
4176	9505418
106347	12360
5129	9408344
212061	209161
9802442	9607440
109198	9907461
106347	9803473
9804212	9411409
209025	8241
111002	9711453
9907267	9906373
112180	9404237
8241	9907461
5215	9709214
101041	9403265
302184	5044
9902265	9811403
212109	205008
209161	9804384
207206	9704255
3021	9604327
211313	2198
9907267	9809314
112180	9805292
204221	9803473
