9908342	9211322
9407225	9305254
5111	9807281
9407290	9205237
9609206	9211322
9506353	9211322
9908342	9812340
9603293	9407398
10025	9806361
9310219	9211322
209374	12001
9602332	9411314
9804420	9709485
205342	201229
9908342	9207240
9707467	9512295
9912436	9707467
9806322	9709485
12001	9001
9401291	9306244
9507451	9407401
9609206	9407401
9906421	9708497
9506353	9407401
9712269	9707467
9602334	9504295
9411347	9305254
9902367	9212208
9508256	9411208
9710277	9704310
9706393	9602334
9511304	9407398
9405235	9305254
9407401	9303273
9704310	9407401
9608387	9603271
9708343	9407401
9508291	9504295
9407225	9307320
9703318	9605463
9712547	9610493
103145	12001
9404355	9303273
207219	205345
9702299	9303273
207235	205013
9912436	9205237
9804258	9612377
9912362	9603271
9610493	9605463
9608444	9405235
7342	9211322
9710277	9603271
302076	9710277
5111	9906421
9807281	9712254
202174	105147
209374	203092
8321	8023
9605463	9207240
9712254	9702299
205342	204348
203092	12184
9610493	9407401
9405235	9307320
9704309	9602334
101339	8023
111144	9001
9708405	9612377
2119	9804420
9708405	9211322
9912436	9712254
9603390	9410343
9806322	9611320
9808240	9512295
9608330	9504295
9706393	9410401
9612377	9611320
9808405	9512295
9912362	9906421
9605433	9408225
9609295	9401291
9507451	9411347
9912436	9805288
302161	9710277
9610236	9504295
9708405	9207240
9704341	9511301
9612377	9602334
9712547	9708405
207219	9001
6162	9612377
9606466	9602330
302076	9712269
101339	9401291
9702301	9404355
2103	9611355
205345	111144
9405321	9205237
208212	9411314
9308235	9303273
9912436	9602334
9508291	9305254
9710395	9508291
9708405	9608387
211164	205013
9612355	9603271
205345	205013
9608330	9605463
112062	12184
9407225	9303273
201229	112129
301051	111144
207235	205274
9504295	9410401
9506431	9211322
205013	8023
205345	204348
9507252	9401291
112129	106005
301051	205013
9507451	9410343
301070	12001
9811430	9708405
205342	205274
9609235	9407290
9708242	9407398
9710395	9612355
302161	9807281
9602332	9205237
9612377	9610493
9706393	9508292
9710395	9707467
9708242	9511301
9702301	9205237
9912436	9708343
9503373	9411355
9706442	9605433
9804258	9611320
9712269	9708343
9908342	9702301
9710395	9504295
9812340	9612377
9404355	9306244
9507451	9303273
9609206	9303273
9712269	9610493
9411314	9205237
9602334	9410401
9702301	9605463
9912436	9410401
9405321	9305254
9704309	9608330
9606449	9309246
9612377	9609235
111464	9912436
111144	12001
9508291	9410401
9804258	9702299
9407290	9303273
9708343	9303273
208212	6162
9702299	9512306
9610493	9410343
301051	208212
9608444	9608387
205345	9702299
9612377	9603390
9608387	9211322
203092	8321
111144	9401217
9908342	9710277
9512306	9508292
9001	9303273
211164	205274
205345	205274
9607331	9606286
207219	12001
211164	205342
9405321	9307320
101339	9706393
9407225	9310327
9908342	9806361
9305254	9207240
2103	9407401
9411355	9401291
9606449	9306244
9411314	9305254
9912362	9407401
9608330	9410401
9609295	9507451
9602334	9508292
111464	9712254
9609235	9303273
301051	9610493
9710277	9407401
103145	12184
106036	103222
9702299	9612377
9404355	9211322
9407225	9306244
101339	9707467
9702299	9211322
203092	9908342
9912436	9807281
9706442	9511301
9506353	9401291
9710395	9602334
9806443	9610493
9710277	9608387
9609295	9205237
9804420	9708497
7342	9710277
205345	105147
9606466	9401291
9605463	9603390
9612377	9411314
9806322	9708497
9411314	9407290
9609295	9503354
9610493	9603271
9706442	9512333
9605463	9604246
9507451	9405235
301051	105147
9608387	9606466
101339	9205237
204348	12001
111144	9307320
9001	9906421
9712269	9710395
205345	9806361
301051	9603390
9405235	9306244
203092	7318
9912436	9708497
202174	12001
9710277	9703318
9704310	9404234
9710395	9708343
302161	9912436
9806361	9708343
101339	9605463
9710277	9606466
9404234	9305254
9612355	9207240
9508292	9504295
9608330	9508292
9605463	9401291
206115	105147
101352	9401291
9804258	9401291
9702301	9410343
9411208	9401217
9610236	9508292
9512306	9508291
9710395	9410401
9704309	9508291
7342	9401291
9407398	9212208
302161	12001
9609295	9305254
9603390	9211322
9407225	9211322
206115	8023
2103	9711303
9805288	9708497
6162	9806361
9411248	9205237
9606449	9407401
9708405	9401291
205013	111144
9609235	9310327
112062	7318
9404234	9307320
9806361	9710277
301051	205345
201229	9001
9709485	9707467
9702301	9303273
208212	9407290
207235	9908342
9709464	9407398
9908342	9508291
9511304	9312322
9710277	9702299
9612377	9609295
302161	9712254
9607331	9605433
9609295	9407290
9509221	9504295
301051	9411314
9712269	9611355
2119	9807281
111144	9708405
6162	9401291
205345	8321
9612377	9404355
9710277	9608444
9512306	9504295
302190	9905333
9507252	9305254
9704309	9504295
9411314	9303273
9609295	9307320
9405235	9211322
112129	7318
112062	111144
9802351	9709485
9410343	9207240
9908342	9404355
9509221	9205237
9706393	9407401
105164	12001
9603277	9312322
2103	9303273
101339	9307320
9710395	9508292
9508256	9401291
9806361	9712269
205345	9001
112129	111406
9908342	9707467
9407290	9211322
9507451	9207240
9612377	9606449
9506353	9207240
9509221	9401217
112129	111144
9908342	9507451
203092	9702299
301051	207219
9001	9211322
205342	7318
9309246	9205237
9605463	9508291
101339	9410401
9306244	9303273
9504295	9407401
9608444	9401291
209374	201229
111464	9807281
9402246	9305254
105147	9001
9606466	9504295
207235	111144
9408329	9305254
9712269	9606449
9710395	9603271
101164	9806361
2103	9603271
9712254	9611320
9612377	9605463
9610236	9508291
9506221	9405281
9406366	9205237
9812340	9401291
9811430	9703318
9411248	9407290
