9904388	9207218
9811443	9707281
9806520	9509256
9602325	9308277
9904388	9708486
9705406	9410342
9705366	9308333
9610472	9306242
9902409	9402291
9512389	9506261
9604414	9601203
9807502	9503366
9805417	9405428
9708486	9410342
9911272	9410326
9602349	9511391
9907550	9602349
9905202	9610389
9705366	9612232
9808331	9712359
9702415	9410342
9601303	9501298
9512278	9412372
9811443	9511391
9811443	9312235
9908419	9808465
204097	9410326
202154	9707281
205239	9707256
9607363	9501336
9508253	9503215
7213	9610293
9609359	9512426
9407264	9308333
9508208	9306242
9712307	9207279
106082	9607446
9809345	9207279
9801235	9501336
9602349	9207218
9708201	9508402
206239	9501298
9606467	9512429
210337	206239
9701373	9503215
9812421	9306242
9712551	9703434
9507315	9501298
9708491	9312235
4266	9207279
9808255	9207279
9708201	9301258
9503313	9308333
9712322	9601358
9512266	9207279
9602325	9512278
9512415	9308333
9610293	9308333
107055	7213
210337	9712551
9610441	9508253
9512278	9405428
9905202	9705366
9602325	9207279
202154	9707256
9611309	9405428
9708492	9410342
210374	9610293
106241	9503215
9811442	9705202
9807502	9401337
9806334	9306290
206239	9301258
9911272	9402291
9607446	9606467
9705266	9409285
9712551	9306290
7254	9909251
9809370	9410342
12033	9707256
9909251	9610293
9410342	9207218
9804325	9410326
9809421	9806398
209307	9804277
9612232	9503313
9910298	9606311
9910504	9306290
9602349	9511376
9801235	9609458
9802388	9707256
9511391	9506471
9705202	9308333
205239	202154
4239	9511391
9904388	9602349
9802388	9207218
9503215	9501349
9906472	9705366
9508402	9308333
9812421	9707281
9610441	9410326
9801235	9503366
9812421	9810315
9812538	9410326
4239	9707256
9811443	9804277
9409285	9212245
9602325	9503313
9912405	9708486
9911272	9509256
9501349	9308333
9707281	9509256
12264	9501298
9811442	9611371
12033	9511376
9701373	9308333
9809370	9703434
9309312	9207218
9812538	9811442
9611309	9512278
9807502	9508253
9806520	9511391
206268	9501298
9611389	9409285
9805417	9501336
9910298	9712551
206268	9805417
9911272	9812421
9807502	9512345
107055	1006
9610472	9207279
9708492	9306290
201130	9808447
9610441	9402291
9601303	9308333
9603418	9603282
9806520	9207218
9812538	9402291
4239	9511376
9903309	9712307
201130	9808458
204240	201130
12264	9503215
9809301	9610389
9911272	9306242
207150	9707256
206239	9308333
103165	7254
9902409	9810315
302216	9707256
204097	4031
205239	9410342
9801235	9703434
9412218	9312235
4031	9409285
201130	9812538
206239	9612232
107055	9708469
9512278	9501336
9603282	9501298
105140	9306242
9611309	9501336
9808465	9611389
204240	9807315
12033	9609458
9903309	9406328
103165	9512415
9611371	9601203
9712307	9512389
5095	9807315
204240	4266
9607363	9505384
105140	9905202
9506246	9405313
9703434	9306290
210374	9207279
9904352	9402219
103165	9712307
9610300	9511327
9804325	9607359
9809370	9606311
9708201	9503313
7213	9601303
9412372	9405428
9709477	9511391
9503215	9409285
9809345	9705366
9806520	9511376
105140	9610441
9909251	9207279
106241	9812538
209307	5033
9712551	9509256
9611371	9409285
9911272	9707281
