9510324	9303316
9511204	9407308
9507336	9305314
9811413	9505322
9708443	9603343
9509316	9312202
9601233	9309228
9603220	9507336
9511279	9405214
9501305	9311370
9801400	9611454
9511204	9406257
9701409	9507336
9904215	9407223
9703281	9611454
9703281	9405214
9708204	9609437
9507409	9312202
9608416	9601233
9407326	9312202
9705274	9304206
9706434	9303323
9611454	9406257
9601233	9512437
9504209	9307232
1030	9802408
9804366	9405214
9610309	9403248
9607241	9603409
9403248	9304206
9503425	9406257
12180	9910395
9405214	9306262
9804322	9711325
9811389	9611454
2138	9305314
9506239	9304206
9811373	9711446
9506457	9406205
9802408	9503425
2138	9910395
11205	9812435
9708443	9509316
9510265	9410266
9706406	9409260
9902321	9502415
9710416	9410266
9711446	9611454
9610309	9506239
9503493	9306254
9712314	9702364
9511298	9308248
9706406	9608453
9707261	9509316
9803353	9509316
9509316	9309248
9902321	9811373
9904401	9203216
2138	9907305
9706434	9506457
9811373	9703388
9708443	9308347
9501305	9312202
9805253	9502415
9711446	9509316
9507336	9309228
9804322	9209260
9610309	9501305
9612268	9305327
107326	9402282
5269	9710416
9710474	9506327
9804322	9710416
9601233	9502376
9610309	9512437
9706433	9502415
9810462	9607420
9601378	9406205
2138	9407370
9706406	9503387
9711253	9606435
9711399	9409260
9608238	9401306
9805253	9405214
9503425	9308248
9703380	9608416
9711446	9308347
9708204	9612335
9708204	9501212
9706433	9405214
9911443	9607241
9506286	9304239
9703446	9509316
9402282	9203216
9711446	9404344
9706433	9207278
11205	5269
9801250	9707511
9612268	9510324
9801400	9612268
9911443	9603343
2180	9304206
9805253	9509316
9708443	9612268
9803353	9311370
9701409	9407308
9805366	9505322
9804366	9405242
9507409	9410266
9703281	9609437
9804322	9706542
9410266	9403331
9803422	9311370
109022	9905341
9702364	9402282
9904215	9609523
9610309	9502376
9703446	9308347
9706433	9303323
9407233	9203216
9506457	9308347
9706406	9507336
3143	9910395
9801400	9701409
3143	9710416
9503423	9406205
9505247	9304263
9289	9811373
9603268	9511204
9805253	9308347
9606478	9502415
9410266	9402282
9708204	9703446
9911443	9509316
9609437	9312202
9711446	9612268
9706434	9507409
9606435	9312202
9904215	9711325
9703380	9607420
9503425	9401306
9608416	9401306
9504401	9312363
9609437	9501212
9902321	9603409
9806307	9601233
9706406	9503425
9803422	9606435
9804366	9309228
12180	11205
9804322	9801400
9402338	9402331
9807276	9407326
9611224	9609437
9312238	9203216
9410266	9403248
9904215	9608416
9504206	9304263
9606478	9405214
9612268	9309248
9606478	9207278
9911443	9308347
9403248	9203216
9805253	9603409
9804322	9405349
9611211	9503425
9505389	9209260
9606478	9503425
9511298	9503425
9711325	9511298
9911443	9708443
9504401	9407366
9804464	9804366
111283	9812435
9510324	9401306
9811413	9309248
9907305	9410266
9511298	9511204
9904215	9209260
9805366	9706542
9289	9711446
9711399	9611454
9406205	9309322
9711399	9405214
108011	9702364
9811413	9703446
9811373	9806307
9601378	9506457
9909522	9410266
9906506	9603343
9606435	9309248
107326	9712314
2180	9406205
9509316	9308347
9807276	9311370
9603220	9407223
9711399	9503425
9701409	9407223
9905225	9407223
9812219	9406331
9706406	9305314
9702364	9507409
108011	9506327
9503425	9405214
9804322	9304206
9407326	9309324
9703281	9502376
9706433	9207258
9608238	9503389
2176	9301238
9503425	9207278
9707261	9409260
2180	9805366
9803353	9409260
12180	9804366
9703281	9611224
9609437	9511282
9610309	9503425
9911443	9612268
9611454	9511204
9805253	9707511
9704401	9203216
9707261	9502376
9906506	9509316
9811389	9806307
9712314	9707373
9803422	9703446
9407370	9305314
9601233	9307369
9507336	9304263
9503389	9403331
9708204	9505322
9902321	9705274
9903391	9405242
107326	9309251
9706434	9502415
9906506	9308347
9309251	9301238
9601233	9405242
9603268	9601233
9803422	9307345
9707511	9607241
8063	5269
12180	9805366
9405349	9209260
9510324	9503425
9402338	9305314
9503425	9403331
9601318	9511298
1030	9308347
9289	9706542
9902321	9806307
9612268	9505322
9707511	9603343
9706542	9509316
9703388	9601233
9503425	9305314
9708443	9502415
9504401	9307345
9703446	9502376
9711253	9509316
9412300	9405242
9708204	9407326
9706434	9405214
9708204	9604434
12180	9312238
9503389	9403248
9503425	9402282
9511204	9504409
9710303	9603343
9608302	9406205
5269	9406205
9804322	9406205
9810462	9307232
109022	9402282
1030	9902321
9906506	9802408
9804322	9410266
9505429	9311370
9606435	9505322
9706542	9308347
9807276	9409260
5269	9812435
9708443	9611454
9811373	9607241
9706542	9406324
9512437	9405214
9507336	9307369
9606478	9309228
9711399	9609437
9207201	9205226
9702364	9309251
9811413	9509316
9711253	9308347
9503425	9403248
9501337	9403248
9711446	9502415
9610309	9309324
12180	9203216
9603268	9312202
2180	9506457
9610309	9405242
9708443	9503425
9910395	9710416
109022	9403248
9811374	9307345
9502415	9407326
9608416	9406257
12180	9710416
9707261	9405214
9811413	9803422
9811373	9603343
9502376	9407326
9710303	9509316
9408295	9403248
9806307	9607241
9610309	9411262
9708204	9311370
2180	9804322
9904401	9405214
2138	9710416
12180	5269
9704401	9701409
9812219	9610309
9711399	9312363
9702364	9304239
9603220	9511204
9509316	9409260
9806307	9603343
9511204	9305327
9606435	9407326
9606435	9604434
9711325	9308248
9601233	9407223
107326	9707373
9503425	9309228
11205	3143
9710303	9308347
9410266	9304239
9289	9806307
3143	9406205
9509316	9502376
9803422	9509316
9708204	9606435
9706542	9612268
1030	9707511
9703281	9505322
9608453	9309324
9805366	9406205
9609437	9410369
9503493	9308248
