9609245	9506454
211287	203184
9807448	9612338
9707426	9608203
9908517	9808450
1054	9905218
9803296	9408340
9910322	9407399
9810551	9706354
9811496	9705278
301084	106169
9811306	9405237
9910531	9702201
9906511	9702201
9905321	9403276
9908413	9810206
9507205	9212212
9808475	9707426
9811306	9807567
9504245	9407217
9708273	9406255
9509239	9403276
9610430	9512329
9903530	9606448
207287	106169
9607290	9504245
9709499	9709452
9906306	9403276
301084	9802366
9808233	9707264
212257	9808320
9911278	9709499
9903530	9509239
106037	9803497
9910222	9504245
9701374	9609245
302179	206284
1054	9803497
106169	9705280
212257	9707264
9809373	9612415
9505254	9407399
9604360	9504374
9807448	9409362
9710272	9709499
9610245	9606443
9906546	9803497
9609485	9503351
9507208	9406255
9803437	9407372
12367	9405237
9807448	9608203
106037	9705393
9908517	9405237
106037	9905226
9910222	9808454
301084	9806352
9710475	9607290
9806298	9512329
9509247	9212212
9906546	9607290
9512372	9212212
9906546	9702373
9908413	9808320
302179	207287
110069	9261
9910322	9706354
9609365	9405237
201100	9403276
9906546	9512329
9507367	9407372
9610245	9403276
9908413	9707264
9602285	9506355
9709471	9504230
12367	9603214
301084	9409362
9503351	9212212
9035	9705278
9808475	9806352
9505254	9407372
9912233	9503351
9803296	9606443
212257	9807567
9906518	9804240
203184	3005
9701254	9503351
211287	202012
9811349	9608203
9706290	9606443
9809373	9504374
9911278	9808454
9906284	9601363
9706354	9504374
9909529	9806298
9911519	9806342
302179	203184
9610245	9512372
10333	9808320
9609365	9603214
9810206	9806342
9802438	9709312
9811349	9807448
9905226	9503351
9903265	9702201
9512329	9405237
9905321	9806298
9707426	9503386
9507208	9408340
9705283	9403276
9701254	9407372
106037	9906518
9906306	9806298
9803296	9610430
9911278	9702201
9606448	9509239
9809374	9612415
301084	12367
202012	9608203
9512372	9504374
9509247	9504374
9901313	9405237
9610430	9605356
9509239	9504230
9710211	9701374
9905226	9709452
302179	9807448
9905574	9812385
9035	9908413
9903530	9406274
202012	9807448
9905226	9407372
9910322	9903265
12367	9707426
106169	9807448
202077	9906546
9706498	9504374
9607290	9405237
9808440	9707264
9908348	9604360
9806298	9709499
9906546	9906518
9712327	9407372
8224	9905226
211287	9808320
206284	9909381
9509239	9506454
9609239	9407399
211287	9707264
9708273	9606443
9708273	9703314
105082	9806298
9807567	9405237
9807448	9503386
2251	9406274
9807448	9806342
9809344	9602363
9911519	9405237
9811349	9810206
207287	205343
9607290	9602363
9612338	9405237
9905226	9807448
9905226	9709341
9811496	9705280
9810206	9405237
302182	110069
9503386	9405237
9605376	9410392
9809374	9504374
9806352	9405237
9910222	9602363
9609245	9602285
9510291	9407399
9610245	9504230
9607399	9503351
301084	9909381
9707426	9405237
302179	9811349
9805350	9802438
9905226	9601363
202012	9811349
9907415	9705280
9701252	9407399
9610245	9602363
111092	106037
9811349	9808454
9906518	9905233
302179	202012
9803497	9504374
9264	2251
9611278	9601363
9512372	9406255
9706290	9612415
106169	9810206
9708273	9702201
9605376	9504374
111092	9906284
9911519	9603214
9710475	9703314
212070	207287
9802438	9709499
9612338	9603214
