11373	9502291
9905472	9212285
9510386	9404333
9403386	9212285
9506465	9410356
9711314	9404306
9405299	9403386
9809507	9406363
9505358	9410356
203125	9904240
9708339	9608329
9609488	9406378
5084	9205238
9712227	9406404
5084	9608366
112023	9412380
9904240	9903403
9506244	9405325
9411363	9212285
9610366	9608329
112023	9205238
9511224	9404333
9606253	9504413
9507382	9406432
9707510	9205238
9503308	9405325
9510456	9508241
9403282	9302288
105304	9412380
302275	9712228
9807293	9708311
105304	9205238
9410330	9409303
9810400	9611363
9703264	9611363
202131	9502291
9905298	9506465
9905369	9902332
212068	208113
9712228	9205238
7129	9403250
209010	105304
9503434	9406363
9608325	9205238
209084	9611363
9712330	9507382
9507286	9302288
9712330	9505309
203224	103001
212068	9309298
203125	9802341
9810400	9707510
9610366	9509207
203224	9603374
9510386	9410288
9401338	9205238
210176	9506465
9505426	9503434
9906465	9310229
9603374	9412380
211280	9611363
9603374	9205238
9610456	9405325
101260	7129
9503308	9406363
9711314	9407246
9511281	9510269
9610457	9603374
9708339	9706331
202131	9504413
9712228	9409340
9505366	9409314
7091	9309298
9510456	9410356
9812332	9708311
9609432	9406363
203224	9912227
112023	9405299
112023	9410356
9410330	9405308
9502307	9406363
210176	9809507
3181	9808283
9410330	9407349
9711254	9406404
101183	9903403
203224	9708311
210176	9508241
9702323	9602380
9406429	9309326
5084	9308338
9504385	9501404
9410356	9405299
112023	9308338
9703264	9505426
9501355	9404306
101260	7091
9611358	9309326
9407349	9312277
9903546	9502307
9602304	9410319
9711314	9406378
9711314	9507424
9906465	9603374
9504339	9406431
9708339	9602436
208113	202131
9602436	9404306
9505366	9404333
9503410	9309298
9609488	9411388
9411363	9405325
112023	9712330
9505366	9405299
9702323	9410330
9811313	9309298
302275	9905298
301114	9904240
9610366	9602436
206036	202102
202131	9903249
9504385	9404333
9701277	9404220
9510386	9404327
9612395	9507382
209010	7091
9410330	9302288
9612395	9505309
7129	9812332
7129	9409303
9811342	9502307
209079	9907293
9712330	9205238
9712227	9603374
9505366	9308338
112023	9406432
9708311	9212285
9505225	9405299
9510269	9410330
9706331	9406363
112023	9505358
9511224	9404327
210176	9410356
9805426	9504413
9505366	9305273
9701277	9410319
203125	7091
9808283	9802341
9404327	9203210
212068	202131
112023	9403250
9904240	9205238
9505225	9308338
9904240	9608366
9611363	9603374
9410288	9312284
9707510	9403250
9702323	9510269
9903546	9811313
9612395	9406363
9412258	9406363
9712368	9308203
9507406	9212285
9711314	9501404
105304	9403250
211041	209010
9504347	9409340
9711492	9507424
9504413	9502291
9811414	9712228
9507382	9405308
9703226	9503434
9505358	9406294
9505366	9406432
9505366	9309326
9708339	9611445
211280	9904240
9507382	9501392
209079	9311313
101260	9808283
9708339	9502291
301114	206036
210361	9611363
9906465	9405325
9809507	9406432
9602436	9407246
9502291	9409314
9410391	9312277
9610457	9406363
106094	9907293
9410391	9312323
203125	202102
11221	9904240
202131	9611363
9811342	9409314
7091	9807222
212068	9909436
9907293	9708311
9505225	9406432
9410330	9403282
9706331	9608366
9603374	9403250
9603374	9505366
9309326	9212285
103001	7129
9702323	9412368
9706462	9405325
9712330	9405299
9510386	9312284
202131	9707510
9610366	9503478
6258	3181
209010	9808283
9609488	9510269
9611358	9309298
9702323	9212285
9508241	9406431
5084	9712228
9811313	9708311
9503410	9302288
9811313	9608329
9903403	9802341
9711254	9603374
9507286	9502291
9706462	9507382
210176	9706462
9811313	9302288
9511224	9312284
9605268	9407246
9501404	9401340
9510269	9412368
105304	9611363
203125	9808283
3181	9812332
112023	9701277
9702323	9511224
9401357	9205238
203224	9205238
9712330	9602304
9510269	9212285
11373	9603374
9904256	9603374
3057	9808283
9906465	9406363
9602436	9507424
210361	209079
209079	9212285
105304	9712228
9610456	9405299
9903546	9808283
110047	11221
9410391	9305273
9610456	9410356
9610457	9205238
9811313	9807222
211041	9611363
9708321	9406404
105304	9707510
9805426	9406431
9904240	9808283
9403250	9305273
9701277	9502291
9505366	9404327
9502291	9410391
101260	9406404
9711492	9611445
210361	103001
106094	9611363
9708311	9503434
9906465	9809352
9812332	9502291
9602380	9406363
210361	9603374
9511224	9510386
9805426	9611363
9702323	9609488
9902480	9608366
9905442	9611363
9611358	9603374
9904256	9302288
9503211	9501404
9809507	9701277
9611363	9406363
9608325	9212285
9309298	9205238
9312231	9212285
9907293	9406363
9912227	9902332
9609432	9403250
9501404	9312284
9609302	9608366
9811313	9706331
9505366	9309298
9410391	9310378
9410330	9312277
9712330	9610456
9410330	9312323
9504347	9410330
9502307	9410330
9602436	9501404
9906465	9205238
9410288	9406363
9906465	9608366
9405260	9205238
9706331	9411388
9610456	9406432
9812332	9504413
202131	9903403
9904240	9403250
112023	9405308
9807222	9611445
9610456	9505358
112023	9501392
9905472	9808283
9501355	9404333
