9906224	9808292
203219	9511288
9606256	9309214
108244	9609443
111198	9606388
9903465	9602381
4108	9903435
5276	9606388
9903418	9707395
9908451	9711517
9604244	9309214
10325	9807327
210182	9604244
301278	9808412
9802407	9505248
9911317	9606388
106004	9804282
9710545	9603307
208009	10325
9909462	9707395
106004	9408224
9909212	9810371
9802407	9506416
301278	211172
9903418	9808224
111198	9901254
9809234	9707428
4107	9906310
210182	9907499
9906343	9712535
9911274	9906343
108244	9808265
110049	9604244
111332	9712392
9811203	9505260
9903465	9807327
211114	9907499
9802407	9606388
9801391	9609443
9802275	9612447
9808292	9608307
9066	2264
203182	9909429
9909462	9808224
209252	107218
7041	9905549
104187	9607401
7041	9808304
9903245	9801391
7157	9908286
9810536	9508271
111198	9808379
9808265	9609443
211276	4115
202259	9810371
9812463	9502237
110049	9907499
9802407	9609443
111332	9907432
111332	9808425
9601382	9502211
108244	9903465
202022	9907499
7041	9811201
9901260	9702247
205205	9811498
9908286	9906310
1236	9808265
107111	4115
9128	2264
9907275	9712392
9903435	9811500
206248	9903474
202022	12321
9607401	9209296
9128	9909212
107111	3225
210225	101347
9612447	9602381
5276	9903465
9811203	9511288
105157	9909429
206030	9810536
9810371	9712535
1236	9903465
9712535	9502237
9910320	9810536
111332	9808224
208009	9811500
9903418	9808292
9911422	9906310
202054	9511288
9603307	9209296
104040	9602381
9907499	9901254
3225	3174
9906224	9812230
4115	9906343
203182	9505248
9909318	9610540
302021	9909429
9909429	9810371
111332	9911511
202259	11248
111198	9702421
9907275	9610540
203182	9506416
9810371	9807327
5276	9908352
5276	9702421
9901254	9808232
5262	9908352
8251	101113
9710545	9608307
9907275	9808224
9906224	9612447
203182	9606388
108244	10325
106053	5295
9907432	9511288
9908352	9408224
9906392	9811500
209252	110049
206248	7157
9806505	9802275
9612447	9502237
9066	9706315
9911422	9910320
208009	9807327
206030	9511288
4110	9811498
9609451	9601382
203182	9901254
9903245	9511288
7041	2264
302021	207184
9811363	9511288
111198	9911327
9612436	9502237
209252	207334
9910320	9511288
101347	9602381
9907222	9808292
205205	6173
12321	9607401
3225	9610540
7157	9612436
11248	9806382
12300	9901260
11248	9412259
111198	9907432
9505248	9502211
12300	9801251
206248	9606251
9910296	9808232
9128	9706315
9811326	9808304
9609443	9505248
3225	9808224
9911327	9808292
104276	4107
208009	111332
6140	9909429
4101	9909429
9906343	9806382
9908286	9810371
9911422	9811363
302021	9505248
9908286	9906343
9609443	9506416
9066	9712213
12300	9706315
9909318	9807327
107204	9811201
5295	9706315
9812463	9508271
9066	9910320
9812463	9809234
302021	9506416
9505260	9403349
9808379	9706315
4101	9811363
205205	9804282
111198	9610540
9712484	9612436
206248	6312
9909212	9707395
9906378	9607401
5214	9907499
302021	9606388
202054	9811498
1033	9505248
108244	9811500
9903465	9508271
111198	9909318
9606388	9502237
210182	101347
9901254	9806505
9906521	9607401
9903245	9607401
9908295	9712535
9806505	9606251
9904335	9606251
9909212	9808224
105157	9808265
9907499	9712392
9712277	9710545
302021	9901254
5276	9811500
12300	9910320
9809234	9801251
9907275	9502237
9712535	9508271
9806505	9511288
9903418	9612447
206009	102113
203219	9408224
111198	9602381
9905549	9901260
105157	9903465
5080	9810371
9906224	9801391
9809234	9706315
104040	9412259
3225	9808292
9811498	9802292
9712362	9612447
9811498	9712392
9710545	9502237
9812463	9604244
9905549	9808232
108244	9807327
4101	9506416
202022	5276
11248	9066
207334	9505248
9910320	9811498
9802275	9511288
9712277	9610507
9066	9906343
9905549	9706315
8050	9808304
9811454	9707395
6140	9606388
4090	9505248
6173	9906310
9802407	9712535
3225	9502237
9907499	9610540
203182	10325
9604244	9502237
302021	9903465
4090	9506416
4110	9804282
1236	9807327
4115	9707395
105157	9702421
9907466	9706315
8251	4107
9128	9906343
9907222	9612447
6140	9901254
9910296	9606388
4090	9606388
9712277	9612436
9502237	9408224
102113	101347
4107	9908352
5061	9502229
207334	9609443
9811498	9610540
2264	9707395
4115	9808224
12300	9810371
9911422	9808265
210273	9810371
5295	9810371
111198	9502237
107133	9808292
9909429	9909318
9910296	9901254
9811498	9808224
6173	9910320
111198	9712484
9811203	9804282
4101	9808265
9909212	9502237
106004	9505248
9906378	9707428
9907432	9808304
9907275	9903245
9903474	9710545
110049	9710545
11248	7157
106004	9506416
207334	9808265
9707395	9706315
206009	4115
107133	9502237
111198	104187
6173	9909429
9910296	9808379
206030	9808304
9907275	9612447
9906224	9606251
202054	9408224
6140	9903465
9612447	9604244
9606256	9412259
9811498	9602381
9903418	9801391
9908286	9606256
9606388	9508271
6173	9811363
4108	9808304
106053	4115
206030	9811201
9906224	9511288
9128	9603307
207334	9903465
104276	5080
106004	9609443
1033	9606256
205205	9906310
9903474	9610507
9909462	9801391
203182	9602381
9907275	9508271
111332	7041
9911422	9908352
111332	9903435
9903465	9903418
9907275	9808412
4115	9808292
3225	9612447
107204	9706315
104187	9706315
301278	9905549
9808425	9609451
9806382	9712277
4101	9908352
9910320	9702412
9811454	9502237
9905549	9810371
106004	9808265
104040	9907499
9811363	9408224
9910320	9408224
9810536	9609451
5080	9808425
106053	5276
205205	4110
4115	9502237
9606256	9508271
9901260	9408224
4107	9811500
9908286	9802407
3225	9508271
9707297	9606251
10325	4115
9604244	9508271
108267	9609410
9911511	9907432
11378	9706315
9909318	9812463
9502237	9403349
2264	9502237
7157	9505248
9905549	9808379
111332	9702247
9909212	9612447
202259	9812230
209252	9606388
9809234	9603307
9609443	9602381
9910296	9712392
9908352	9505248
9911511	9707395
302021	9602381
9066	9707395
9908286	9811500
101113	9811498
9903418	9606251
9908352	9506416
5080	9808224
9812463	9607401
210182	9909212
111198	9508271
7041	4101
209252	9901254
9809234	9801348
11248	4115
8050	9901260
111198	9808412
9903418	9511288
9911511	9808224
210273	9808425
5080	9911511
6140	9610540
9909429	9908451
111332	9810536
10325	5276
110049	9909212
9909212	9808412
9606256	9604244
207184	9910296
9806505	9408224
9909462	9511288
104040	9903418
209252	108244
9712362	9511288
9811500	9707297
6173	9808265
108267	9712277
207334	202054
8050	9706315
9911422	9811500
111198	7041
12300	9707395
9808292	9606251
9910296	9610540
206009	5080
9811500	9808304
9906392	9606251
4101	9811500
9811454	9612447
9906310	9810536
9910296	9808224
9808292	9511288
12321	9706315
6312	9808232
5214	9905549
6173	9903465
11248	5276
111198	9812463
203200	9612447
107133	9903435
4115	9612447
209047	9812463
9907222	9511288
9707395	9603307
9607401	9603307
9806382	9505248
5214	9811201
9903474	9712277
210182	9901260
9906378	9801251
9909318	9711517
9806382	9506416
9911317	9908295
202054	202149
111332	9511288
111198	9907499
107218	9707395
9908352	9903465
11248	9908286
10325	9609451
9066	9808292
107218	9610540
9903245	9801251
9712362	9607401
104040	4115
6140	9807327
11378	9906343
209047	9907499
9806382	9606388
6173	9908352
9801251	9511288
9906378	9706315
110049	9901260
107111	9606388
210182	9706315
9909212	9801391
202054	9712213
9911274	9903474
9908451	9606388
9702412	9602381
9808224	9606251
9811498	9508271
4115	9808412
9906521	9706315
9609410	9502229
9906310	9511288
111198	9907275
9908286	9812230
9903418	9811498
9128	9808292
9905549	9707395
110049	9706315
9710233	9511288
10325	5080
202022	9706315
9908352	9702421
9908451	9901254
7041	9808224
101113	9804282
111198	9810536
203219	9609443
9808412	9707395
106004	9712535
4115	9903435
9905549	9808224
9802292	9608307
9801303	9610540
302021	9806382
9909429	9903435
9907466	9707395
106004	9811454
9903474	9712362
302021	9412259
210182	9910320
9906343	9609451
9811454	9604244
12300	1033
210225	4101
9906224	9408224
9910296	9502237
206030	9910320
9903245	9712213
301278	9706315
208009	5276
6140	9811326
106053	9911317
107133	9810536
3225	9511288
203219	9808265
9903465	9811201
9808265	9606251
9811454	9801391
9811201	9808232
111198	9903418
108163	102113
1033	9412259
9612447	9209296
104040	9908286
9907432	9811363
9112	7157
2264	9812463
6312	9606388
4115	9801391
205205	9908352
108267	9606388
7266	9610540
202259	7157
9907466	9802407
9809234	9808292
9910320	9811363
9810371	9609451
104040	9209296
9810536	9706315
11248	9612436
302021	9508271
6173	9811500
206248	9909429
9909212	9511288
6140	9911422
203182	9907499
9905549	9808292
207184	9712392
104040	9710545
210182	9810371
301278	9910296
9609410	9505260
210182	9906343
3174	9712392
10325	9911317
107133	9511288
9907275	9811498
203200	9810536
207334	9412259
203219	9908352
207039	9706315
9903435	9408224
205205	5262
9906521	9906343
209252	206248
9908352	9907466
202054	9609443
5276	4115
9908352	9811500
9905549	9502237
7157	9602381
9903418	9702412
9811500	9801251
104040	9905549
110049	9906343
9908451	9802292
9908451	9712392
202054	11248
9811499	9506416
6173	9807327
9808412	9502237
9903418	9408224
209252	9807327
9908286	9903474
9811363	9506416
211310	208009
9910320	9506416
9910296	9612447
11248	9911317
203219	10325
208009	5080
111198	9607401
5214	9808232
302021	9812463
9908286	9702247
202054	9801348
302021	9604244
211276	9707395
108244	5276
9909212	9607401
11378	9707395
5214	9706315
111332	9808304
9808379	9612447
9811454	9511288
5080	9903435
206248	9505248
9906378	9711435
10325	7266
202149	11248
9908352	9807327
9906378	9603307
9901260	9606388
302021	9907499
210182	11248
107111	9610540
9811201	9606388
9910296	9508271
9066	9903435
9903245	9711435
4115	9511288
9808292	9408224
206030	11248
9606256	9209296
9909429	9511288
101113	9906310
206248	9606388
9907222	9702412
9907432	9808265
9910296	9808412
108163	101347
9811498	9511288
202259	104040
107111	9808224
9907275	9905549
9906392	9408224
9906378	9801348
7157	9502237
9604244	9209296
9612436	9502211
9907222	9408224
7157	9712484
9911327	9702412
9702412	9508271
104276	4101
9903245	9801348
11248	7266
9811510	9606388
9810536	9810371
206248	9901254
9712277	9707395
9910320	9808265
9812463	9801251
209047	9908286
111332	9408224
9712277	9610540
9806505	9505248
9904335	9505248
5080	9702247
9809234	9612447
108267	9712392
104187	9808292
9808232	9712392
9905549	9903245
9603307	9502237
111198	9209296
9811454	9607401
9907499	9607401
111198	106053
9066	9903474
9812463	9706315
9066	9801391
206248	108244
301278	11248
206248	9808265
9910320	9903465
9905549	9612447
3174	9807327
9904335	9606388
9910296	9812463
111198	9609451
108267	9907432
9903465	9808232
9908286	9606251
6140	9907499
9906310	9408224
5276	9609451
9906224	9712213
107218	9808412
104040	9603410
111198	9710545
9808412	9612447
9808224	9408224
9128	9903474
9806505	9609443
207334	9907499
209047	9710545
9710233	9408224
208009	9609410
3225	9811201
9911317	9609451
5080	9810536
9907466	9612447
206248	9903465
6312	9610540
12321	9808224
102113	4101
108244	5080
9706315	9612436
108267	9610540
111198	9905549
9906343	9808232
9808232	9610540
9607350	9511288
9505260	9502229
12300	9801391
5276	9905549
111198	9808304
211276	9502237
106053	9606388
9910320	9908352
9905549	9808412
110049	9911327
12300	9702247
9911422	9606251
5276	5080
9906343	9706315
203200	9811498
9802275	9609443
5262	5080
9909212	9808304
4115	9811498
210182	9707395
111198	9811201
107111	9502237
211114	9707395
4101	9606251
9903245	9608307
105157	4115
104040	7266
9710545	9502211
9909429	9811498
7041	9903435
301278	3174
9066	7157
108028	9810536
9906521	9707395
9908451	9502237
206248	9908352
206248	9702421
209252	206030
9707395	9612447
9903474	9707395
110049	9707395
208009	9712277
9903474	9610540
9808232	9602381
9610507	9603307
301278	9808425
5080	9511288
202022	9610540
9128	7157
9810371	9808232
9066	9606251
211310	203182
9901254	9511288
104040	9901260
9712277	9502237
9127	4115
7157	9508271
9810371	9706315
12321	9808292
9909212	9408224
9906224	9505248
9606256	9603410
9511288	9506416
211114	9802407
108184	101113
9906224	9506416
104040	9706315
9906521	9802407
9905549	9801391
107133	9408224
107204	9612447
8251	9908352
9606388	9403349
302021	101347
10325	9901254
9907432	9811500
9810536	9808425
7266	7041
9903435	9811363
9808412	9801391
9906310	9403349
9811201	9610540
9907466	9801391
11248	9606388
5276	9911317
9906224	9609443
207184	9612447
111332	9906310
12300	9511288
301278	9911511
9906378	9808292
9811498	9808304
5262	9911317
9906224	9711435
111198	2264
9910320	9811500
9907275	9901260
9808379	9511288
9810536	9707395
106053	9702421
11378	9612447
4108	9811500
111198	9909212
9909429	9811201
9806359	9610540
209047	2264
207184	108028
9804282	9606388
9811510	9610540
107111	9612447
4115	9906224
207334	4115
9811454	9408224
302021	9908286
9907222	9712213
9908451	9612447
9901260	9712535
9707297	9505248
9907275	9706315
9901260	9602381
109263	9609410
9812463	9603307
9811201	9602381
7157	9907499
9906521	9502237
9810371	9806505
107204	9903435
11248	9808379
9908295	9907359
4115	9408224
111332	9910320
9911327	9910320
208009	207184
107204	9502229
5080	9811498
9909429	9408224
9903474	9502237
5214	9911327
9809234	9606251
9811498	9804282
9801251	9712213
1033	9908286
107111	9508271
9904335	9610540
9707297	9606388
202022	9502237
9812463	9801348
106004	4107
5276	7266
9712484	9604244
9712277	9612447
7041	9606251
301278	9808292
9903418	9505248
209047	7266
9112	9911317
9809234	9511288
207184	7041
9811510	9602381
302021	9710545
9903418	9506416
111198	9403349
7041	9511288
9812230	9603410
206248	9807327
101113	9908352
111332	9811363
9905549	9511288
9801391	9712277
9808304	9808224
111198	9901260
9610540	9502237
206248	107204
9806505	9712535
9801303	9511288
9802407	9712277
9811510	9807327
9910296	9811498
5214	9808224
10325	9712392
9911317	9901260
5262	9904335
9808292	9505248
9903418	9609443
207334	9908286
9907466	9511288
206248	111332
111198	9706315
9903435	9808265
9808292	9506416
210225	101113
302021	9811201
9810371	9808379
9906224	9606256
9806382	9604244
208009	9901254
9712362	9609443
209047	9706315
9906392	9506416
7157	9903418
10325	9907432
101113	5262
9711435	9506416
9903245	9812230
9808292	9606388
11378	9801391
9806359	9502237
104040	9808379
5080	9808304
