103199	9511388
112112	9607259
104304	209187
104267	9805470
9812399	9502298
111058	9503463
208251	111058
9609477	9608321
12231	9411377
9506255	9403385
101100	9410260
211417	111059
9711308	9512369
9905373	9805470
208251	201297
302111	208177
111206	11135
9904373	9711308
301265	208177
9809488	9502298
9703220	9403385
202203	9703220
9803451	9505405
11135	9502298
208076	103199
9710425	9609393
108192	9601310
9805364	9411377
112117	111243
206102	112117
9711279	9709441
209056	9410260
106025	9607259
9711279	9505405
201297	111058
9710555	9511388
208251	9506256
9809298	9901386
105056	9509378
9910390	9601310
205097	111151
9805364	9506256
208251	9607259
9608225	9308254
12231	9803453
206011	103199
203053	112255
9710555	9505251
105267	105056
9711367	9411377
8078	9509248
9710425	9708227
103199	9711308
108192	106130
204283	203075
9512369	9511388
112255	111058
9805470	9703220
212041	110248
9905373	9904373
209224	106025
209187	202047
201297	112117
206102	106084
9512369	9505251
111151	9511388
9512369	9306324
211038	112102
301151	112102
9708227	9703220
9808219	9512369
211417	208177
209187	9805470
9802241	9703220
301265	9803453
111151	9505251
111243	9802241
212225	111151
8078	9805470
211186	106132
111243	9502298
104267	103199
108192	9505405
211137	112117
203075	8262
111151	111059
9606484	9509378
208076	9606484
112348	102085
9710425	9505251
110397	9805470
9701263	9505327
9710425	9306324
105056	9411377
9607259	9502298
112102	9708227
111206	9502298
9812370	9509248
9910390	9505405
110176	8078
111243	8262
9903449	9703220
111243	105267
212324	107154
9612460	9512369
212041	112102
112112	108192
212324	208177
9803453	9502298
106130	9511388
104304	9703220
9912252	9803313
301151	111206
9803451	9708227
211186	9410260
102085	9803453
111213	1064
112102	9511388
9609477	9512369
9812370	9505405
12231	9802374
9803313	9802241
210445	101194
9703220	9502298
210445	9512369
104267	3320
9607271	9506291
207310	9805470
9801361	9601310
112102	9505251
9711279	9708227
9809488	9512369
9511388	9505405
204283	107154
205204	203053
9609393	9311316
9606393	9601310
111059	106084
211311	9607259
9606484	9411377
9608321	9512369
9904445	9805470
106132	1064
9802254	9505405
9803451	9511388
102137	8078
208076	112117
211038	208177
301151	208177
301265	9802374
9803451	9505251
112112	105056
212041	111206
201297	112255
208076	9506256
302258	107154
9801361	9509248
212041	9711308
105283	9711308
208076	9607259
9711308	9503463
9809298	9711308
9711279	9511388
9811456	9805470
112232	112117
206011	112117
210445	104304
210347	112117
112102	111058
203068	112232
208076	106084
202203	9502298
9710425	9703220
1269	9711308
9904373	9802374
108192	9708227
9611241	9607259
301104	9805470
9801361	9505405
202051	110176
107154	9805470
107318	8078
209224	3320
105267	104304
203243	9708227
205204	104304
204151	203053
9609393	9408231
1269	9902226
9606393	9505405
9901386	9509248
201147	105267
107154	9903383
9805364	9802241
105283	9703220
210287	203075
102137	9802241
210445	106025
9607259	9512369
