102319	8296
205070	9907423
207281	202264
12357	9804262
302237	202003
302248	205141
209018	9356
8182	9701253
9910205	9707207
201291	201225
204208	104218
211393	205228
203188	201307
5045	9810382
205022	3161
209059	101091
205220	205035
110166	9904328
112160	9802424
302248	9707207
206137	8044
202064	106291
210081	112160
302248	103062
302237	102276
12312	9906525
206137	203214
102319	3219
206137	9711415
211341	201291
211101	209059
106149	12134
102265	3055
302248	8145
203237	103062
302234	3219
207180	201231
211101	205022
204208	12134
101093	9909461
9910205	9907234
209059	9906525
207352	106291
103076	9707207
212113	3055
205141	204278
211462	202264
103076	9812361
205293	103062
8044	6339
102265	9804262
211462	9806311
9909231	9907423
302248	202003
211274	9502315
3219	9904281
212240	110287
202247	3219
109027	9909461
212240	9910205
205290	203214
207281	103062
201291	9311204
10077	9311204
103062	9809540
208097	201225
10077	5167
209057	201224
203237	202003
212240	102265
209310	201225
112160	104021
203051	202034
201307	9904281
103076	9907234
302248	102276
3219	9907423
5167	9906525
205022	201307
206137	105105
212326	12134
111269	3055
207238	201099
212240	206137
302033	201099
105204	10240
102277	3219
206137	202247
210089	112160
104218	9907234
110166	9311204
302254	204254
211332	201231
202003	201231
3219	9906525
201291	102136
203214	201231
212113	201291
110166	5167
106325	106149
10240	9305204
111269	9804262
112125	110105
205070	201099
205022	203214
302248	3219
211462	101091
211462	103062
111203	9804262
209218	101091
202264	201231
101148	9305204
209218	103062
201277	9502315
208024	6015
205228	103062
110287	9810382
205035	205029
205032	201008
205035	106149
201291	9609276
8182	5045
212240	9711415
302033	9356
206249	103076
201262	201291
105144	9804262
302248	202064
8044	3161
106122	12018
202262	202143
103062	9910205
207180	205228
201099	106149
204208	105105
12357	9711415
212113	110287
207366	9356
210081	207260
103076	3219
205070	9356
211462	9907234
111199	9907372
9603213	9512237
212326	110105
205228	204144
205029	9806311
205207	9806311
206137	9712291
212113	102265
3055	9804262
209310	201262
9901401	9802424
211274	201262
9909461	9907372
105105	104218
203051	201231
201262	9910205
105204	9907423
110166	9609276
112214	9806311
104218	3219
204254	202003
9904349	9311204
111199	106149
206137	202264
105105	9910205
212113	206137
212113	9904328
205035	9802424
103076	9906381
208097	106291
203051	202006
201291	109027
111269	9910205
211341	105105
111241	108100
111203	110287
101148	9311204
206137	6015
9906525	9311204
9909330	9809540
9906381	9609276
201291	9904281
10077	9904281
6339	3161
102265	9711415
111269	102265
202003	3055
211462	205335
211462	3219
209218	3219
110232	105105
202006	201008
209057	201225
201262	8044
105144	102265
211084	210128
211274	206292
110287	3161
102136	9609276
6171	9907423
209018	203214
212326	112160
302237	202143
11170	9512237
302237	201224
201307	201231
205228	202064
105105	8044
205022	111203
110166	9904281
202152	103062
211332	9809540
9904349	9609276
203214	9809540
206137	205022
205022	102136
103076	9810382
9808350	9502315
209059	3055
201291	9906525
10077	9906525
212194	205228
9909461	9802424
206137	107161
212240	9712291
101148	9609276
111269	9711415
212240	211341
9906525	9609276
205029	9802424
204208	10240
9907372	9802424
110166	101091
209018	2109
12357	9609276
4249	9609276
207238	12354
302234	9910205
211332	201291
207180	206137
203214	201291
206137	9907234
105144	9711415
212240	202264
206137	202003
102276	9609276
302191	2109
208024	9909461
7237	3055
201291	202158
302248	201224
208097	207352
205228	203237
209103	202264
102136	9904281
9808350	9603213
208024	105204
111199	104021
106325	9356
209018	202247
12169	9907423
204091	105204
212341	202247
3055	9711415
203237	201224
202003	9910205
205022	110166
203214	9910205
7237	9804262
201224	9810382
12169	4249
208024	205035
3219	3055
211393	206292
212326	10240
111269	105105
202264	110287
103076	9708397
112160	12134
202003	102265
111203	9311204
102265	9609276
203214	102265
204091	201099
9910205	9701253
101148	9904281
204208	9907423
102265	9712291
207180	9603213
302237	201307
202247	201307
212240	111269
211101	3161
209057	106291
102277	9910205
3219	9804262
209310	202034
201231	103076
211274	202034
211462	9908450
209059	110287
212240	103062
208024	9356
112125	9907423
204091	9356
212341	207366
9356	9305204
207281	201291
209103	205022
205207	205035
205207	201099
209059	102265
205220	112160
207238	110105
202006	201277
111199	108100
101091	9908450
211341	12018
203214	8044
212113	202264
105144	10077
9901300	9806311
9609276	9311204
209310	105144
207238	204091
202262	201262
212240	9907234
202003	9711415
212326	101093
203214	9711415
207281	104218
112160	110105
302237	201225
212326	9907423
209059	206137
212240	202003
205022	9906525
111269	102277
111269	9712291
207180	201262
202006	201262
302248	201307
12357	9907234
209018	6015
6339	5167
2109	9512237
201291	108100
211274	3219
206249	9910205
211033	101091
212194	206217
203237	201307
209018	10240
9907423	9305204
204254	202143
202158	9356
210081	205228
302248	202262
9907372	9905327
204254	201224
110287	9311204
211462	201291
103062	102319
6171	3256
107161	102277
212113	111269
201099	112125
207366	205032
208097	201231
203237	202262
206249	103082
106149	105204
209310	201231
5167	9904328
2109	9810382
204254	12357
202034	201225
211462	104218
202003	105105
202064	201008
103062	8145
207238	112160
9609241	9305204
9909231	9305204
106325	12354
302033	112160
208097	202006
212240	3219
10240	3219
212341	209059
207366	202247
302237	201277
209310	202006
209321	206292
207180	206292
102265	9907234
211274	202006
209218	9910205
3219	9904328
10077	3055
205032	103074
111203	9904281
12354	10240
7237	9711415
103062	4249
12357	3219
4249	3219
8182	9512237
207260	206249
104218	8044
212113	9907234
202064	102265
209310	203237
209018	9907423
101091	9910205
105105	9812361
9901300	9802424
205032	202034
106149	9356
206137	204208
10077	9804262
107161	9904281
111269	9812361
105105	12018
212240	9906381
208077	201231
201291	9809540
10077	9911362
101091	12134
208024	12354
201277	201231
205228	201307
302248	202247
111269	109277
212113	102276
8182	9810382
202034	201277
110166	3055
207180	204254
212326	205035
107161	101091
204254	201307
202003	9712291
203237	202247
111269	9907234
205228	202262
102265	3219
5167	9311204
205141	9311204
202034	201262
205141	201277
205228	203214
12354	9907423
208097	205228
105144	9907234
212113	3219
302237	203188
211033	201231
302033	10240
203214	202264
9910205	9712291
202152	201291
211393	203238
302237	10240
202247	10240
209267	9806311
3219	9311204
205141	201262
302234	102319
9356	9907372
207366	10240
205070	10240
9910357	9908450
202262	202034
201291	110287
207180	204144
10077	9910205
211101	205290
210081	206217
203247	9910205
9910205	9812528
103082	9910205
205032	201231
101093	9907423
104218	10077
207180	202034
201224	9603213
302033	205070
201291	102265
212326	3256
111269	3219
9907234	9906525
9907423	9901401
9356	6171
3219	9904349
5167	9609276
110166	104218
202003	111269
101148	9908450
202158	12134
208024	110105
203214	111269
102319	4249
109027	9907423
302248	203188
201307	201262
12357	9908450
209310	201291
204091	110105
10077	9904328
105144	3219
302033	101093
211332	205022
211274	201291
211332	103062
202003	103062
207238	9907423
302248	10240
205228	202247
104094	9305204
110287	9906525
203214	103062
110166	9910205
204208	12357
202003	9812361
