9807487	9605359
211009	207158
211009	104024
9804428	9607207
9604214	9512239
9809358	9608398
9610416	9410322
302066	204134
9902247	9511378
210193	209316
9705412	9610479
9805486	9705315
211065	210193
9707451	9601324
9612470	9511378
11051	2128
9902247	9411239
111246	9806397
212152	9511378
9604266	9512445
9805447	9607202
302066	205001
9809356	9809355
9707451	9604298
9809522	9601324
9604257	9411239
102220	9704204
9809357	9703317
9606461	9512239
9512239	9510289
9606461	9312230
212152	9411239
211065	1204
9608312	9601324
9608489	9603212
9602438	9512445
9707541	9705391
9712489	9710495
205001	9703317
203036	109097
9603212	9601326
203054	9910315
108209	9901305
11173	2128
9705405	9511378
205001	9910315
9705391	9703317
9604427	9601324
9605353	9507275
9810531	9805273
2128	9806397
1073	9907524
3272	9703317
107080	3272
210193	207158
9902468	9703317
9606338	9604260
9604302	9601306
9807487	9601306
212152	9602424
9707451	9604302
9611335	9510289
9612484	9603212
9504395	9411239
109094	9704204
110233	1204
9707470	9507434
9607467	9607207
9808409	9805447
9805447	9710441
111242	9807487
209316	207158
9507275	9408389
9807487	9410322
9902247	9703317
11173	9805486
210086	9703317
9903476	9703317
9701343	9603212
302066	107080
210086	9910315
9805447	9605359
9808409	9805448
9708413	9511378
9604298	9603212
9604298	9512251
9902247	9707451
9608207	9601326
9602424	9601306
9807487	9805447
9807487	9601324
9805447	9602424
9903476	9707451
9606227	9512445
9604266	9601324
9910315	9903476
2128	9703317
9708413	9411239
9803205	9704441
9909537	9810531
9610479	9603212
2128	9910315
210193	206150
9603212	9510289
1073	9511378
9705412	9511378
9809326	9503337
112302	104024
9703317	9511378
9606227	9512251
9602438	9601324
302270	9703317
9804428	9604260
209109	112302
9805273	9510289
9806397	9805447
212152	211440
9507348	9305230
9610320	9601306
9806397	9601324
9703317	9411239
9604331	9601306
9705412	9411239
9604298	9603380
9704204	9607390
3272	9704441
9608207	9512239
203029	110129
9805448	9603212
9803205	9603212
9604214	9601324
9708407	9703317
9610416	9607207
9910513	9909549
9607207	9601324
204134	9907524
109097	9805273
9607202	9604266
210193	112302
9610218	9602424
9805448	9804428
9507348	9408244
9903476	9805447
9703317	9506388
9610320	9410322
9809358	9305230
9411407	9305230
9710441	9601324
210086	3205
9807487	9604302
9805447	9601306
9704204	9507434
9703317	9602424
9712489	9304269
9905353	9710441
9704446	9509255
211385	9507275
1204	9907524
302066	9804428
9707451	9607202
203029	112302
9901441	9604298
9604298	9504417
102220	9807487
207123	204134
9606396	9601306
9811355	9411239
9610469	9604298
9707470	9604302
111285	9603353
6051	9703317
9608489	9511378
9707541	9705315
106341	9810531
9607202	9601324
207123	9601306
9805486	9705391
3286	9703317
9712489	9408389
302270	3205
9705325	9507275
11051	9903476
11173	9710441
301045	207158
9807487	9805486
9809358	9703317
9909549	9703317
1073	9910315
102160	9903476
9601326	9512239
9707451	9511378
9811355	9602424
2284	9305230
9804428	9703317
9710519	9703317
9612484	9511378
9703317	9601306
9606338	9604298
9604266	9602438
9608489	9605359
9610469	9603212
9604298	9601326
109094	102340
9707451	9411239
109094	9807487
9806397	9805486
9809356	9710441
9804428	9604266
9609526	9510289
11173	9903476
205001	9907524
9707451	9603353
211009	209200
212073	9511378
9607207	9606396
208135	9810531
9604298	9604260
208135	106341
1204	9511378
9707451	9605359
9708413	9705412
205252	9411239
107080	9705412
9604214	9602438
211065	106029
9604298	9512239
9607207	9602438
9705391	9610218
9606338	9603212
9707451	9602424
1204	9411239
203036	104024
9608398	9305230
9604260	9510289
9603225	9601326
9601326	9512445
111242	9704204
102139	9907524
9604427	9604331
9808409	9705391
9707541	9704441
109097	9909537
9610416	9604260
9805273	9512251
9609347	9603212
9606461	9602438
9804428	9601324
203036	9602438
9809357	9511378
1204	9602424
9809358	9704441
9804428	9604298
111285	1073
1073	9905568
109094	9603212
9905353	9805447
9909537	9510289
9604298	9510289
301045	112302
204134	9910315
9705315	9703317
2128	9907524
205001	9511378
9604298	9512445
9601324	9601306
9910315	9603212
9707451	9601306
9905353	9805448
9902468	9809357
9605353	9408237
205001	9411239
9809357	9506388
9606227	9510289
9809522	9601306
9807487	9710441
9509255	9408389
206150	204134
9704441	9603353
9608489	9601324
106029	104024
9611335	9601326
9608312	9601306
301250	209109
9810531	9601326
9902468	9603353
1204	9707451
9608489	9604298
9607207	9511378
9604298	9604266
210086	9809357
109097	104024
6051	9907481
210193	207123
209200	209109
9806397	9710441
211009	210193
11173	9805448
9603225	9512445
210086	9511378
203054	9903476
9902468	9506388
9808409	9806397
9707470	9604331
9704441	9602424
211065	209316
3286	9907481
9705391	9602424
9612470	9507348
210086	9411239
105287	3286
9610218	9607207
9805486	9707541
111246	9710441
9707470	9605359
9712489	9507275
205252	1073
9805448	9703317
9903476	9710441
9803205	9703317
1204	1073
211440	207271
108209	9507348
111242	9703317
1204	9401260
9612470	9603353
9609526	9512251
6051	9907524
3205	9705405
9708413	9604257
212152	9710441
9604427	9601306
9603353	9507348
9808409	9705405
302270	9809357
9608207	9602438
204134	9905568
9810268	9512299
9809326	9710495
9704446	9507275
9902247	9602424
9910315	9907524
108209	9603353
9707470	9607390
1204	9211246
9903476	9602424
210193	104024
302066	9703317
9805273	9601326
9612470	9602424
9705405	9411239
302066	9910315
9604260	9603212
9708407	9511378
1204	9805448
9703317	9610218
3205	9808409
211312	110129
9604266	9601306
9609526	9603380
9708407	9507348
9607467	9512299
9704441	9408244
9603212	9511378
107305	9805448
9184	9907481
12366	2284
1204	9905568
111242	102340
9603212	9512239
210193	203054
102139	9910315
3205	9708413
9411313	9308346
9610320	9604260
109194	9807487
9602438	9601306
9805486	9704441
9708407	9603353
9806397	9601306
9607231	9603212
9610378	9507434
9708413	9705391
11173	9603212
301250	210193
9701343	9512299
9605359	9603212
9704204	9604331
9604214	9601306
9606338	9605359
9607207	9601306
9808409	9504395
12366	9910315
107080	9909549
9707541	9511378
9710481	9511378
9708407	9602424
210086	9707451
205252	9811355
6051	9511378
211065	203029
9805486	9603212
1204	9811355
9710441	9601306
9608246	9601326
102340	9807487
9611335	9604266
211065	110129
111242	109094
9612470	9408244
3286	9511378
9907524	9905568
9805486	9804428
6051	9411239
9805267	9608246
9809358	9809357
9809361	9703317
9807487	9805448
107080	9603353
9902468	9809355
9610469	9604266
9601238	9507348
9809358	9511378
9605359	9603380
9610416	9603212
9511378	9510241
302270	9910315
1073	9411239
9704362	9509255
205001	9905568
9610320	9510289
107080	9910513
9804428	9511378
9809358	9411239
9408237	9305230
110233	9907524
1204	9805486
9608246	9512239
9610320	9512445
111242	9603212
302270	9707451
9610378	9601324
9710481	9602424
9806397	9805448
109194	9603212
9607202	9601306
211065	112302
111242	9804428
9707451	9610218
210086	9809355
205252	1204
9606338	9604266
9609526	9601326
9811355	9705391
9710519	9603353
9604298	9602438
9611335	9601324
1073	9602424
9605374	9601324
9907524	9607467
111285	9909549
102139	9905568
9901441	9601324
9309239	9209223
9903476	9805448
205001	9811355
2128	9805447
9708413	9701343
9610469	9601324
3205	9603212
107080	9701343
9604257	9504395
9808409	9603212
9707541	9703317
109094	9703317
3205	9804428
109094	9507434
108209	9805448
211065	109097
9808409	9804428
9609526	9512239
301250	203029
6051	9910315
109094	9604266
302270	9809355
9905353	9903476
9707541	9707451
9710481	9707451
9707451	9705391
2128	9905568
9604302	9603212
9308361	9307343
6051	9707451
9608489	9604331
1215	9910315
9606338	9601324
9708413	9705405
9807487	9603212
110233	9511378
107080	9705405
9907481	9805448
9902247	9811355
9607467	9511378
9704441	9603212
9603212	9601324
9808409	9610479
9910315	9707451
107080	9607376
9710495	9503337
9602424	9510241
9903476	9811355
1204	9309239
9807487	9607207
205001	1204
9606306	9405265
9909537	9601326
9606317	9603380
9612484	9507348
9705315	9511378
9601238	9408244
9610469	9604302
205252	9705391
9609347	9601324
9609327	9512445
207123	106029
9608489	9602424
301250	112302
9602438	9512251
1204	9705391
9605359	9604260
9804428	9707451
9806397	9603212
9804428	9601306
111285	9701343
9704441	9608398
9612484	9603353
9701343	9511378
9708413	9705315
9606227	9601326
9610320	9604298
107080	9705315
302066	9907524
9806397	9607207
211009	106029
9609526	9608312
9604214	9512251
9604298	9511378
107080	9708413
212073	9710441
9701343	9411239
11173	9806397
211065	9910315
9606338	9604302
107080	9707541
9805486	9511378
9612484	9602424
210086	1204
9604260	9512445
9411313	9311282
9806397	9610479
9606317	9504417
2284	9910315
9805486	9411239
111285	9705405
9611335	9602438
9605374	9602438
9909537	9805273
206150	112302
111285	9607376
9610320	9603212
6051	9905568
9609347	9604302
9701343	9602424
9612470	9608398
9608489	9601306
9707451	9701343
110233	9703317
210193	209200
1204	9903476
9910315	9905568
9603225	9512239
9805486	9506388
9803205	9507348
205001	9705391
102340	9704204
110233	9910315
211312	9905568
111242	9511378
9607202	9603212
209316	205001
210193	209109
212152	9610479
9809357	9710441
102160	9910315
9805447	9603212
111285	9705315
9610416	9605359
111285	9708413
9604331	9603380
302066	9511378
9408244	9305230
9606338	9602438
9701343	9612470
3286	2128
110129	109097
107080	9704441
205001	9710441
9610469	9605403
9707451	9705405
11173	9910315
9603212	9602438
9606306	9405264
111242	9506388
9607390	9507434
1073	9811355
111242	9605359
302066	9411239
9609526	9601324
9808409	9511378
3205	9511378
9807487	9704204
209316	209109
9606396	9603212
9907524	9903476
9610469	9607202
111285	107080
9805273	9602438
9902247	9705391
11077	9607376
9605359	9604266
210086	9705391
9805486	9703317
9805447	9603380
207123	9603212
9708413	9603212
205001	9602424
9604298	9601306
9503337	9304269
9411313	9308361
9809356	9703317
9610218	9603212
9809355	9703317
205001	9903476
211065	207123
9902468	9809356
1204	9209223
9604260	9601324
9704362	9507275
111242	9607390
9707451	9705315
9707470	9704204
107080	9804428
9707451	9209223
9805486	9707451
9910315	9805486
302066	9602424
12366	9507348
9610378	9604331
9604214	9601326
9703317	9603212
9604298	9410322
112302	106029
205001	6051
9806397	9604260
102220	9912529
109097	9810531
109194	9703317
111242	9507434
9610378	9605359
9703317	9607207
109194	9507434
12366	9603353
9708413	9610479
111285	9704441
210086	9809356
9805448	9707451
9605359	9601324
9607390	9601324
9707541	9610218
111242	9604266
9811355	9704441
107305	9809358
109194	9604266
9704441	9305230
9604298	9601324
1215	9907524
9608246	9602438
210086	9602424
2128	9710441
205001	204134
210086	9903476
9606461	9601326
9905353	9603212
9605359	9604298
203036	9601326
211065	207158
9902468	9305230
211065	104024
107305	9708413
9602424	9511378
3205	9703317
109094	9607202
9808409	9703317
9604266	9510289
102160	9512299
107305	9703317
9610469	9602424
111285	9804428
2128	9903476
