203038	9505352
9704223	9408213
203069	110121
9133	9612480
208256	9608361
106136	3188
9807256	9501281
9902223	9803459
201055	9803459
9512253	9501281
9612480	9603237
9903202	9811235
106193	101201
302177	301078
6002	9608466
8210	9512225
9910501	9803269
8100	9902223
102041	9511352
203045	101201
9902208	9812267
211267	9911203
110222	9506289
9910501	9501281
4139	9803460
9804456	9408382
211131	9909476
210145	204225
104284	9607389
208078	203069
206128	9908229
12135	9905463
9608466	9512253
203041	9506289
301082	208078
103039	9505352
11005	9803366
6107	9910501
6136	9806360
9905528	9803269
8210	9707371
205076	9133
9902355	9601360
302207	4262
6136	9510378
9910501	9607473
106193	101171
9612480	9408382
209207	9909476
9903202	9704223
101171	9811303
9610323	9512225
105260	9607389
205287	3188
211077	9711362
301082	9905463
101066	9905528
101066	9804294
9149	9501281
9912430	9408213
207353	9133
9902223	9408213
3188	9603237
202120	12003
206105	9710304
9912525	9304302
106136	2061
207242	9810307
103261	9505352
112149	9909476
9807256	9608361
3188	9811235
207038	102168
110017	6250
203041	204119
9810307	9610323
108151	9408213
204219	9807464
2018	9410267
104284	9711248
9804294	9408213
8100	9912509
4262	9902355
9810336	9610323
11089	11005
206014	9908229
204219	9906286
301078	9611393
207242	8046
110222	9603237
208128	9908229
206105	112115
205306	103261
2089	9803366
212220	9804294
9607473	9510378
106136	9804458
204219	9410267
9803343	9704268
203041	9902208
110017	9803459
204119	203069
212079	9812272
205287	2061
3188	9704223
6136	9610297
2089	9807418
9607389	9408382
9710428	9708299
9704268	9512253
9710428	9512225
9812267	9807418
9705400	9501276
108151	9501281
9902474	9803366
204219	6250
202103	101201
9704323	9501276
9710428	9704268
9024	9710550
9803343	9501281
205306	8210
9704323	9506289
9603237	9512225
9710550	9408382
110222	9408382
209207	207036
212220	207026
208159	8046
205287	9910221
9807254	9804456
5069	9902208
207026	9909476
9909258	9607389
209133	9908229
205287	9711362
202103	101171
209207	112305
9807256	9510267
9908229	9804456
103039	4262
102082	9608314
9905463	9410267
2089	9603237
203041	9610323
9812272	9612480
11089	9607389
211077	9510403
211447	106193
11005	9803272
102041	9708447
9804294	9803460
206128	112115
102061	9501281
101201	9608466
9609512	9408213
204183	12135
104284	9810307
9608314	9505352
101201	9710550
9912525	9608361
211267	2061
212079	9706247
201055	9812272
9608361	9512225
203045	9811303
103261	4262
204219	9304302
210145	104284
9501281	9408382
102082	9501281
9702209	9512225
112305	9707371
9804458	9512253
8210	9510267
301082	6250
208159	208078
202120	103039
2089	9408382
112305	9803269
12217	9906502
9707222	9608361
301082	9807350
9704323	9603237
104284	8046
210314	9909476
3188	9803459
206128	9501281
11005	6250
207242	207241
9512225	9501281
106136	9510403
9608361	9501281
302207	8046
9908229	9905463
203041	9804294
9910221	9512253
204183	9512225
208256	205076
5069	1151
207038	5069
4262	9609512
5069	9803343
