210127	201253
11317	5006
106354	9501257
203003	102013
203152	104110
210289	9411308
4173	9409313
109260	107165
110301	105194
107165	9802299
104110	6001
107163	9802299
110022	9411308
109260	9805337
202056	110078
111094	9244
8072	7256
210028	112022
109101	6124
104110	9802394
10314	9905312
109001	4213
301154	107189
211245	6124
9244	9905312
103211	1266
204166	201103
9607214	9412340
110411	101118
211154	8255
110093	105194
210173	9411308
107320	9905312
112022	4004
206186	6022
210206	4173
111169	9905312
210367	209208
109001	9812375
202056	104110
207327	12271
110284	6001
201103	9701233
207106	4173
6001	9607214
212095	211272
5006	4004
104126	9607214
107163	9701233
9701233	9409408
107165	104110
4004	9802394
12140	9411308
110327	4173
104110	101118
110327	108141
202127	110365
106223	103211
11317	9905312
7136	5006
105194	102217
7038	4173
109260	4173
109260	108141
212095	210289
209043	209002
211270	9802299
112174	9802299
110022	9905312
110301	110022
209002	205134
209014	209002
210028	201103
212333	6022
206227	107165
110284	106354
101118	4004
9810451	9409221
210198	8159
9501257	9409364
108142	6124
212095	105003
209002	9905312
210206	9512380
107189	8255
110365	9411308
112257	9409364
104110	101190
8159	9802394
108121	9701233
9903323	9412340
302059	12140
110093	110022
111167	4173
107206	8159
204166	9607366
211154	5006
212333	9808229
204346	7038
212095	6124
104126	7256
210198	9701233
212373	9802299
201253	4004
6351	9409313
204166	103305
112174	9701233
101145	4213
12152	9244
7038	9512380
210028	6351
211270	104110
210173	4004
103305	201103
107189	107165
110365	12152
9810451	9501257
211154	108141
112022	107206
209265	9512380
210206	9706441
105003	102013
108141	9905312
201244	4173
210198	9510313
107189	9805337
7136	9905312
9409364	9403295
108141	9512380
4173	9411308
209233	209014
302260	202170
108103	12271
4213	9905312
12140	4004
4213	9512380
8072	6022
301154	209043
301154	112022
301165	110411
104110	4213
212373	9701233
212277	12271
206061	9802394
110365	9905312
9812508	9701233
102012	8216
301154	106159
209230	9403295
105003	9802394
211154	9905312
9902205	9701233
104126	9802394
211154	9512380
210206	209002
206291	4173
111009	105194
209233	104110
201244	9512380
210198	209208
203003	12140
107189	4173
9712527	9411422
206227	9905312
9706441	9503321
206227	9512380
210353	12271
9902205	9510313
202127	103305
12152	4173
112022	9802299
104110	104018
9903323	9607214
210272	6124
4173	9905312
102013	4173
210198	209043
210198	204166
210198	112022
112257	3155
9501257	9409221
110301	101190
108121	106159
206291	111094
204346	103211
209233	6001
203003	11238
210085	4004
107163	9812375
210198	110365
9607366	9510313
110026	9910291
102077	5006
12208	4004
110022	9607214
106223	3155
209233	9802394
206061	6022
206253	12152
9906370	9706441
103211	5006
7322	4173
106159	9812375
207061	104126
107165	102077
110093	101190
209043	9701233
9510313	9403295
112295	104110
301165	9905312
107206	106159
209014	9701233
107165	6351
112022	104110
107163	6351
6351	9411308
9501257	9403295
210173	9607214
212373	204166
9807495	9411422
110078	9802299
108141	7038
210289	209014
201137	9411308
6124	9902205
6022	9910291
212333	211154
111167	104126
4173	9812508
103211	12152
202056	9607366
202056	12271
9906370	9412340
210198	209233
110411	6124
201244	12204
107165	9607366
107206	107163
112174	9812375
1266	9905312
107206	4213
112127	9905312
110022	7256
11238	4173
210289	109181
107165	103305
102012	9328
9805337	9706441
209230	101089
107320	6001
103305	9902239
203003	105003
107206	9812375
112145	105003
6022	9911528
210289	102013
103211	9905312
104110	6124
110022	104110
110365	9607214
112257	9501360
206227	7038
204166	202127
203152	6124
112145	6124
212373	9812375
7256	6022
206061	11317
209352	4213
201253	104110
207228	108141
105003	12140
105194	9905312
210289	6001
204346	12208
209043	204166
110327	103211
6351	4004
103020	9905312
209014	204166
110284	6124
110327	11179
9328	4173
211270	9607366
202056	1266
202127	9409313
4173	9607214
105003	11238
210198	201253
204166	202018
110022	9802394
209002	6001
202018	4004
108141	103211
9501360	9409408
105003	9607366
111094	9802299
111094	9810451
103305	9409313
8072	6124
207327	12152
6351	9412340
9409221	9403295
108141	8159
210127	4004
102012	9910291
210289	210173
210102	110411
206253	104090
212095	9905312
9711239	9409313
110327	9701233
104126	103305
207228	9905312
212095	9512380
11179	7256
109101	12204
202018	9412340
8159	6124
109001	4173
107257	6124
9706441	9412340
101169	6124
210102	5006
209233	207228
11238	4004
202222	111094
211245	104126
209043	201103
110365	102013
204346	4213
110365	104110
202092	8255
106354	9905312
207327	9905312
211154	103211
112145	9902205
110284	109260
11317	6022
209014	9812375
9712527	9409408
108096	107257
9902415	9812375
112145	9906370
11238	9412340
210206	209208
210085	104110
201137	104090
110365	6001
206227	8159
204166	12152
10314	4213
201253	6022
203003	8255
112022	6351
107165	9409313
206186	5006
111235	104110
205297	201253
107320	4213
209233	112295
108141	101118
9906370	9701233
9510313	9409313
204166	9603250
6001	9902239
110327	12208
210206	106159
210102	9905312
104126	9902239
104126	6124
111167	103020
210127	107206
108096	104110
210272	9905312
6351	9607214
201253	9808229
112022	11238
204166	9905312
203003	9805337
12208	9802394
210289	4213
4173	9802394
101145	4173
110301	109260
9501360	9409364
5006	9911528
202127	9411308
12152	11179
103133	4173
210173	201103
9810222	9701233
210002	104110
110411	4173
109260	106159
109001	4004
6124	9910297
103305	9411308
210289	12140
209002	4213
206253	104110
102077	7256
9711239	9411308
210198	9409313
112127	109181
301165	6001
206006	9905312
211245	110022
11317	9505337
201253	102077
12152	9701233
209233	6124
206186	9905312
210206	9812375
9805337	9701233
103211	7256
104110	4173
112127	102013
110411	102012
103305	12152
109260	107163
109260	4213
209257	104110
203003	4173
112145	4173
9805337	9510313
9712527	9510313
103133	9512380
7256	6124
209208	4004
210173	207228
108141	4213
201253	11238
202092	9905312
109181	6124
110022	103305
12208	6022
7322	9701233
212373	9409313
104110	102012
111094	9808229
110284	4173
210198	202127
110327	9910291
201137	104110
202056	5006
108141	9812375
301165	101118
9910297	9905312
110327	102077
112127	9802394
9902239	9607214
103211	6001
202018	104110
104090	9810475
104110	9512380
207177	104110
104090	12152
9902205	9409313
204166	104090
209257	9802394
105003	8255
8159	5006
210353	4004
210367	4004
112146	4173
203152	9905312
103211	9802394
12140	9607366
9706441	9510313
211154	4213
210198	202018
202056	12152
111094	9501257
105194	6001
6351	9802394
110365	12140
209208	104126
110026	12152
107320	6124
212373	202127
6022	5006
201103	12152
11238	9701233
101169	4173
107165	12152
206227	4213
204166	203003
107163	12152
301154	210198
104090	9905312
110284	9512380
210289	105003
201244	9812375
6001	9805337
206253	6022
101089	104110
206227	9812375
11317	6124
8072	9905312
202056	9905312
209233	8255
212373	202018
211272	9409313
209043	9409313
209208	107206
110022	9902239
206186	7038
206061	5006
110022	6124
102077	6022
201103	9905312
210198	9411308
