9805278	9408222
206287	201019
9701378	9505317
9712236	9704298
9807443	9406392
10208	9707532
9709349	9502300
9708386	9605229
9608282	9606312
9810460	9705460
111422	9506425
9507253	9505391
203150	9802381
9807443	9411312
111422	9408222
101205	4027
10267	9812487
1051	9704297
9609275	9411312
108222	9512336
101323	9802381
9709349	9410240
9909396	9411229
9807443	9504248
201019	9411211
9805323	9712236
9902341	9506317
9811294	9711481
9706457	9609368
9802381	9705290
9702270	9512433
10183	9512336
111157	110213
205127	111157
1051	9807443
105015	9704297
9812251	9608394
9701309	9612300
9909396	9807443
9802416	9507253
9708386	9512336
9609368	9411211
206076	9506317
108222	9612300
201205	103217
104162	9807443
106070	9512203
3179	9512336
102219	9406392
9710256	9604388
106070	9908458
7005	9801350
9805484	9506317
9807443	9804401
101226	9812487
206287	104277
9911353	9612353
105015	9807443
112156	9506425
9710392	9411229
9706263	9704297
9701378	9507253
9712236	9707532
9807444	9611215
9912488	9506425
9605229	9411229
102219	9504248
9802416	9705318
9504248	9406392
9708386	9612300
9908458	9512336
9805278	9411229
9805484	9709349
9802416	9505391
101323	9608394
111157	9504248
9510283	9411211
9807444	9712236
105015	9601356
9906236	9512336
9504219	9406392
9811294	9809247
102219	9902341
9609215	9506317
110213	101226
9807443	9702270
211013	9506317
210429	9803342
111157	9902341
9704297	9507253
9504219	9411312
9708346	9512433
9805323	9707532
208073	110213
209312	9507253
9802381	9712236
9810292	9803382
9810292	9504219
9801372	9704298
205299	9707532
9701309	9512433
9710392	9601356
9605229	9601356
9812374	9411384
1038	9805484
10052	9801324
9811294	9809287
9805392	9510283
9512336	9410240
9512433	9504248
207072	9512336
9702270	9507253
208073	9406392
9812252	9801350
104162	9612353
111157	2065
9801350	9411211
203009	101226
9711481	9706457
9704297	9505391
9506452	9502300
208073	112156
9810292	9701309
9801350	9708346
10183	9505317
9810263	9504248
9710487	9706457
208073	9504248
9809247	9506452
203161	106308
9512336	9411211
9812252	9807494
9902341	9504219
209312	106278
4027	9801350
210429	206287
9702270	9505391
301047	9210281
208073	9902341
9812251	9506452
106070	9807494
9810292	9512407
101205	9512336
9810292	9502300
205161	101226
206076	9504219
10208	9504219
9802381	9707532
9603359	9511435
9803342	9701309
106070	9608375
9801372	9707532
9911316	9707532
301047	203161
9810263	9804401
9805484	9504219
9810460	9705318
203150	9506452
109220	9506317
9506452	9411211
106231	9512336
203161	9512336
207147	9507253
9701309	9507253
9611215	9502300
9706390	9705290
106278	9504248
9805230	9611215
9803342	9802416
10183	9911299
9803342	9502300
111422	9504248
207147	205299
102343	101323
9807443	9605229
9803382	9608394
9810527	9412265
106278	9902341
7005	9807443
9601356	9411229
10208	9701309
104098	2065
9609215	9504219
9610212	9506317
208073	4027
9801372	9512336
9810527	9604388
112156	110213
203150	9411384
3179	9805392
3179	9911299
206076	203150
9809247	9408222
9810292	9802381
206287	9411211
9708346	9505391
210429	201019
9812487	9506425
203161	9612300
9812251	9506425
9704298	9506425
10208	9512407
9708386	9507253
107198	9704298
9701309	9505391
9704298	9408222
9902341	9806537
10208	9502300
9909324	9812487
108222	9505391
9705290	9506317
9808389	9411211
106278	2065
103217	9411211
9807443	9512336
9707532	9411384
104162	101323
203150	9506425
9902244	9412265
101175	9807443
9812252	9704297
203150	9408222
9711481	9504219
9706457	9704297
9608375	9512407
9803382	9512203
9812374	9406373
208073	9704298
9812252	9411229
9911353	9707532
9706457	9411229
9909324	9808258
9902341	9802381
105015	101323
9805323	9504219
108222	9411211
101323	9408222
111422	4027
9604426	9410240
9803254	9411384
205299	9504219
107300	2065
9810292	9608394
