9711387	9508297
5210	9902372
102026	6121
111384	107222
9612256	9609207
110029	1259
9908355	9605456
9907224	9711387
9611447	9603364
9812294	9707491
204318	5172
9610422	9412310
111382	9502349
9702356	9605439
2144	9902372
9901284	9408354
208122	110029
204323	9701384
1330	9803225
205017	1307
9703324	9702354
110029	107157
106055	9709259
1330	9503275
8295	2081
208002	9412334
7013	9812449
9906424	9610304
9911261	9605456
111384	9908260
111384	9803225
8295	5054
10128	9603377
5322	9506280
9901284	9801341
111382	9506280
9908260	9802432
111306	9803282
9705459	9606320
9801231	9701338
302061	9610362
204047	9902361
110029	5210
9712395	9412310
1259	9802432
9905531	9507403
208002	9712375
204318	9803225
205291	205017
9910487	9605439
106184	9908355
106062	9412310
9606272	9302232
9908355	9506280
9612250	9508297
9606320	9603377
102119	2081
204206	9610487
9702356	9612256
205291	111403
9907420	9902361
9611452	9603377
107222	9711387
8325	9711387
9605439	9412310
9906424	9803225
111188	5172
110029	102119
9711387	9605456
204323	2144
12355	9506280
302158	5210
9603377	9408354
9801231	9702356
9908260	9907224
110152	9708488
9907224	9302232
9903512	9609207
9803225	9507403
5322	9412334
204322	8295
9909235	9707491
9701338	9408354
7305	9902361
9803282	9605439
9707340	9502349
9905531	9711387
103136	9507403
106184	1307
206032	204206
111188	107222
9612250	9507403
9605456	9310323
9908355	9902372
9907224	9810517
8295	9802432
106184	9605456
9901284	9605456
108241	9701384
1130	9805225
111054	2081
9610241	9512418
110029	5172
9908355	9412334
5054	9907224
110029	9610304
204047	9605439
9910487	9903512
9611230	9412310
9809581	9708488
9902384	9609207
206032	101325
9711387	9610362
9610422	9609207
9607384	9606272
111382	9906424
111343	9605439
111188	9803225
111188	9908260
9708488	9603232
9705415	9612250
9809593	9605456
9909539	9902361
2081	9502349
9903512	9702354
9506280	9503333
9712395	9710454
9902361	9609207
9703432	9702354
9911261	9902372
9906451	9708488
12355	9412334
9908260	9803225
9702356	9307235
111188	9508297
9602392	9512418
111382	103136
205017	8295
1259	9803225
9801341	9701338
1259	9908260
111237	9307235
302158	9610304
9908260	9508297
204318	9605456
9812449	9612256
8295	9907224
111384	111382
1259	9508297
103267	9302232
8325	9302232
205291	111237
111382	9707220
107157	9711387
110029	9803225
9906227	9703324
12005	9302232
102313	9701338
9810517	9701384
9901284	9803282
9907420	9812449
9906424	9605456
9902361	9702354
106055	9711387
110029	9508297
204047	9907420
1329	9803225
8325	9810517
9805225	9605439
9701384	9502349
9907556	9907224
204047	9903512
9905531	9302232
9507403	9302232
204206	9906424
9809593	9506280
9701384	9507403
9609207	9408354
9908260	9507403
9907420	9512377
9801231	9605439
9909539	9605439
9907420	9903512
1259	9507403
110029	9908355
9710410	9507403
9909289	9707220
9612256	9605439
9803282	9603377
