103218	9512396
201001	9610233
102331	102259
205309	9901344
103034	102297
208112	108122
105025	12303
208112	102146
102255	102199
105077	102315
103054	103034
107151	102204
103256	102331
104141	103054
103183	102147
104278	102324
104174	9610233
104242	102147
104254	102146
105014	102131
9902347	9204201
110383	9507386
10194	9308336
103012	102243
209309	103280
103292	9292
103127	102193
102122	12087
110040	102315
104151	103048
110032	102315
104151	102297
208012	9512396
103069	102102
103126	102122
108250	9810512
103223	102157
104141	102344
108200	102312
204251	110332
108167	103067
111155	110383
106345	102204
110341	108250
105014	102122
105025	9912460
208106	102146
104141	103067
102331	102238
103012	102315
103105	102243
103292	9308336
112134	102331
202275	9308336
108236	102315
106311	102157
9512396	9308336
106280	6049
102122	9902443
209309	106275
108250	103183
205225	102344
108200	104225
106047	102145
105035	103034
10194	1229
111003	103067
106089	102204
102304	102199
104258	9507386
208106	12087
107279	102331
104254	9902443
102157	6049
201001	107069
103223	102146
205225	103067
103224	102242
108250	104174
105014	102255
107120	103182
212002	208012
103224	102304
102344	9507386
112163	103183
102243	102211
108183	102243
104141	103048
102324	9610233
105014	102204
103083	102157
103069	102180
201295	102344
208067	102122
112163	102122
102315	9512396
104056	102344
106311	102146
212002	208067
102238	102193
9902443	9810512
104151	9908531
103292	1229
108122	105037
112312	103218
103072	102157
108250	103050
201001	10003
104278	102259
104056	103067
107279	102312
103067	9904367
9906440	9810512
205225	103048
212002	105005
102324	102297
202275	9912460
201295	9610233
111004	102147
104056	9610233
107069	103126
103256	103183
12087	9703435
108200	102122
103054	102102
105025	9707546
208106	107182
107069	102344
105077	102145
102122	101010
103083	102146
103218	103034
103218	103069
201001	103280
107169	102331
103182	9610233
111083	101010
208117	9311272
107069	103067
208067	102204
103127	102147
108080	102193
103034	102180
105014	104278
102193	102122
9610233	9512396
103072	102146
110040	102145
104174	103280
108250	104151
201295	102297
107151	102157
104242	103048
107120	102331
104056	102297
102204	6049
104254	9512396
204251	110341
104225	103012
104278	102238
104317	103224
104258	103218
106047	102122
107120	104106
110341	102344
104317	104254
105077	104225
109270	104181
108250	6049
201220	102122
111057	103218
208067	104151
108200	102204
103048	102242
103012	102145
107169	102312
105025	9507386
110341	103067
102199	9507386
103048	102304
103012	102312
107182	102324
111004	103054
107069	102297
112312	102324
110383	102157
106345	102157
105014	102222
112312	102157
110341	9610233
107279	103183
105037	102147
111155	102315
103069	102176
107151	102146
102324	9908531
108250	106311
103083	104181
107279	102122
202275	9707546
110383	105037
209122	103050
6049	9610233
209309	102331
103048	10003
112312	105037
9810512	9507263
103224	103064
111288	108080
103288	102145
103256	103218
