107136	9705425
9802256	9702210
9909407	9702274
202173	9411438
209286	9803462
9903392	9612217
110070	9704414
9704398	9607431
9801393	9709264
6201	6023
2163	9903244
9711271	9704398
211202	202008
107136	9803379
111383	6024
110269	8195
9810312	9607431
204180	9705329
9170	9901415
9090	9411438
1148	9710529
111383	2267
103149	6200
104269	9607239
9810486	9809441
10221	9710529
107260	101220
206173	9806386
103124	9705329
5067	9712352
108253	8086
201101	103124
12292	1112
9803406	9612217
106342	12292
6201	3168
104216	3169
9711289	9606460
9908269	9906443
112252	9906443
202025	104071
9912549	9705257
104001	4138
9902337	9606460
9903392	9207204
3169	3168
9909483	9708365
10101	9902268
1148	9511203
212335	106066
9705329	9606460
110077	10100
111383	1112
9902337	9705257
9805236	9612217
9809320	9711422
3319	9904441
111383	9170
205136	8086
101072	9607239
10282	9807258
105263	9907332
201101	11322
205296	9806240
7323	9908243
9909348	9908269
10221	9702274
110337	9901415
107319	9907332
9909229	9508233
9708294	9705329
112185	9810332
9708294	9705275
9810281	9503347
4138	9908339
9711271	9702210
9119	9906428
212369	112066
209286	206145
103124	9411302
202134	9908269
111378	103060
9911420	9803346
209141	9909348
105104	7069
110077	9704456
9611328	9208206
9805418	9612217
301186	9504379
209308	9411302
101258	10100
107096	102095
9911213	9902232
9711271	9508233
111467	105229
9806386	9711349
104257	102038
110337	9702274
9903414	9507250
2300	9902337
9611377	9606289
9310345	9711349
10247	2267
9612217	9508276
212335	105104
9907342	9307363
106342	105229
103073	9705257
211387	107136
101258	9704456
9090	7323
6201	9803345
9909379	9908269
9909229	9709343
201101	9907502
9910300	9806386
7236	9902232
111015	7323
11208	8326
9807258	9507250
9706452	9507250
104257	9606289
9801393	9606289
9706342	9405414
104071	10246
9506468	9711346
209308	105234
11339	9808434
105231	9508276
9910363	9809320
109141	2300
9907332	9903244
206173	9906548
9902337	9607285
208182	9607239
7069	9901375
12010	9908244
101220	9411250
9604304	9504397
104025	7323
9807258	9708294
201079	104001
9810281	9606289
104001	10247
104001	10246
203047	110043
12276	9810530
9706504	9504379
102192	10332
9170	8326
9506270	9411302
101196	9810530
9612217	9604304
9903392	9805418
8195	7069
103124	2267
7069	9809442
204131	105229
202057	7121
205221	9711289
9911213	9607265
104257	9504379
5176	9805247
9807346	9711350
9909229	9602293
103057	9909348
9709264	9606289
8254	9906398
9701275	9711351
107319	9805247
209198	7198
207268	9806241
2163	9906398
9612217	9607285
111261	9710529
204032	9905247
9906548	9412360
9707424	9612217
9807258	9706452
9810332	9806386
212082	9806240
104071	7069
9806414	9606289
107191	9702210
2231	9606460
105229	9901415
9902232	9603279
211079	2267
11339	9904501
9909229	9708365
103060	7236
109006	7069
7069	9702273
7069	9909510
101196	9707363
6134	9909229
9909229	9809440
104272	9809320
211387	104269
2163	9606485
106342	9905515
