9912408	9911406
203034	9232
205106	202155
7008	2178
301171	9911262
1285	9905487
109076	103297
302215	205314
105068	7008
301168	12213
104074	12043
104074	3129
9912464	9909481
210110	9905221
3328	9911406
208027	9909255
9910499	9905221
205242	2183
12043	8042
101282	6041
105125	9906523
208261	102010
207275	9906513
12090	9909255
12090	9911406
301171	212307
111047	3129
5235	9912266
8143	9905221
211205	9905221
211205	3129
207113	2178
6275	5146
11148	9911457
205327	6041
109076	9911406
212279	9907218
302001	301171
104293	9812296
3207	2229
205106	6041
209036	9911406
10180	9912266
10103	9912552
206035	106140
206035	12100
10195	6097
205106	9911294
209262	204342
110309	2049
110242	9905221
6283	9912266
105002	9909255
103115	9912464
12090	7008
9905487	9905221
110035	9232
205329	9912498
106174	9905221
302141	9905221
9911262	9907447
9909255	9906523
11275	4128
207013	9907447
3207	9905487
104199	6041
110309	2178
7177	6041
9245	9907447
204155	9912266
212047	203091
302215	211023
5286	9912498
9906523	9905487
5235	9911457
2229	9909481
211377	9905221
109076	6275
211377	3129
9912552	9905487
212279	6041
110309	9911457
211023	209262
103187	9911457
209263	104293
209036	6275
212279	8143
11143	5286
102182	9909481
207065	9905221
212279	9911294
9908530	9905487
9906331	9903524
206197	9909255
12213	9912266
9907447	9907218
203034	202155
207232	12378
204002	6041
104215	9911457
109076	9906331
109076	5146
203034	4128
204002	9911294
2279	9911262
7008	9906523
209036	9906331
111465	8143
1285	9905221
111465	9911294
6097	9905221
205314	107056
202155	104074
110242	2224
9912408	9910498
301075	105021
9911262	9909255
2049	9907447
109076	9906513
301171	207013
6041	4086
212279	204342
203034	104074
202155	6041
9245	9911406
9911294	9905221
9912266	9911457
4128	9911457
3129	9908530
205314	12100
205314	106140
12043	9905221
11275	2183
104074	9907447
203034	6041
9911457	9905487
9909523	9812296
7179	9905221
207113	205242
207113	9905221
203034	9911294
212047	209262
103297	9911406
110035	9907218
11143	9912498
10195	9812296
102010	9905221
9911406	9905487
9911406	9906542
301075	9905221
207056	12379
207001	12090
9245	7008
209036	12213
301075	3129
9909481	9906523
211205	9907447
207232	10195
5235	9906523
205106	2178
111334	9905221
8042	9907447
209036	9910498
112343	104074
3207	9905221
111334	3129
12213	5235
210318	9910456
9912498	9905487
204202	2229
112343	6041
107307	9905221
2279	9912498
104074	9911262
110202	6097
203091	9909255
302141	9907447
104158	102216
9232	2183
211377	111047
9912552	9905221
301273	210110
206192	9907447
202075	9907218
9909494	9906523
7008	9912344
201131	105084
10022	9905221
210318	106336
211205	9911262
205242	12043
205329	9907218
212028	9905221
9912408	9907218
209175	105084
9912266	9906523
6041	9911457
112343	2183
211342	209262
212205	11143
211205	9909255
104215	7179
102182	9904383
203091	2279
5286	9907218
8042	9911406
201131	102010
5146	9910498
3207	2224
4233	9909496
11275	9911457
109076	9909481
2079	9911457
9909496	9904383
204067	106336
209175	102010
104152	12378
6350	5235
7008	9907447
110242	9911406
106174	9909255
9911457	9905221
301171	5293
209036	4233
104199	6097
106174	9911406
202155	2178
12090	4128
203091	9912498
209262	208261
5235	9909496
301002	110035
302001	109127
205329	6041
211377	9911262
11148	9907447
203034	2178
205329	8143
205329	9911294
209036	9907218
9911406	9905221
9912408	9911294
204202	105021
302215	12100
211377	9909255
205327	3129
6275	4086
207113	9907447
208027	6041
5286	9911294
205106	3129
207065	9909255
2229	9911457
104074	9906513
212205	9905221
8143	9912498
204002	6097
204002	105084
9912498	9905221
301075	9907447
9232	9911457
211205	6114
104152	103214
12379	9905221
9912344	9905221
111334	9907447
210318	9909255
9909496	9812365
211023	105084
211374	210318
105125	9906513
212307	102216
110035	2049
1285	9911406
204202	9905221
6097	9909255
110309	9907447
9910498	9904383
11143	9907218
212205	207056
2009	9905221
212028	205329
212307	9911262
9911294	9911262
102010	12100
110035	2178
104152	9909255
212279	3129
205242	111047
207056	206071
104215	9907447
207056	205314
9911294	9909255
9909535	9906331
211023	102010
12043	9911406
9908530	9907447
207232	12090
104293	9912408
6350	9905221
211056	205327
6097	7008
204002	3129
111047	104293
7008	6006
205242	9907447
207113	9911406
111465	9905221
103115	9906523
109076	4086
111465	3129
6097	2279
107056	105084
111334	9911262
206197	104074
301075	9911406
11143	6041
301002	9905221
301168	105021
3328	9904383
104074	9912408
11143	8143
11143	9911294
12043	7008
111334	9911406
3207	9909255
206197	6041
9909523	9906513
3207	9911406
2229	9906523
212047	105084
112343	6097
9910498	9812365
9907447	9906523
110242	9232
103297	9907218
6097	9912498
2229	2009
111047	9912408
301002	206192
107056	102010
10103	9906542
106174	7354
302141	109127
109127	12378
4233	3207
9912552	9909255
212028	206099
9912552	9911406
206035	204342
212205	205329
205242	9911262
9909496	9906523
7008	9906513
205327	9907447
207001	5235
12090	2178
205106	9907447
1017	9910498
3328	9812365
4086	9910498
112343	12043
301002	2224
105125	9912464
9906513	9904383
209263	11143
207275	9906523
212279	111047
9910499	9907218
1285	9910498
12090	9911457
112159	9905487
9245	2183
107307	9912498
4233	9912552
9911457	9909255
10022	6275
102182	9812296
8143	9907218
9911457	9911406
111334	9906513
10195	9912408
212205	12100
212279	9907447
205106	102216
111465	111047
9909496	9812296
9911406	9909255
9910498	9906523
6275	9906523
203091	8143
205106	9911262
203091	9911294
9906523	9906513
211056	205329
205327	5286
212307	111465
106268	9904383
212028	9912498
102182	9912344
105068	9905221
211377	104199
9908530	9906513
9912498	9909255
9906513	9812365
211205	104152
202075	3129
9907218	9905487
103187	11275
8143	6041
211284	6283
211205	6041
212279	102216
208261	12379
205329	3129
8143	9911294
207001	9905221
202155	9907447
110242	104074
212279	9911262
204202	9911406
208261	207125
302141	104074
206071	102010
9245	2049
3328	9906523
203034	9907447
9912552	9910498
206099	9907218
212279	5286
5286	3129
212133	9905221
204342	106140
204342	12100
111465	9911262
205242	204067
9910498	9812296
108039	107056
209175	2279
109076	9906523
106268	9812365
205242	106077
103055	2079
207056	106336
209036	9906523
111465	5286
211377	6041
104143	103187
9245	9911457
205106	6114
6164	9905221
112159	9905221
103308	9905221
205242	111465
104143	4233
211056	10195
301002	9911406
108039	106140
9911294	9907218
105307	9905487
204067	202155
106343	104152
301075	9909481
302041	207125
11275	6006
203034	9911262
205242	203091
202155	9911406
205242	9912408
110035	9907447
210318	6041
301171	207056
204202	5146
111027	12378
203034	9911406
203034	5286
3328	9812296
6097	6041
2009	9906331
6041	2279
104199	9909523
6097	9911294
106077	2224
9911406	9910498
3207	9907218
4233	3328
212307	12379
205327	104293
2049	9911457
11143	3129
212133	9910456
205106	204067
9907218	9905221
107307	9907218
6041	9909523
211056	2279
206099	204342
9910499	9905487
12011	10103
5235	3328
6041	9912552
201131	9912408
103055	9905221
101282	9912408
9912552	9907218
6097	6350
207113	6041
207145	2229
105068	9907447
103308	2224
302215	204342
202075	9907447
111027	12100
9906542	9905487
7008	2183
204202	12213
205327	203091
211056	9912498
205314	105084
205327	9912408
111334	6041
106174	2049
9912408	9907447
212028	9907218
103214	9905221
205106	203091
205106	9912408
3129	9905221
205329	203034
110242	2178
302001	3129
107307	104152
106174	2178
8042	9911457
2224	9905221
9906513	9812296
107307	6041
201264	9906523
211374	111471
5286	9907447
6006	9905221
107307	8143
107307	9911294
207113	2183
205314	102010
104199	9912408
9812365	9812296
212279	111465
12090	9907447
9907447	9906513
205242	204202
110234	9905221
208261	206071
106174	9911457
105307	9905221
302141	9911457
111465	104293
208261	205314
202075	9911262
301171	12378
9911457	9907218
212279	203091
111334	4086
212279	9912408
301002	9232
212028	6041
207232	9905221
205329	9911262
209263	10195
112159	9907447
209036	9907447
9912408	9911262
9909496	9906513
212028	9911294
1017	9905487
9911406	9907218
205106	104199
9909255	9906542
106174	2079
6097	2049
212133	106140
204002	203091
210318	2178
204002	9912408
203091	9905221
207001	9911406
206192	110035
5286	9911262
203091	3129
111465	9912408
9904383	9812365
6097	2178
208027	9911262
9912498	9907218
104152	2178
111027	9912498
104143	2229
9911457	9911294
301171	206099
7008	9911457
104143	8042
9912453	9905221
11143	9907447
206035	107056
9906542	9905221
204195	2178
8143	3129
207145	9905221
103055	9907447
6164	9909255
112343	106077
103308	9909255
3207	2049
103308	9911406
104158	9905221
212205	6041
6041	3328
9910498	9906513
6275	9906513
12090	6006
4233	2229
207125	206071
6350	9907218
212205	8143
206071	201131
207125	205314
9912498	9911294
211284	9906542
204202	104152
302001	9907447
106336	6097
106336	105084
5235	2229
4233	9905487
111334	9911457
212279	12379
301002	202155
207013	12378
11143	9911262
302001	203034
3207	9911457
9912408	9906513
105125	10103
102182	9912464
9909481	9906542
5235	9906542
101242	9907218
1017	9905221
212205	204342
9910498	9909494
105307	9907447
4086	9905221
9912552	9911457
3328	9906513
206099	9905221
106343	9905221
207113	6097
206099	3129
103055	9909255
106077	11275
103055	9911406
301002	104074
111465	6041
2229	9912453
6164	9912498
5146	9911406
112159	5146
209036	5146
6283	9906542
206035	201131
6097	3129
211023	207125
301002	6041
302215	208261
111334	6097
301273	104158
104152	9905221
203091	9907447
103214	9911406
207013	206099
209036	9906513
211056	8143
12011	9912552
204067	9905221
106077	9232
2224	9911406
302001	212307
205242	110035
12213	2229
210110	9907447
104143	9905221
101242	9911294
205329	203091
111047	107307
9910499	9907447
9912266	9905487
207113	12043
205329	9912408
110234	9911406
9904383	9812296
104152	7179
105307	9909255
110309	106174
111334	9906523
206192	2224
3207	9906523
8143	9907447
4088	9906331
111334	2009
12378	9905221
103308	9232
5286	9912408
302215	211342
208027	203091
211284	9905221
9910498	9909481
212279	212205
6275	9909481
202155	2183
207232	5286
205242	11143
211374	208027
203091	9911262
109076	9903524
212047	207125
9912552	9906523
203034	2183
110242	9907447
107307	3129
205106	9911457
212307	207056
106174	9907447
9912344	9905487
203091	9911406
203091	5286
5146	9906513
9908530	9906523
9911294	9812296
3129	9912498
103214	12151
9909481	9905221
6041	1285
5235	9905221
205242	103308
205314	201131
205137	108039
6275	3328
103187	9905221
9911262	9909523
5166	9905221
111027	104152
104143	2224
8143	9911262
206192	110242
105068	104143
107307	7179
204202	9911457
104149	9905221
212028	3129
10180	9905221
7354	2178
3328	9909481
111027	9911294
9906513	9903524
6283	9905221
8143	5286
1017	9907447
105125	103214
205329	5293
9912464	9905487
9912464	9906542
301002	2049
4086	9907447
206099	9907447
105068	104074
106343	9907447
105021	9905221
205106	105084
201264	9906513
111047	10195
207145	9911406
6041	9905487
2229	9912266
112159	12011
207056	204342
204155	9905221
110035	2183
107307	9812296
301002	2178
212133	202155
301171	212028
1285	9907447
209036	9912464
102182	9912266
104293	2279
6097	9907447
11143	9912408
209036	9909481
103214	9910498
111047	3207
5293	9905221
104215	10103
211342	207125
9912266	9905221
104152	9907447
4128	9905221
9911406	9906523
109127	9905221
301002	9911457
6164	9907218
103308	9907218
110202	9905221
12213	9905221
12043	9907447
103115	9906542
211023	206071
212307	203034
209036	9912453
9910499	9906331
204067	107056
211023	205314
2279	9912408
206071	12379
105084	12100
212279	11143
203034	9911457
11275	11148
106165	9905221
210318	9911262
1017	9911406
206099	9909255
4086	9911406
102216	102172
209175	9905221
9910499	9906513
9909255	9908530
6097	9911262
207232	104293
204067	12100
204067	106140
3207	9907447
6164	6041
112159	6041
9906542	9906513
6097	5286
111047	9912552
5146	9909481
204342	105084
203091	104293
6164	9911294
202155	6097
104152	9911406
301002	9245
9912552	9907447
9911406	9812296
207125	12100
6275	9912266
106268	9912464
205327	9812296
12090	2183
7354	9905221
9912464	9905221
111027	2178
104143	9909255
206035	12379
212047	206071
10022	9907447
104143	9911406
5146	9912453
204195	9911406
110035	9911457
209175	205106
205106	10103
211023	105021
204342	102010
6041	9905221
12378	9911262
9912498	9812296
112343	110035
104149	9907447
203091	9912408
201264	9912464
3129	9907218
209036	4086
106165	2224
205242	110242
207013	5293
2079	9905221
107307	9911262
211056	9905221
212047	206035
6006	9907218
108039	102010
211056	3129
202155	12043
104143	7008
103055	6041
212279	207056
211377	204002
205137	107056
1017	9906513
3328	9912266
101242	9905221
302141	106077
111334	10195
4058	9910456
8143	9912408
9911457	9907447
105021	102172
112159	9904383
201131	106336
9905487	9903524
1285	9906513
5235	9911406
207232	9907218
105021	12100
212028	9911262
109076	9912266
212205	111047
209175	106336
103187	9911406
111334	106165
5166	9909255
106077	2178
9912408	9911457
3129	9911294
209036	9912266
104152	9906513
212047	211023
9909535	9903524
112343	103308
212028	5286
212133	2178
6041	2224
2183	9905221
10180	9911406
211342	206071
205327	203034
206192	9232
211377	111465
9910499	9909481
211342	205314
110202	102172
9911294	9909523
5146	4086
6283	9911406
103308	2049
12378	9912498
205242	10195
11275	2224
205314	12379
211377	203091
104074	103187
103308	2178
103187	7008
211377	9912408
9911457	9911262
204155	9911406
110035	12043
5293	9911262
204202	9907447
201131	12100
104199	12378
9911406	9911262
3207	9906513
207166	9905221
206071	205314
103308	9911457
9912266	9911406
111027	9905221
109127	9909255
111027	3129
111334	9912552
203091	6041
209175	106140
209175	12100
207113	11275
110202	9909255
105125	3328
212279	203034
12090	5235
104143	9232
12213	9911406
201131	10195
6097	9912408
5146	9912266
207113	106077
6350	9907447
9912552	9906513
205242	2279
9912498	9911262
211419	106336
9232	2224
111334	11275
104293	8143
205106	103214
104293	9911294
211342	211023
212205	5286
10103	9905221
205327	10195
211023	106336
301002	9907447
10103	3129
9912408	9906523
302141	104143
1017	9909481
2178	9905221
9912344	9911406
211205	103055
6164	6097
4233	9910498
204342	107056
211374	9905221
205242	204002
12213	6275
101242	9907447
205106	9908530
9909255	9907218
301075	9912408
1285	9909481
5293	9912498
112343	2224
206192	202155
104199	10195
103308	9245
103055	9911457
201131	2279
2224	2049
212028	207013
106077	9905221
5235	9910498
6006	2049
212279	212307
7354	9909255
106343	9912453
2224	2178
7354	9911406
206197	110035
107056	106336
212279	10195
205327	2279
107307	9912408
10180	9910498
206035	105084
301002	9911262
6041	9909255
302215	209262
6041	9911406
101282	9912498
2183	9907447
211023	106140
211023	12100
105021	12213
207145	4086
9911406	9906513
211056	9912408
301171	9905221
211374	205106
212028	111465
212047	106336
9912408	9812296
110242	2183
111465	10195
2079	9909255
101242	9911262
205242	9232
301273	9912498
9908347	9904383
109076	9910499
212307	212028
106174	2183
