211387	205136
201312	104269
9908339	9612217
9810486	9809441
111378	103060
2163	9602296
9805236	9606289
2137	9902232
9607285	9506270
9902337	9805247
104257	9504379
9705257	9508276
9807554	9703300
9607239	9606333
9702273	9607239
12112	9903414
9711289	9502270
105263	103060
9707308	9606460
2163	9907332
211387	9811214
103060	9602230
9810281	9606460
9912431	2047
9907303	9702397
9610420	9502270
9806414	9702273
9711289	9606289
9805236	9508276
9912549	9902337
205253	8086
2137	9911213
9912549	9610420
9601314	9405414
9810281	9503347
2231	9606460
9706299	9607239
2163	9810357
9911213	9910219
104032	9504379
2163	9805475
107319	9805418
7229	9810357
9707288	9706403
107260	9606460
9604282	9604277
12276	9902232
9908274	9405414
101196	9603279
9807450	9805475
9908274	9508276
7151	9607239
9711285	9501331
9806319	9606460
101196	9607486
3147	9703300
9908244	9712297
9708294	9606460
210265	9912431
205136	8086
9706452	9607239
9711289	9405414
106269	2300
9711289	9508276
9903392	9612217
9811292	9701207
2163	9606289
2300	9708294
9707344	9612217
9807450	9705425
105231	9908243
9907352	9702397
201312	7151
302138	8086
211387	9903414
2047	9411302
9808402	9706504
101072	9907352
101196	2137
2163	9910219
9809497	9612217
10282	9807258
210265	112354
9812364	9803406
9908244	9606460
9908243	9504379
9907352	9606460
9807258	9606289
302138	9903244
9902232	9807258
9901375	9605448
208182	103060
9912431	9405414
201312	9607239
9902337	9612217
9902337	9411302
302138	103337
2137	9607265
204177	9405414
205136	104269
9805475	9607239
107319	9908339
9702398	9607239
208030	9606485
9710532	9612217
9807258	9607285
9909510	9805247
6323	9904231
9912431	9607265
101072	9805247
12276	9812364
9903392	9810486
9807450	9702398
9811292	9607285
9611377	9606289
9705257	9606460
302138	107136
9805236	9705257
9604282	9612217
104032	9908244
8086	9907352
9903414	9507250
109141	102038
9908243	9907286
12010	9908243
12010	9809300
301186	9504379
9707308	9612217
107319	7201
9910219	9902232
9807258	9607265
9809497	9706504
9707288	9610432
9912213	9508276
9810281	9612217
9811292	9712320
105263	9907352
205136	9811214
9812214	9411302
7151	9805247
9712320	9604277
9706452	9501331
111248	9912431
9803406	9607239
9903392	9805418
107319	9702397
9911213	9903414
9803441	9604277
9810486	9803346
9807352	9712297
9607486	9603279
8086	9805247
111364	2300
209365	9612222
103060	9907352
12112	9902232
9912549	9807258
9611377	9607265
9604277	9506270
9806319	9612217
9810357	9810281
107319	9707363
208182	9607239
301186	9907286
2190	9902232
105263	9805247
111429	9902337
3147	9908339
9803495	9702273
301186	9504397
111132	9605448
2163	9705257
9705259	9607239
2163	9903414
9912431	9705257
101072	2163
105231	9805247
9808402	9708258
7229	9903414
1008	9612217
2137	9607239
1008	9411302
9806414	9606289
210265	2047
103060	9805247
9711289	9702273
112362	9805247
9810281	9606289
2190	9810357
2231	9609470
302138	7201
2163	9607239
9908244	9612217
9705275	9607285
9909367	9405414
9909367	9508276
107260	9609470
103337	9903414
107260	101220
9806319	9502270
9807258	9705257
2231	9411250
9612217	9606460
9708294	9502270
9612222	9405414
9612222	9508276
7236	9603279
9712320	9612217
9707288	9702273
9604282	9508276
9912549	9805247
9701207	9606289
101072	9907332
107260	9411250
9703300	9502270
103060	9603279
2298	9612217
9807258	9707308
12276	9903414
9707308	9508276
9707424	9508232
9702273	9607285
2300	9908244
105231	2300
9810281	9405414
2137	9807258
9810281	9508276
104257	9809300
9605448	9405414
9806319	9606289
9910219	9607265
9097	9610420
105231	9707424
107136	9903414
9708294	9606289
9807352	9603279
12276	9607239
9612217	9604304
109141	106269
103060	9810530
9809300	9504379
9712297	9502299
9706452	9411302
9099	9805247
9712297	9504379
9509391	9502322
9604282	9605448
2231	9405414
101072	8086
205136	9288
9604304	9504338
103060	2190
9611377	9607239
1008	9901375
9806319	9405414
9806319	9508276
108253	9903244
9097	9511331
9702397	9606460
9708258	9701207
2300	9606289
9711285	9507250
9907352	9705425
9802250	9612217
9707344	9702397
9708294	9405414
9911213	9606485
108253	103337
9810486	9612217
9706504	9604282
9712320	9706504
9803495	9508232
9907286	9712297
9903392	9606460
9801393	9612217
9702273	9511331
103060	2163
10282	9705275
9707344	9606460
9609260	9511331
9607239	9606460
3079	9712297
2298	9606289
9811214	9607265
105231	9612217
205221	12382
2300	9607285
9706452	9705275
108253	107136
9903414	9810530
9712320	9604282
9808402	9803441
112362	9411302
104257	9807258
107319	9907332
9805236	9701207
9706504	9607265
9705257	9606289
111429	9807258
9807258	9501331
2300	9607265
9911213	9902232
2137	9603279
9712320	9508276
9902337	9606460
9810486	9502270
207264	9805247
105263	8086
107319	105263
9907352	9702398
10048	9703300
206069	9807258
101196	12276
9707424	9707344
9803495	9502270
101196	9707363
12382	9612222
9705257	9405414
205136	9710448
9810281	9708294
104269	9607239
9705326	9607239
211387	9903244
9099	9612217
9801393	9606289
208161	103060
9099	9411302
10282	9809300
302138	2163
2163	9902232
6325	9603279
9903414	9612217
7229	9902232
9705257	9607265
9805247	9606289
105231	9606289
107319	9606289
9706452	9507250
9909510	9908339
201312	103060
302138	108253
9902232	9507250
9910219	9807258
9708294	9705257
104241	9511331
12382	9411302
111429	9805247
9810281	9702273
9803495	9707344
9806319	9708294
108253	7201
9607265	9508276
9609260	9504338
9612217	9502270
2163	9911213
9803495	9405414
9705425	9607239
104269	9288
9912431	9809497
103060	9805418
107319	105231
105231	9508276
7151	9908339
9707288	9606289
9903414	9810357
210265	112362
9504338	9405414
9807258	9706452
104257	2300
9807450	9803406
9707344	9508232
9712320	9708258
9908274	9902337
112196	9511331
9809441	9708294
9609470	9606460
9901375	9405414
9706504	9607239
108253	9907352
205253	9812364
111429	2300
101196	9810530
9612217	9606289
9903414	9605216
107319	9702398
3147	9502270
9511331	9504338
9705275	9501331
112196	2298
2300	9607239
9908244	9708294
9711289	9607265
9911213	9607265
207264	9612217
101196	2190
9811214	9807258
9707424	9609296
2163	9607285
9612217	9405414
9612217	9508276
9808402	9604282
12171	9911213
9099	9508276
9910219	9603279
3079	9411302
9706299	9606460
207264	9909510
9707344	9502270
105263	7201
206069	9706452
9909367	9504397
