211036	208103
9601254	9405309
9607206	9308243
9507273	9409280
9612432	9403320
9807439	9502324
9503400	9308257
8074	6134
9509313	9502324
9911367	9506438
9809395	9708363
9511208	9505307
9215	8074
9215	9812504
203250	103044
104075	9405396
7087	9506438
203250	9802378
111114	9609256
9604398	9501229
9809573	9509313
9809573	9508201
101251	8074
109064	9911367
9907439	9712210
9707294	9612492
101251	9812504
9608410	9403301
1230	9405309
9903307	9712280
9511208	9403301
110220	9909267
104134	9905245
211075	3326
9710203	9604398
9511208	9311329
9808344	9706397
201011	6134
8218	7093
9511208	9403320
9015	1230
9708363	9704392
203250	9507444
104235	9208206
111114	9608424
9801399	9410415
207146	9907268
9908204	9810393
9909267	9804224
9015	9903307
9501203	9409280
111114	9411336
9908359	9905245
9807439	9712210
9908204	9701354
5223	9704262
9411336	9404325
109064	104134
9701354	9308257
9601205	9404318
103044	9507444
211075	9911367
110220	9403335
9908204	9811364
9601205	9403335
9612432	9203211
204146	103044
9809380	9406214
9607303	9403301
9406242	9306219
9710203	9403320
204145	9804224
9809214	9708363
8335	9712210
3106	9509313
111114	9308257
103025	9410415
9801266	9708434
207085	111107
9907439	9807439
9074	9701410
105183	9206239
7087	9509313
9911398	9906510
111114	9701354
9909267	9808359
9166	9607206
104075	9801399
9511208	9403335
9351	9909551
9809346	9601205
104134	8074
9601205	9306219
9311343	9206239
211036	204146
105183	9607303
203250	9410309
204145	7087
209246	8335
9507444	9405396
201011	103293
1230	9608424
9909369	9708363
9601254	9308257
9608429	9311329
9903307	9804224
9912352	9608424
9706360	9308257
3016	9708363
9507444	9410309
9609225	9203211
211036	9609256
103044	1230
9911398	9906391
103293	103044
9411358	9208206
9608429	9406214
9809573	9502324
9809516	9712280
9604398	9508201
203250	9604398
9910337	9407249
9604398	9509313
103044	9410309
9804239	9407249
9906325	9301218
109064	9804224
9912352	9410309
102120	8074
9612234	9411358
9801266	9509313
102120	9812504
9607303	9404318
9705360	9609256
103044	9704262
9909267	9208206
9607303	9403335
9801399	9610210
207085	3326
102120	9607303
9601254	9403301
104235	9701354
3326	9308243
9609224	9404318
110220	9804239
9409280	9403335
302055	110220
9609407	9607206
3106	9609256
9803478	9406214
9910353	9301218
301133	3326
9609224	9403335
9609256	9508201
9607303	9308243
108180	9809346
104075	3326
11267	9704262
9809573	9604398
9804239	9405396
9809516	9708412
101167	9403320
111114	9025
3326	9505372
9074	9406214
9607303	9306219
9712280	9509313
9508201	9411358
9508201	9409280
9351	9509313
110288	3326
209078	111107
9909369	9410415
9025	9404325
110220	9812504
9809573	9808344
9612234	9404325
204145	109064
9609224	9306219
9405309	9203211
8074	9025
209072	204146
9503400	9307353
9809395	9711477
9810324	9403301
103025	9610210
9911398	9908461
9809346	9501223
9015	3326
104134	6134
211075	9804224
9711477	9407249
9909551	9501229
204146	9604398
9301218	9208206
9804239	9704262
201011	111107
9502324	9403335
9809214	9507444
9812504	9809346
209072	9609256
9909369	9601205
211036	9701354
8218	9811364
9607303	9506438
9708434	9306298
9608410	9607303
104134	9609256
8218	9801266
9609224	9506438
111107	3326
9710549	9607303
104134	9407249
111114	103203
9609256	9604398
103293	1230
111114	9602293
9502324	9306219
9015	9911367
9511208	9406276
6134	9802378
9502324	9501229
208103	111114
9708363	9601205
11267	9809346
9809573	9306298
302055	9607303
9505372	9411336
7093	9403301
9601205	9204210
101167	9502324
9612432	9601205
9074	2192
9911367	9604398
9501223	9404318
104075	9708363
7093	9311329
9501223	9403335
9511208	9509313
9511208	9508201
101167	9501223
9809346	9706397
9910337	9801399
105183	9712210
9810324	9404318
9804239	9801399
9709487	9208206
9215	5223
9908204	9708434
209072	9701410
105183	9706397
9710480	9607303
9810324	9403335
9705360	9311329
211036	111107
9712210	9601205
7087	9808344
9809214	9711477
104134	9701410
9511208	9204210
9501223	9308243
9801266	9410309
9406276	9310202
101251	5223
9809380	9509313
9404318	9306219
3106	9311329
201011	103203
103044	3326
9349	9605228
9609223	9509313
110220	102120
3106	9403320
9609256	9502324
9411336	9208206
9801266	9704262
3326	9509313
203250	9911367
9808344	9607303
9810324	9306219
3106	9406214
9310202	9206239
9306298	9206239
9609225	9601205
211075	109064
9282	9909369
9909369	9501223
103203	9802378
9711213	9301218
9610210	9405396
110220	9407249
9701410	9410415
9025	9802378
203250	104067
9612492	9503400
101167	9706397
9507341	9308243
9607303	9204210
11397	9804224
9809346	9403301
104075	9410415
103044	9911367
9123	9907268
9908359	9308257
9807439	9607303
103025	9909369
301133	9804224
208103	204146
211036	3326
111114	101251
105183	9403301
9612432	9608410
9706397	9206239
9351	9604398
105183	9807439
9604398	9403320
9608429	9509313
9902218	9809346
204145	9909267
9349	9804224
302055	9501223
110220	9405396
9708363	9704262
9282	5223
