9502219	9204225
9809464	9704238
9707311	9301268
9712307	9207279
9308233	9209232
210270	9211310
209050	9711339
107053	9308329
9602325	9406249
9512278	9308277
9601261	9502414
9808465	9712307
9906345	9807479
9508253	9406328
9602391	9207279
9712424	9410326
9406225	9210235
9805417	9210240
9412383	9306205
2292	9807479
9601358	9308333
9309293	9210235
9811442	9703235
9601332	9501244
2292	9408333
9601358	9306242
9311241	9304277
106082	9402291
9601208	9501277
9611371	9610293
9809345	9410326
9508293	9209232
9703235	9605325
9505214	9311300
9404297	9209220
106082	9501361
9507359	9306242
9311227	9204215
201129	9603272
9611371	9601203
9503358	9503214
9602325	9405428
9603370	9405419
9510224	9210240
210365	9607359
9905202	9501277
107289	9509273
9602206	9406249
9703293	9511426
209050	9910230
9611389	9501277
9610472	9207279
9811442	9409285
9412386	9408345
9708469	9501277
9211286	9207219
9802400	9303202
9611219	9605325
9602206	9404253
207289	9409381
9402289	9205240
210093	11020
9807410	9308333
201130	9611389
9304235	9209220
12264	9203220
9411378	9306205
9411247	9210235
9406403	9207279
9904352	9210235
9807502	9402291
9308266	9209220
9308357	9209232
9806217	9507359
9338	9807341
9601208	9302234
108196	9710563
103165	9602337
9412383	9209232
9601358	9410326
9904352	9601358
9703426	9308333
9703426	9306242
201129	9906345
6331	9408333
9610340	9406417
9607446	9607359
9502201	9309293
9409414	9306205
110008	9707401
9605325	9403312
104091	9910230
9712307	9210235
9310215	9210235
9804325	9705266
9338	2060
210255	9404278
9705266	9405428
9312214	9301261
9601337	9505318
9807410	9611217
9807502	9501336
9507291	9306205
9707311	9703235
9311241	9207219
11006	9210256
9506458	9306235
9601303	9306205
9809353	9304295
9411281	9402226
204240	9207279
9703235	9501361
9601208	9501247
9406427	9304277
9402226	9211286
9906345	9904301
11006	9312214
9610374	9411357
9308323	9211228
9406254	9401325
9607231	9510246
9701325	9501277
9502414	9412346
210374	9512415
2292	9904301
9503313	9409285
9411378	9209232
9412297	9402291
9308233	9209250
9610271	9411298
9810204	9306205
9712322	9501298
9611219	9501361
204315	1219
9610271	9402299
9506222	9211228
9512335	9308329
9505384	9309252
9407229	9308215
9703426	9410326
9511266	9508253
9608273	9601303
210093	9408333
9810315	9306242
9509205	9307275
9602325	9203220
9609359	9512426
9301258	9203220
9310215	9209220
9512268	9210240
9509273	9209232
9608273	9308333
9510341	9304295
9505384	9204225
106241	9606215
302272	210374
9407264	9309252
9610419	9406417
3007	9501277
9601337	9408333
210270	9904352
9412386	9302234
9901203	9711339
9406403	9210235
208004	2060
9409285	9310371
9907331	9610271
9607307	9605386
205336	102306
9809301	9306242
9407264	9204225
9710520	9411298
9510216	9412332
9708201	9508402
9601208	9207279
210374	9809301
9602391	9411233
9404253	9303202
9601208	9406427
9708201	9511327
9508253	9310371
9406397	9308277
11006	9311312
9509323	9402217
9508293	9503214
9507291	9304277
9905202	9207279
9902409	9810315
9808447	9512266
9810204	9209232
9807341	9801409
9601337	9511280
9303307	9207237
9407208	9303202
9803335	9501277
9807502	9708469
9602325	9503367
9512398	9311227
9810315	9410326
9508253	9506261
9402299	9308266
9403212	9209232
9607343	9311277
9406427	9207219
9511456	9505214
209050	9901203
9602325	9501336
201130	9606467
11020	9601337
9711286	9503214
9306279	9205240
9604265	9604236
9506246	9405313
9308209	9210240
9810494	9503214
9511259	9510341
9701325	9501247
9404297	9310232
9308329	9210235
9311252	9303202
9510392	9411281
9512335	9506393
9610271	9303202
9508253	9503366
9508253	9209250
9711476	9512429
9401325	9308266
4242	9209232
9709375	9505347
9608323	9601337
9404360	9310292
9706495	9405313
9511327	9503313
9601208	9502246
9607307	9512398
9409342	9403212
9611371	9409285
9405329	9209232
9602206	9402284
9305316	9211228
105140	9503366
204240	4266
9808465	9309252
9608420	9311312
9405399	9306205
9807315	9306235
104091	9901203
9402232	9303202
9509273	9501325
9512398	9410326
9503313	9208243
9706494	9602391
7213	9402291
9610374	9211310
9807289	9610271
9711502	9503358
9402299	9206203
9505347	9502210
9603370	9406249
9507219	9405374
9601208	9210235
9710520	9411233
9412386	9406427
9601391	9501244
9601391	9206206
9711502	9501371
9602391	9406397
5095	9402291
9511259	9303202
201129	107053
9511426	9308365
9510224	9406256
204240	9303202
9609359	9411255
201130	9506261
9702295	9407239
9407209	9209250
9405247	9203220
9703293	9403212
5095	9501361
9410285	9211310
9303217	9204225
9305216	9206203
9303231	9207219
9610271	9506222
9310218	9301268
9405278	9211286
9307211	9209250
9511276	9409223
9602206	9510246
9507261	9404217
9501325	9210235
9907331	9807341
107053	9603272
9808321	9601332
9703293	9301268
108196	9501336
9310292	9209232
9310307	9209232
9506222	9309281
9612400	9301268
1060	9301258
9708469	9512268
106060	104091
9405399	9209232
9404217	9210260
9407276	9209232
9707401	9210235
105140	3007
9712516	9703235
9710246	9502210
