110186	9905539
9901384	9807453
104307	6043
9703247	9507418
7092	9402337
107088	9302247
9341	9901384
203167	9709354
9707406	9703218
9711365	9409442
9901384	9803266
9706244	9610217
209182	9905309
2283	9804344
9903375	9809446
6043	9901384
9810376	9411287
5213	9707504
104307	9901384
103263	101011
8181	9908247
206219	9206
9809446	9607245
9901384	9402337
3280	9702226
1013	9910260
9901384	9807395
9903375	9810376
7092	9901384
210311	9704415
9702394	9402337
9905543	9805356
9908249	9807384
9911260	9709453
9607432	9401232
9811366	9709453
206165	9807384
9705216	9508204
9808280	9501384
206165	7092
6299	9803266
9810276	9801297
9811366	9611253
210398	203167
9312	9206
110186	9911260
7056	9607436
9803266	9507418
107088	9803266
9711484	9501384
212033	9709354
9607245	9501384
7092	9606456
1013	9909568
101030	8181
9507356	9304275
9707399	9611253
9810426	9809446
9701280	9402337
9912512	9803266
8181	9506204
6043	9704415
9901235	9807384
209182	206068
9807425	9402337
9808280	9411287
9507356	9404236
210311	2162
9610275	9302247
7092	9610275
9901384	9808280
9711365	9601267
9811336	9801297
3118	9804201
6299	9901384
110186	9206
9207	9709453
9711365	9506204
101204	101011
9709453	9304275
9711503	9607436
9910524	9805356
9709459	9508204
9905539	9805356
9901384	9803312
9810497	9804201
9709453	9401232
203170	1066
9707406	9302247
9810276	9303311
210398	9603278
9905309	9411382
107088	9409442
105337	7056
9809446	9709453
9411300	9402337
9901384	9804281
9901374	9702394
104307	9907276
108134	103263
206068	110186
9809446	9611253
110413	101030
9711365	9508204
6299	9704415
9901384	9607436
3280	9310329
1013	9501384
9611253	9506204
9707461	9303311
9910364	9805356
108133	103263
9710430	9603278
9606455	9508354
9710430	9411287
9807425	9610275
9808280	9607432
212347	108134
9912517	9901235
9908470	9809446
3118	9905539
9707399	9501384
9706367	9512234
9711484	9607432
9908470	9810376
9159	9911542
9903375	9811366
9905309	9610217
101030	9080
211433	9206
210398	9712496
9501384	9310329
9707461	9701260
2283	9807453
2162	9809446
9909498	9809446
9903285	9610275
9611253	9508204
9703247	9404236
108133	9810376
210092	9607432
102066	9512234
6043	9709354
7092	9807425
9709459	9705216
210398	9607432
7090	9702394
9607432	9303311
9907276	9507418
8140	7056
103263	7056
9805440	9507418
9905543	9905309
206165	103263
9808280	9803266
9511320	9402337
9610511	9402337
9707461	9704415
7092	9807384
206165	6299
9803266	9304275
9709354	9606432
7092	9507418
101030	9811366
9709354	9609459
9808280	9402337
2283	9901384
9810276	9702226
9711365	9705216
108133	9712496
210398	9908377
9905543	9808407
9707504	9702394
9805357	9801215
9706367	9302247
7090	9811336
210398	9903285
9711484	9402337
210092	9807453
9901384	9507418
9607428	9501384
9805440	9711503
9909568	9908247
206068	9903375
9606301	9501384
102161	9709354
9709402	9701260
9510388	9412282
9707461	9702226
210398	9803266
6299	9709354
9810254	9702394
9901235	9411287
9409442	9309268
9911260	9910524
9910524	9905309
9508204	9409442
9206	9903375
9905539	9905309
11277	9712496
10043	9501384
9711484	9606456
206165	9712496
108134	9803266
210398	9901384
9801297	9707504
9709459	9501384
9810276	9607245
9801297	9403351
9808280	9610275
9908470	9811366
9905539	9808407
206068	9803266
5213	9702394
1013	9803266
11277	9607432
2162	1308
8181	9501384
9905309	9801215
11277	9903375
9912517	9701260
7092	9412282
9808280	9604205
101055	9501384
210092	203199
9610275	9508204
1066	9607245
111066	9081
101030	9081
9803266	9801297
9607436	9606432
9707461	9607245
9912443	9908247
9911542	9807453
206068	108134
108133	9807395
9908377	9803266
203167	7056
210398	9808280
9702394	9611253
206219	9312
9711365	9501384
1232	9507418
9610459	9512234
108134	9901384
9908247	9607432
9501384	9401232
9712496	9606432
1013	9901384
212033	9801297
9711365	9309268
110186	3118
3280	9512234
9803266	9609459
9903375	9607245
9707461	9310329
7092	9902207
9711365	9411287
9606301	9302247
9903375	9508204
206165	1308
104307	103263
9908377	9901384
102066	9606456
9411287	9402337
5213	9709459
9206	9901384
10283	9801297
9611253	9501384
210398	9607436
203199	9501384
9412282	9408323
9703218	9501384
9709302	9607432
102161	101011
9711484	9508354
5213	9508204
7092	9810426
7092	6299
9910524	9610217
7092	9707504
8123	9709302
7092	9403351
103263	102161
9805440	9411287
110413	9908247
9709402	9607245
10043	9607432
207187	9803266
7092	9404236
9810276	9709453
206068	9908247
2162	9704415
