9307209	9209224
11237	9708416
11237	5203
103189	9610272
9912291	9610272
9904412	9511340
9903387	9308312
9912450	9905281
9903387	9712338
201160	9512313
9512313	9307342
9712529	9210228
9509262	9406375
110379	9811234
9903387	9210229
9505292	9209224
9704425	9512313
9606318	9307342
9606316	9408319
9509385	9210228
9812485	9811286
9512313	9407261
9810419	9711218
9509385	9210229
9904295	9808396
9603227	9307342
9710258	9606318
110379	9912450
9609392	9603227
9609518	9409458
9809359	9801405
9907413	9903416
9809275	9409458
9602340	9504213
3065	9408319
9708368	9705330
6355	9810419
9603227	9407261
9811234	9603227
9703412	9210228
9705340	9512313
9710258	9409458
9702355	9307342
9408314	9403284
9811286	9210229
7265	5203
9807416	9806454
9811213	9603227
9607240	9407261
201160	9603227
9907463	9610272
103189	9210229
9712529	9711356
9808396	9602340
9602340	9409458
9808414	9602406
201160	9809275
101291	9607240
2205	9604312
9604358	9409381
9511340	9409458
110379	9703412
9610500	9607327
106233	9604312
2205	9808396
9502389	9502331
9712338	9409458
9404268	9307342
9503298	9309269
9609518	9512313
9903387	9307342
9911312	9409458
9603227	9408313
3065	9903387
110151	10310
206251	107085
9903387	9703412
9604358	9410220
9902287	9606318
9604392	9210228
9705330	9210229
9711218	9710297
9903387	9407261
201160	9705340
9904381	9610272
9712338	9711218
9702355	9511340
9507317	9504241
9512286	9409458
9811234	9504241
110084	3170
9903387	9710258
9906414	9805453
301022	106233
9902287	9409458
9503298	9406322
9703412	9409458
104161	9409458
9610500	9409458
9509395	9409458
206251	8243
6355	3303
9904412	9606318
201160	9504241
9708416	9409458
5290	2299
9702321	9210228
7265	9905281
302256	9210228
9606316	9210229
9609518	9603227
9512313	9210228
9809275	9603227
9712338	9512313
9912291	9307342
9711356	9210229
9904412	9409458
2299	9906251
9808414	9808396
206251	9302235
11237	3170
9406322	9301277
110151	9702321
9903387	9808396
7225	9610272
9808414	9511340
9803421	9409458
9811319	9702321
9603227	9210228
9903387	9511340
9804392	9706550
206251	9504241
9610272	9408313
9702336	9307209
3170	9604312
9405395	9308312
9603227	9210229
2205	9604392
9710210	9603227
9707350	9606278
110379	9404268
9902264	9610272
9406322	9309269
9810419	9712338
9604312	9409458
9904295	9409458
3170	9905281
110151	104016
110380	9811234
9703412	9702321
9031	9307209
9809275	9604392
107085	8243
102249	11041
3303	9711218
1283	9703412
9510414	9406375
9808396	9602406
110380	9912450
9702336	9602212
9608208	9209224
9903387	9609518
110380	10310
9809275	9504241
9702321	9409458
9606316	9307342
9512313	9409458
106300	7265
9709279	9602406
9903387	9210228
9606318	9409458
9902287	9603227
9703412	9603227
107085	9504241
9708409	9409458
9904381	9708416
9912449	9810524
9502389	9302235
101291	9408313
2205	9409458
9708368	9210228
9604312	9512313
9811213	9702321
9603227	9409458
9708416	9603227
9702355	9606318
9805453	9802297
9708368	9210229
9607283	9407261
9704425	9702321
9801290	9409458
2299	9305338
9410220	9403284
9811319	9705340
206251	9307342
9904412	9603227
5290	9906251
9912450	9603227
9702355	9409458
9906414	9807416
9504241	9411403
110380	9702321
9803421	9603227
110084	9905281
9608208	9606278
10126	9810419
9705340	9507381
201160	104016
5178	9604358
9705340	9702321
9803465	9711218
9904364	9808414
9504241	9301285
9505292	9212209
110379	9409458
9408319	9212211
9604312	9603227
9704425	9603227
9904364	9903344
9904295	9603227
106300	104016
9510432	9409381
9505292	9306304
9411403	9404347
2205	9512313
9604392	9603227
9610272	9602406
9808396	9408313
9702321	9512226
201160	106233
9603227	9512313
9904295	9809275
3065	9808396
9512313	9512226
104161	9504241
201160	2205
9903387	9409458
12067	9409458
9705340	9603227
9512313	9512286
9710210	9708416
9705237	9406375
9609392	9301285
106233	9905281
9603227	9512226
9709279	9408313
107085	9307342
110380	106233
9705330	9210228
9802297	9802237
1331	9912291
9507317	9301285
9610500	9607302
9904412	9504241
9912450	9504241
9811213	9705340
9309269	9301277
9904295	9810513
9903344	9808396
9603227	9512286
5178	9411258
9512226	9407261
9708409	9603227
8252	8243
9610500	9608208
9606278	9504241
2205	9603227
9702336	9508269
2205	9602340
3078	9810524
9904364	9604358
9802297	9802236
3303	9712338
110380	9404268
201160	9904295
9606316	9210228
105112	104119
2205	9809275
9809359	9803421
9912291	9409458
9602340	9408319
104016	9504241
5290	9305338
9604312	9504241
9408319	9407357
9710258	9708409
9711356	9210228
9702336	9606278
9710297	9409458
110151	9703412
104119	9808396
9903387	9512313
9609518	9408313
9702321	9607283
9710258	9603227
9411403	9210229
9711218	9604271
9504241	9307342
9805379	9803307
103333	8252
9812485	9210228
9806454	9805453
206251	108107
9812485	9210229
9709279	9703421
101291	9407261
9512313	9504241
1283	9409458
9711286	9408319
9904364	9411258
7225	9609518
9808414	9602340
9903344	9808414
9907463	9902264
9903387	9603227
2205	9504241
9607302	9307342
9609392	9307342
9904364	9808396
9912450	9307342
9409458	9210229
9602406	9408313
3065	9504213
9507317	9307342
9911312	9603227
9811234	9307342
9610272	9609518
9801290	9504241
9807416	9802236
9912291	9905281
9606316	9409458
9803260	9802236
9606278	9307342
9408319	9307342
9711356	9708368
10126	9412240
7225	3170
3170	9603227
9902287	9702355
9702355	9504241
109209	106300
201160	9307342
104161	104016
102249	12067
9809275	9210229
9903387	9606316
104016	9307342
9810524	9209224
9510414	9504213
9610500	9603227
9512286	9408313
9704425	9703412
9508269	9402357
9411403	9307342
3303	9810419
9709279	9409458
9903387	9305244
9904412	9702355
9904381	9409458
206251	9409458
9811319	9811213
5290	9808396
103189	9809275
9912450	9301277
9708416	9408313
110380	9703412
11237	7265
9708416	9610272
3065	9710258
9710297	9609518
9705340	9703412
9903387	9504241
9408319	9404347
9602340	9406375
201160	9604312
110151	3170
9811319	9210228
9806454	9802237
101291	9804392
9911312	9504241
9604312	9301277
9712529	9210229
9805379	9801405
201160	9511340
9708409	9703412
3065	9411258
9803421	9610272
7225	9409458
3065	9512313
9808396	9511340
9504241	9210228
9703412	9301285
9807416	9805453
9509395	9301285
104016	9408313
110379	10310
106233	9703412
9903344	9409381
9504241	9210229
9806454	9802236
3303	9903387
9702336	9209224
9609518	9307342
106300	9905281
9610500	9504241
104016	9610272
9809275	9307342
9610272	9409458
9911312	9811234
106233	9702321
107085	9409458
9703412	9210229
9606316	9603227
9903344	9411258
9702321	9603227
9510414	9509262
9503298	9301277
9602212	9508269
9812315	9711286
9710210	9409458
9607283	9603227
9912450	9210228
9903387	9711218
3170	9912450
3065	9602340
9705340	9212221
9912450	9210229
9409360	9302314
5178	9410220
9512313	9408313
9702336	9212209
9603437	9409381
110379	9702321
9904381	9603227
9811213	9210228
9811319	9409458
206251	103333
11237	9610272
9604358	9411258
9704425	9210228
2299	9808396
9710258	9702355
9310305	9210270
10126	6355
9704425	9602435
9411403	9210228
9904295	9210229
9504241	9409458
9903344	9602340
206251	8252
9607240	9408313
9604392	9210229
9710258	9511340
9904364	9409381
3170	9703412
9705340	9210228
9809359	9805379
9703412	9307342
104161	9307342
7225	9603227
9509395	9307342
103333	8243
9607283	9607240
9512286	9407261
9607283	9504241
9804392	9607240
9903387	9702355
9902264	9802236
104286	9707350
9708416	9307342
9807416	9802237
9607302	9409458
110379	106233
110151	9604312
9609392	9409458
9912450	9409458
9409458	9210228
204345	3170
2205	9904295
9902287	9710258
9610272	9603227
9507317	9409458
12067	9603227
107085	103333
9603227	9504241
3303	9910349
110151	9905281
9710297	9512313
9711356	9705330
2205	9210229
9708409	9509431
9903387	9408313
9811213	9409458
9705237	9411258
201160	9409458
9503298	9302314
104016	9409458
9809275	9210228
9903387	9210270
9904412	9710258
9704425	9409458
107085	8252
9904295	9903506
9903416	9810513
9411403	9409458
9904295	9307342
9702355	9509431
111051	8252
9512286	9512226
110380	9409458
9902287	9511340
9904364	9602340
9604392	9307342
9904295	9703412
109209	9912291
9707350	9608208
