9502309	9401202
9609259	9502376
9610375	9412275
9804322	9207258
9608238	9511439
9307333	9212229
9609427	9304240
9601232	9405298
9407384	9306265
9611454	9511204
102162	6077
9708204	9604434
9805250	9708351
9602264	9405214
9711385	9209290
9910278	9907389
9262	9501379
9601232	9312202
9609523	9305314
212167	103335
9912377	9511300
3275	9910395
211301	211258
9411445	9204211
9609450	9401212
210283	112273
9411243	9312308
2142	9502309
208068	9612383
6077	9910278
104245	7096
9311259	9212229
9601286	9204211
108221	4056
9912224	9406316
9701409	9312308
103316	12157
9601286	9403283
210283	102097
106046	9710220
207273	9906319
9512403	9209290
9306321	9212268
201158	9903201
9506472	9505266
9503425	9403331
9506239	9406205
9709316	9410400
9403305	9303201
9812362	9404239
9804322	9304240
203254	7224
9911372	9509216
9604390	9404239
9708287	9610356
9604434	9405322
9601232	9506407
2101	9605313
9812215	9311336
9401201	9308201
9610279	9501279
9410266	9212229
211327	12157
101114	9502247
9511204	9504206
9505296	9405322
9711325	9405242
5316	9906319
9811388	9706542
9706433	9506457
9610539	9503270
9705301	9308276
112273	6077
9704217	9311336
9411291	9303201
9403331	9305314
9609386	9407292
9711499	9502309
301241	112273
209229	9512437
9809520	9410364
9909525	9908327
9611224	9407326
9702206	9502255
301241	102097
9405251	9303201
210438	9510431
211193	4056
9707454	9511300
9612383	9411207
9804322	9711325
9307223	9212229
211258	9501285
9501285	9407292
9406331	9305314
9311259	9304281
103316	7096
3275	9401202
9804210	9708310
209229	9603362
110155	102097
9704215	9311336
101213	5316
12180	11205
210283	112030
9806286	9606397
9611431	9504340
105238	9306256
9708438	9212229
9907294	9407292
210015	4056
9906545	9809321
9306321	9304281
9609482	9403283
9510324	9401306
211196	4056
3275	9812215
9606397	9410400
9912503	9906319
9507409	9507336
205218	7329
9506472	9403291
211104	210283
9609437	9604309
9702206	9508295
9503270	9411207
9610435	9411207
9609437	9511282
9503389	9305314
9809237	9501285
211104	108221
301241	4071
9511206	9206254
9411445	9306256
112030	7329
106001	9506457
106298	9912503
211193	10201
9503389	9403248
9803358	9411445
12196	1142
9704276	9503425
9601286	9306256
205260	9910338
9610309	9405298
9711429	9406316
205218	106298
207273	9910338
211193	9906319
110155	9910278
2180	9804322
9810316	9204211
9608453	9507204
9609326	9508295
10330	9912472
9810316	9205207
210438	9805446
3275	9708438
9511204	9407223
301241	112030
9912377	9610377
9504206	9212229
104245	4056
210015	10201
9407384	9403291
9407292	9304240
9511204	9304240
9806286	9704290
9912224	9702206
9804366	9702413
9910289	9903201
12196	9910338
211196	10201
9905225	9407223
9403358	9304240
9704276	9602264
210015	9906319
9311259	9308276
5316	9910338
9706406	9402258
9907294	9809237
9706542	9701409
9603416	9504426
9612240	9609326
211196	9906319
9407384	9311379
12180	9805366
210283	12157
9610309	9505322
2176	9807276
301241	9809321
9312202	9212229
9810316	9308248
301241	103316
212367	9409436
9506407	9308276
9810323	9805250
9507336	9203216
10205	4056
103335	9809321
9406205	9308343
9311379	9212307
9607413	9501212
9606417	9306256
7329	6077
9711429	9503425
105035	9405214
9709389	9509216
104232	4071
110155	9809321
9612241	9411412
9406324	9306254
9501370	9405412
203040	9612241
9308201	9204211
9509240	9401202
9711399	9609437
108221	9910338
111283	5269
2138	9305314
9803353	9502376
9610309	9505296
208068	9606397
9708310	9702357
9704215	9209290
9705301	9411207
9410266	9403331
9408252	9308276
201077	102097
9409436	9407292
10201	4056
104245	9906319
9601378	9405214
9706542	9505322
9411207	9308276
9506457	9406205
9608416	9407223
9611316	9406416
9508295	9204211
9704288	9502225
104310	9910278
112286	9204211
9507287	9308276
207159	1142
9512437	9504340
212367	9912472
9710299	9411243
1065	9909409
106046	9603362
9311351	9204220
9608453	9512358
9712513	9206254
9611414	9311370
9511206	9501379
104205	6077
108221	104232
9704288	9609326
9712513	9507204
3275	9912224
110155	12157
104232	103316
9207201	9203216
9312202	9304281
211327	4056
9609523	9504209
9710416	9305314
9608238	9312202
9308276	9208220
207159	9910338
9711399	9502376
102097	7329
9804322	9507336
9711385	9301281
9710416	9403248
9611316	9204211
203254	9906319
9502255	9404239
9708287	9510431
9704288	9507204
211193	9910338
9610309	9405214
9506286	9402282
201077	9910278
9503442	9411268
2142	9910495
9407384	9212307
9601286	9407292
301241	7224
104310	9809321
9262	9609427
9707261	9609482
9406416	9307232
9910495	9609326
9503425	9312202
10201	9906319
9711499	9204211
9706433	9406205
9603341	9501285
3143	9406205
9710220	9307232
9507336	9405288
103335	7224
1065	9611316
9803278	9502247
7096	5316
1142	9906319
9606417	9501379
9612335	9609482
103316	9906319
9710215	9511300
9605313	9312202
9401201	9301281
9609334	9504426
201077	112030
108221	104127
9910395	9710416
9912333	9708310
9511279	9406205
9804322	9304206
211327	10201
9410364	9203216
211193	104232
9309334	9303201
9711385	9501379
9405206	9309228
105238	9708310
9805229	9711429
9610377	9511300
211327	9906319
9505266	9212268
105238	9805229
110155	7096
201077	9809321
9803353	9409260
6077	4056
205218	5316
9407326	9312202
9803358	9601393
9612390	9411207
9509278	9204211
210015	104232
9608302	9506457
9706406	9406331
104205	9612390
9803353	9311370
9611454	9405212
112286	9909383
9507409	9503425
211104	7224
9608453	9603416
211196	104232
9409260	9309324
106046	9908409
1065	9410364
9708310	9611316
9803353	9501362
9702206	9501279
9907294	9505266
104245	9910338
9812219	9204211
9704288	9503359
9706434	9507409
101213	9906545
112030	5316
9410364	9304240
9609482	9401243
110084	101114
9609520	9605313
7287	9809321
301241	207273
9401201	9304230
9911372	9906319
9603321	9312207
9503270	9403303
9507336	9212229
9406330	9312308
111283	9910395
9906333	9509216
9609334	9304240
9912472	9505266
102162	4071
9501379	9204211
9312238	9209260
8063	3275
207273	106298
9708204	9611224
3275	9609427
9609326	9501279
9603416	9307239
9262	9711499
9907305	9403331
9410266	9306254
301241	110155
201077	12157
112273	102097
9708287	9204211
9503359	9401202
9807276	9502376
9804210	9604309
9812219	9608453
9712513	9509278
9708310	9704276
9704288	9504426
9711399	9311370
210015	104127
203254	9910338
9506472	9212268
9611316	9306256
108274	3275
211196	104127
9711399	9501362
207273	104205
208068	9809237
9507454	9403283
9503425	9405214
9411325	9204211
9604390	9501279
203040	202078
9508295	9301281
9608416	9405212
2176	9301238
9609437	9312202
9601393	9501379
9702206	9603220
9707261	9501212
9402258	9212229
9809237	9204211
1142	9910338
9906333	9609520
9609482	9203216
9707261	9609437
9910495	9504426
112030	10205
9511298	9406324
9801400	9701409
9904215	9310342
9047	9609437
9306321	9203215
101213	9907389
9810506	9704215
301241	211104
9801243	9403305
9906545	9906319
212367	9503230
9712513	9304240
207159	103315
9403291	9401202
9502225	9406205
101253	9606397
9611316	9301281
111109	4071
9903201	9604309
9407384	9404239
201077	7096
9603297	9502247
12157	9906545
9501279	9204211
9704288	9304240
9405412	9306256
9610309	9403248
9801400	9312202
112273	112030
9803358	9504426
9710416	9410266
9509240	9405412
9501285	9308276
10201	9501279
112286	9501379
9708402	9501379
9606397	9502225
9505389	9309228
9805229	9602264
110155	4056
9812215	9512358
9912224	9204211
9505296	9304206
9511282	9301281
9812219	9306256
9604390	9502309
102097	5316
9804210	9704276
9410266	9312202
9611316	9512358
12180	9405214
9804210	9410364
10205	9912503
9707261	9502376
9706406	9305314
9711429	9510431
112273	9809321
9606435	9604434
108221	6077
9804322	9603362
211327	104232
5306	9609482
212367	9403283
9612335	9502376
9804210	9606417
9503230	9212229
103338	9501379
9911508	9910278
9910495	9304240
111109	9809321
9704217	9501379
9708402	9509278
111109	103316
9610375	9504426
9501379	9306256
9801243	9209290
9611454	9411277
212167	104245
110114	10201
9711429	9611454
9503440	9308276
9804322	9703380
9403305	9308366
9510299	9405212
9608324	9512358
9603296	9401212
5306	9909383
9805250	9605313
9601232	9407292
9807276	9311370
9708287	9306256
9807259	9708310
211104	203254
10201	9912503
104232	103335
9601286	9404239
301241	9906319
9702413	9304240
9507336	9308276
9807259	9805229
9708204	9502225
207273	9612390
9811388	9309228
102162	7224
9510324	9303316
9507409	9311336
9812437	9610279
9503230	9307377
110155	9906319
9609437	9405214
9811286	9406205
9047	9709316
9907294	9304240
9411277	9312308
9704215	9501379
9411325	9306256
9405288	9212229
112273	12157
9405412	9403291
3275	9611316
211327	104127
9609259	9412300
9206255	9204220
6009	9906545
211301	9505266
9805446	9607276
208068	9502225
9411277	9406330
9911508	9809321
9611414	9510368
110114	3275
1065	9502309
5301	9910338
201077	9603341
9509215	9311370
9503493	9406324
9609427	9501285
210283	1142
9907389	9809321
9410400	9302226
9912472	9304240
2180	9506457
9407233	9203216
211302	9906319
3275	9406316
9408295	9403248
9505411	9405322
101213	9503442
210015	6077
105238	9502255
9702325	9510431
108274	9912503
7329	4071
9410400	9206254
10330	9907294
9608416	9309228
210283	9910338
112286	9708310
211196	6077
5269	9503425
9610309	9407326
3275	9410364
2142	9805229
9503425	9403248
9604381	9406416
201077	4056
9601318	9511298
9610309	9309324
9708310	9502309
9805366	9505322
9805229	9610299
12180	5269
