209211	9910220
9906221	9809377
9901409	9710336
9507248	9409454
109041	9809468
106050	104034
9911245	9703349
9702318	9512252
104046	9802391
9709507	9609530
105160	9506374
9709330	9401254
2131	9703349
9702312	9603404
9904413	9308349
9802391	9406203
9603318	9310332
207131	9711266
9612262	9310332
9706253	9401254
10024	9702318
9612313	9507248
208202	103154
208203	9602281
7242	6175
204169	9612313
9612262	9512252
103087	9609449
9911245	9308288
111389	9512252
9901409	9308349
202044	103008
9803370	9705209
208088	105292
9803314	9702380
9612387	9311357
2007	9703349
9809468	9703349
9709507	9707482
9805303	9603404
208203	9702318
109248	9905412
109058	9412375
9803314	9512252
4067	9307364
109248	9603404
210183	104034
10024	2007
208203	9704385
103120	6280
203135	9711280
9803428	9712253
106050	7259
9710335	9703349
212304	9803314
2007	9308288
9712346	9302244
9705209	9308288
12085	9803314
9911304	9809438
101081	9711280
9806308	9406286
7078	9809438
9907427	9612313
9911245	9612313
111389	105292
9707482	9506374
9809505	9603404
103154	9308349
9802403	9612387
9702318	9506374
9905529	9310332
9905412	9603404
9710335	9308288
9809505	9606324
210183	106067
212007	9337
9903385	9803314
9702322	9512252
9709330	9706253
9804274	9703349
4067	9612313
9712253	9709507
109058	105160
201049	9707482
205254	109140
9612262	9506374
9911245	9602281
104280	9506374
9703349	9401254
212158	9904413
209006	9710335
212158	205254
9705209	9612313
9803314	9702322
209006	204341
109091	9906221
9709507	9308264
9406286	9302244
9906221	9808431
2216	9406421
101154	9911348
109041	9502286
9612262	9609449
9810240	9705253
204303	105160
9704385	9612313
106050	9803314
9803368	9612483
101154	9803314
209006	109140
212304	105312
9804252	9603404
9905436	9612313
9337	9703349
9802391	9401254
103008	9808431
211381	9702318
206242	106067
9809343	9406421
9506248	9403370
9705209	9602281
9910220	9803428
2216	9609530
9808431	9704272
103331	102163
2007	9702318
103331	9911245
9809343	9603318
212304	112300
106050	9911304
9337	9308288
103120	12085
9710335	9602281
4067	9711266
9810240	9804274
9905436	9602281
9910220	9705253
212360	201199
9603404	9401254
208101	9311345
9406286	9309236
208088	9603404
9710335	9702318
9905412	9809377
210379	9609449
106067	105302
209006	9805303
203135	9311345
212304	9710336
208202	9612313
9702318	9603404
9811251	9410253
6280	9906221
9144	9911245
9911348	9904413
203135	9710336
7259	9904413
9806448	9702380
9912420	9703349
208101	9802391
204341	109140
211103	9406239
9801270	9612313
110255	9609449
9806448	9512252
9710336	9506374
302051	112300
109058	9409454
9802401	9310332
9712253	9612313
9612262	9603404
212304	9308349
9612387	9603404
9802401	9702380
109232	9612313
