6170	5043
1159	9604393
9609498	9405303
11300	9702367
9610211	9506420
6170	9709307
203268	9909541
9912370	9403251
9702248	9604393
1078	9902258
9712404	9708484
204060	9910464
202099	9702367
9602213	9308322
9806510	9604446
9903440	9801283
9903440	9804288
106100	9607315
9805324	9606380
11298	9912378
9908503	9601388
9805444	9708290
9276	9906524
5043	9507465
9276	9610310
107042	103113
204060	9702367
9810220	9308229
201058	9308322
212377	9909432
9308229	9303255
9801283	9604393
8089	9912370
9712261	9602213
105172	9705475
9511396	9303255
5043	9702367
9906488	9901321
5287	9903440
201214	9804288
9606294	9602213
9907560	9806249
9809487	9805509
9910464	9507218
9708484	9706435
9906488	9606380
9512392	9507309
9804410	9507465
9812264	9206247
9707226	9507465
9902314	9702367
301053	9507465
6170	9806255
204060	9809398
9810220	9610303
9610211	9505343
9906524	9708290
9812264	9806255
9403236	9308229
1053	9702367
9909463	9610331
9709307	9507465
1146	9708459
9707226	9702367
9909541	9507218
301053	9702367
1146	9806255
9604393	9507465
9409249	9310238
212377	9804288
12045	9907417
9702367	9604393
9906201	9702367
9806321	9801358
5043	9601388
9905516	9602213
112221	110097
9905409	9810220
9912378	9606294
4149	9912507
9905516	9806249
302206	9907417
9903440	9803496
212377	9702367
9707387	9610310
12048	9607315
9712261	9601388
9702367	9405323
9809487	9602213
9276	9912378
6170	9805324
212377	204060
210421	9903440
301053	9809398
9804410	9601388
4149	9810220
9702367	9403251
9806255	9804288
9605287	9303255
9905559	9805509
9702367	9609498
9712261	9405303
9912370	9508243
5287	9303255
9601385	9506420
11298	9211202
9702367	9508244
201057	9308322
9912502	9911286
9606294	9405303
107104	103113
202099	9604393
1053	9912370
1146	9503221
9905294	9805509
9805324	9707387
6282	9507465
11300	9607315
9810425	9711323
211320	201214
9911286	9706435
9804410	9610331
9610310	9303255
9912370	9905409
7341	9610242
9712404	9507465
9906524	9606294
9905516	9601388
9806510	9602213
9905409	9804288
9908507	9907417
9903440	9908507
5043	9604393
6170	9901321
9907417	9507218
9709307	9610331
9806510	9507465
9905409	9507465
201175	9507465
12341	9810425
9702367	9310321
9906488	9707387
9507465	9507218
1146	9907297
9804410	9403236
9712404	9702367
9905409	9806249
9306302	9210239
207151	7341
103113	9805509
6170	9606380
9906488	9610331
9702367	9608461
9601291	9507309
103113	9809487
9809487	9601388
9907560	9604393
103113	2182
9804288	9507218
9905409	9702367
9705475	9410375
201058	9702367
204116	9607315
9805509	9507218
4149	9804288
110097	9909541
9810220	9211202
9809487	9405303
9804410	9604393
8089	9610242
9907297	9801283
1159	9303255
9707226	9604393
4149	9806249
301053	9604393
9809487	9507218
9905559	9702367
9903440	9806255
5043	9806255
9701281	9507309
9507465	9505343
2182	9911286
9905447	9810220
4149	9702367
9504202	9403251
9907560	9711369
9604446	9503221
9907560	9609498
9812266	9804288
9708459	9601388
9812266	9602213
9702367	9610303
3088	9303255
9806364	9601388
9910464	9805509
9707226	9405323
9912370	9211202
9910464	9809487
9806510	9601388
1076	9902258
9910464	9909432
204344	9911286
110097	103113
2182	9809487
8089	9909541
9906488	9504388
9812266	9702367
9806255	9709307
9712404	9707387
2182	9909432
7341	1053
9812264	9806510
9702367	9508243
6282	5043
105172	9607315
9712404	9610331
9803496	9602229
9712261	9601291
9809246	9601388
8089	9508243
9602229	9310321
1076	9909432
9603405	9602213
9905447	9804288
6282	9604393
9506420	9303255
201057	9702367
11298	9604446
9907297	9803496
9806510	9403236
9910464	9602213
9902314	9902258
9610310	9504388
204060	9909541
8089	9905409
9905447	9806249
9812266	9601388
9804410	9308229
9712261	9706416
9308298	9210239
9712404	9604393
301053	9610242
9806364	9604393
111070	9403236
9905447	9702367
7341	9809398
6170	9610331
