9911479	9504314
9707477	9701283
12156	9410283
9403350	9209251
9507376	9204232
9903461	9506328
9910323	9211204
9807509	9507426
9807445	9504314
207248	9601387
9712245	9502385
208226	9506354
107006	9310291
9405256	9301291
9903471	9704213
9904233	9410283
101272	9510439
9908231	9905486
9712249	9701381
9908231	9707435
9808448	9612334
9712249	9706510
12156	9511466
9410283	9310291
9705338	9412208
9609211	9506328
112228	9906385
9810232	9511466
9604343	9504314
9712520	9504314
9904233	9511466
9903461	9209251
9903490	9809566
9612272	9207221
9410283	9211204
9905576	9903471
9905576	9410283
9803308	9712249
9608372	9311227
202019	9809566
9712321	9707435
9712520	9412208
9608415	9506328
9807373	9707435
9911479	9910435
9803308	9209251
12309	9504314
9905576	9511466
9903490	9707435
9601392	9412208
9606415	9506328
9903461	9601387
9512277	9503263
9602389	9410283
9808406	9506328
202019	9707435
9910323	9510439
207248	9911442
101272	9711504
9410210	9310291
12309	9412208
9712249	9611351
9709395	9504314
8165	9709395
9601387	9410283
9511444	9207221
9608313	9506354
2220	9803308
7280	9704257
9506301	9311360
7280	9709395
302186	9608415
2070	9709395
9606447	9604343
9511466	9209251
9507376	9311227
9803308	9601387
9906385	9709395
9810503	9707435
9912495	9510439
9709395	9412208
9905576	9606415
302186	9603363
9712245	9701283
208016	9707435
9307308	9212267
9410283	9209251
9906209	9712245
204241	3291
203196	9906209
112353	9511473
112353	9707435
9712245	9612272
207160	9504337
9510340	9204215
12156	9805274
205046	9711504
7220	9906209
9910323	9504314
210425	9709445
9503263	9209251
112288	9712249
9910323	9704213
9810232	9803308
9809566	9709395
107286	9802323
9603363	9506328
9905486	9709395
9905576	9809493
107006	3291
9703347	9603363
6144	9803308
9311360	9212267
107006	9704213
3227	9805274
9602395	9506328
9307344	9306335
7280	9712249
2070	9712249
9712249	9707435
12156	9405245
9410210	9209251
205077	9503263
9606415	9507426
7280	9209251
12156	9807509
9608415	9503263
7200	9209251
9605460	9506321
9904233	9405245
210420	8082
9607423	9602389
9603363	9209251
9807373	9603363
9808406	9711504
9804380	9707435
9904233	9807509
207160	9608415
5082	9601387
9712245	9603412
9606418	9506328
204241	9210260
210425	9608352
9808406	9503264
112228	9707435
9611351	9506328
4170	9608313
9707435	9311286
9606415	9503263
8270	9608313
111345	9906209
9707435	9405245
302123	208016
9704213	9611285
9910435	9709395
9712520	9506354
9703347	9510439
7280	9601387
9809493	9504314
9608415	9403350
8270	9905486
9511444	9204215
9905576	9807509
106183	101272
9603363	9601387
112288	9608352
8165	9504314
9609497	9604343
9809493	9412208
9911479	9906209
107006	9603219
9604343	9410283
9602395	9601387
4242	3292
5082	9503263
9606445	9506328
9807373	9510439
9606415	9403350
8165	9412208
9511447	9504314
9908231	9504314
111106	9504314
9602389	9405245
9606364	9209251
9712259	9701381
5082	9810232
208226	202019
111106	9704213
9611457	9209251
12156	9807373
9601387	9405245
9508310	9211204
9706510	9510439
9507426	9506321
7280	9503263
207160	9510439
9406367	9403268
101272	9911479
9709395	9506354
9803308	9207221
9511444	9506321
111106	9412208
9802390	9706510
210425	9908231
9802323	9608313
7280	9810232
9602395	9412208
9606364	9601392
2070	9810232
12156	9704257
7200	9810232
6144	9804380
9906385	9810232
9412208	9207221
9810232	9704257
9511447	9503264
101272	9511466
9305236	9204215
9712259	9603412
9807373	9504314
9810503	9510439
9808448	9606415
9707435	9511444
7280	9911442
104140	9802323
9403315	9310307
9611457	9601387
9703347	9503264
9712249	9603363
9707443	9603363
205176	9701283
3316	9707435
7280	9403350
9511466	9207221
9905576	9807373
4170	9709395
7200	9502385
212059	105057
208054	9906209
111106	9910435
101272	4242
9704257	9601387
9804380	9603363
9612272	9504337
9207230	9204232
9911442	9503264
9606418	9503263
104184	9704257
12156	9506328
9807373	9503264
9905576	9704257
9606364	9412208
9810232	9506328
208226	9603363
9611351	9606445
9704257	9504314
111345	9511473
111345	9707435
205046	9712245
9609497	9606447
9808406	9701283
105057	9810232
9704257	9412208
9805274	9612272
9712249	9510439
9608415	9511466
204241	9906209
9904233	9309208
9612334	9601392
9906209	9709395
9908231	9707477
9705338	9608313
7280	9910483
9810232	9209251
9609304	9506328
9905576	9506328
8081	5082
9804380	9510439
9410210	9207221
