2134	9912236
205166	9903404
9512313	9307342
9605412	9602378
101353	1002
8023	9710438
9701257	9206257
302102	7107
101111	9806279
9809275	9307342
211204	9807423
11370	3246
9708409	9603227
208014	105096
112062	8023
101111	8117
9912223	9909540
9703381	9507396
104047	9309215
9703391	9508343
9809324	9701257
201132	103046
211047	9507396
12364	9612363
210315	9710313
9612362	9401219
210211	7006
206115	12001
7307	9807423
108245	9503443
302024	106315
212237	11364
205345	207235
9912249	9409375
2115	9907428
212020	9912236
210324	3246
9903247	9311366
2115	9608472
9702321	9512226
108245	12260
207364	205281
3022	9803277
202039	9806279
211206	102117
9807423	9401219
104047	9511289
9607283	9504241
105178	9609331
9907434	9811234
212388	106198
211108	211040
112356	9710424
210211	105097
302102	301101
203067	106116
101086	9807565
9512229	9409458
205114	9610272
207235	203092
112356	9912236
209305	9909538
9812236	9601230
9912302	9409375
208219	104109
204348	202174
10018	2253
112251	9609331
9707213	9409375
9909540	9504316
9809275	9210229
206311	9905281
9411403	9409458
9609518	9512313
211357	11364
9903376	9711307
207364	3246
204348	12001
106253	12021
204333	9803304
212037	108059
111303	2039
104115	9312248
108245	2134
108245	104047
208014	9305248
207364	9804265
9807456	9609331
302174	105096
9904209	9810214
210108	106315
1254	9909378
9912249	9912236
9704425	9409458
204152	9807336
2115	9911345
101086	9803277
106116	9503443
102117	1002
9901365	9504316
9806331	9507396
106116	101172
210335	3246
9807336	9707213
203159	4181
302174	212132
112130	105096
108059	102317
4181	9904209
9711441	9612362
101172	9912463
301068	9903404
104109	8117
3022	9511402
9604392	9210228
109237	2213
9904209	9810504
2115	9710286
111466	2033
302102	206101
211204	3022
9904417	9804208
205281	202166
104016	9408313
9702321	9607283
104115	9606477
9710258	9409458
205342	9912236
210258	105349
5142	9912223
205013	111144
301172	211047
9903387	9210228
9912463	9806299
105040	5024
208014	106315
109291	2134
302174	202166
9703231	9503443
9903504	9606211
9508343	9307201
9710286	9702426
106255	105096
211164	205345
110219	9812472
108117	1175
210038	9807423
106116	104047
9603227	9512313
104016	9409458
210368	9812472
205345	9001
9712368	9409458
211366	1002
301101	101086
9602318	9401219
210335	7006
7265	9712368
207351	9303309
209137	104109
9809275	9311366
202032	9802329
204196	1002
11036	11324
212020	202233
107249	9807336
104115	9812236
207235	8023
207219	202174
201160	9511340
2213	9803277
9907422	9807275
106253	9312248
9806250	9409375
9910431	9904260
9606211	9511289
9811456	9407389
7107	9910416
212037	9503443
9606318	9307342
9912463	9606211
5024	9703391
201219	9307201
107147	102169
108059	9804235
4181	2033
9912450	9210228
9512229	9307201
210335	105097
212037	12260
5142	9808299
106255	9803277
9305248	9206257
207235	205274
9905436	9707213
2253	9904209
112177	9307201
9603227	9407389
9901246	9210266
105349	9710438
9411403	9307201
102318	9612363
102169	7006
108063	9909540
102169	9501320
9911295	9504316
9808227	9606477
9911312	9903289
9601330	9504316
302174	106315
5142	9812320
211331	9612363
302107	9912463
9601230	9408320
109126	9812472
5142	9902391
9812472	9504316
302174	302102
102117	2213
101086	9303309
9905436	9811256
106255	2191
9610313	9605412
9807456	9806331
9912516	9511385
301172	209326
9905558	9807336
2134	9809269
205257	2033
211140	9909499
205166	9912236
211331	9807336
9703412	9407389
202082	7222
8023	1002
202167	9909540
112356	104047
206136	104047
1175	9812236
102058	101172
212037	206101
9504335	9303309
210211	1002
101353	9911344
212388	7107
9601230	9408359
301051	205013
210416	2115
108245	106027
9811334	9805349
9609392	9407389
9710258	9702355
9903404	9805349
5142	9401219
9907422	9811308
9509385	9210228
205126	1002
205342	205013
9710258	9307201
9912249	9606211
104016	9610272
9712368	9610272
2205	9512313
9802329	9609419
9903413	9610313
208014	9710313
9903376	9704413
201219	9807423
204354	9604439
210315	108245
7006	9511402
211206	2213
210038	9609331
9310	9807275
2253	2033
9705340	9210228
9901246	9803277
210372	9912223
9708481	9606477
208014	9903504
9812320	9612363
109126	103046
102029	9907422
211331	106315
9912302	9606211
3022	9807423
9707213	9606211
102029	3022
9701398	9508283
9907434	9901293
205342	9606211
9902270	9508343
206205	9307201
102317	9710438
9804208	9501292
5142	9508343
1254	9603206
210416	9910416
9709252	9702426
5142	9812472
9705471	9409375
102117	9409375
9310	9610272
109291	106027
211204	202167
9702321	9603227
207351	9903413
8117	7222
7222	9910416
208014	9711441
9912236	9409375
9606211	9312248
205281	9602378
208014	9807423
4136	9710484
302120	106315
2213	9407389
12199	9501320
112202	4136
212132	9912236
9710286	9605412
301101	9702426
103046	9812472
111430	9910416
212237	12001
107147	9912516
208036	9907207
9409412	9307201
9903257	9804265
7006	9303309
204348	9001
209305	12260
9812493	9508343
212132	211331
203067	112177
12340	9910416
9903504	9803277
102081	9803277
106233	9407389
9703381	9508343
201132	109283
302174	204280
9903257	9501292
104047	2134
301172	9903289
211108	106198
2033	9910416
212020	105096
9504316	9409375
9812320	9303309
111144	12001
207364	1002
7006	9407389
12229	9708481
9708409	9609331
5024	9910416
111430	105349
212010	9511385
105096	9808299
9804208	9709504
207235	111144
7006	9302272
3248	9803277
112070	9803277
5142	9909378
212237	207010
301101	202032
202083	9807336
9407389	9307201
7307	9912223
101086	9903413
9902287	9407389
9602279	9409375
209305	5024
209305	2134
211204	105349
211108	12021
102341	9903257
105096	9812320
112202	9907434
210120	209137
211331	108117
9409458	9210229
10018	7222
9806331	9401219
101111	9708481
9811319	9210228
211308	9512355
110380	9407389
112062	12001
108245	9303309
2039	1002
202082	9904209
2134	9305248
9901317	9807423
9113	9701398
208219	108117
209137	9303309
9809269	9504316
9911312	9303263
108059	9808299
109126	9511289
212020	9803277
212020	202166
1002	9504316
9903404	9409375
112130	9807423
111124	103046
211331	201233
302024	209137
210038	3246
9710297	9512313
9702321	9407389
108245	9302272
108059	9812320
109126	9807456
106315	9607388
202083	106315
106253	104109
9901365	9408313
212237	2027
3022	9609331
2213	9807423
9909499	9708481
9806331	9508343
11364	9806299
9810214	9806279
212237	9808299
2039	9903404
105178	9508343
205114	3246
204196	9912236
9704425	9702321
7307	9808299
9509385	9504316
6355	9810419
2134	9511402
103046	9605412
9909378	9603206
9907207	9612363
205342	105096
3246	9303309
205257	201233
112251	9508343
9912463	9511402
106255	9807423
8321	9912516
9609331	9606211
106267	102169
212132	202233
111124	10018
212237	302058
208133	106315
106116	9303309
210211	9409375
9912249	9803277
104016	9504241
7307	9812320
2205	9809275
9912223	9808299
201219	9507396
210444	103309
111209	9808299
210258	9511289
110108	9302272
9612362	9504316
211105	106198
7222	9708481
206311	9610272
210120	101086
9910431	9804306
105096	9508343
9609518	9307342
206101	9802329
202082	2033
105349	9903404
105096	9812472
101086	9609419
8117	9408359
9807456	9508343
105228	9508343
207314	9606211
9803277	9409375
9912223	9812320
208036	9803277
201219	108245
9903504	9407389
9912302	9803277
12340	9708481
211357	9812320
210108	9902270
9807423	9504316
212132	9606211
205342	9803277
105178	9609518
206205	3022
302174	9907422
107147	106267
106267	9508343
211308	6035
9703231	9303309
209374	105147
9910283	9409375
9905558	9804306
201229	8023
9903504	9307201
9712338	9512313
301068	9606211
11370	9409375
9512313	9210228
108059	9812472
102318	102317
301172	211308
102029	7006
102029	9501320
9811334	9606477
2134	9407389
111303	9409375
206205	9609331
9912302	9604439
9901317	9609331
9901293	9701257
201282	108117
9606477	9601230
208219	9811334
9912223	9401219
211269	103046
8321	7318
2115	9702426
111209	9401219
9903413	9802329
208014	9902270
9805497	9508343
211331	9301205
9712303	9604439
201219	3246
210368	112070
301097	106315
212237	9508343
105096	103046
210324	112177
212037	9303309
9812472	9612363
209137	9903413
212237	9812472
302024	9910416
7307	9508343
109291	9307201
12021	9701336
211108	7107
8117	2033
205166	105096
9901246	9412382
211269	4136
112177	3246
110379	9407389
2191	1002
105349	2213
7307	9812472
106255	3022
9912302	9511402
204152	1175
2213	9609331
105349	9712303
211204	9903211
9601330	9409458
112356	105228
202032	9804265
302024	211108
4181	9806279
207364	9409375
205257	9905558
112356	9407389
9712303	9504309
210058	2033
206136	9407389
211308	210108
211164	205013
111209	9508343
203067	5024
9912223	9812472
107147	9511385
109291	9811308
106155	9807336
2134	9710313
11237	9610272
105228	9912516
301101	106253
9811256	9701257
3265	9902443
302174	110219
201282	9903220
106255	9609331
208014	3246
102058	9903289
205020	9812320
9048	9812236
9901365	9307201
104109	103046
9703412	9307342
9903413	9602378
110108	9903220
211308	208014
102081	9807423
212388	9904260
9903504	9807423
2191	9912249
12364	9710438
211105	9312248
2191	9903404
106267	9912516
211366	9606211
5060	9408313
205166	9803277
207278	9602378
211308	207066
9806250	9803277
9602318	9504316
9609392	9307342
9512229	9501320
204196	9606211
9902391	9603206
207364	11092
209326	208014
9408319	9307201
211366	206136
201219	9912223
9708409	9703412
210315	9903211
111144	9001
209305	9612363
202233	9909540
109126	9504316
112070	9807423
10018	2033
207314	105096
209326	207066
9903413	9712368
109237	9803277
207364	9912236
105097	9912463
9808299	9401219
101353	2033
109291	9711441
211331	9901246
301062	202167
9903387	9408313
9707213	9407389
1254	9610313
212132	105096
112070	9911345
105349	9409375
209137	9609419
209374	204348
102083	1044
211076	7107
9901246	9806279
302174	111209
211047	111276
109126	9503443
109126	9705471
202233	201233
3303	9810419
212020	9807423
102317	2213
211039	108117
104047	9303309
9907422	9311366
111124	9312248
9912463	9903413
105096	9511289
9912459	9905281
302174	3246
109237	102318
2253	9806279
302174	209305
210058	106315
2039	9912236
106300	9905281
9904260	9408359
9909538	9710438
201219	9703412
9601330	9409375
9803277	9503443
203159	202083
112130	3246
10018	9903257
9808299	9508343
203159	9312248
11364	9803277
210212	5024
9903220	9708481
9812320	9804235
203159	202084
301097	211308
9708416	9408313
9903387	9710258
208014	105349
9910445	9501228
9710258	9511340
202167	9808299
301101	9508283
9609463	9307201
212132	9803277
302174	102081
207010	112202
9602378	9508283
112251	9409375
301070	8023
301172	9804235
104115	11364
201229	111144
9511421	9409458
302107	106267
102081	3022
9511402	9511385
9601330	9307201
9503443	9206257
111430	106198
2205	9604312
111124	9606477
9609518	9401219
301068	9803277
9806299	9602279
210372	9409375
202167	9812320
101111	11092
9708416	9409458
211039	9903220
5142	9504316
102117	9504335
9912291	9307342
212132	207314
9905558	9810504
211384	105096
104115	9903220
205114	11237
9912249	9807423
7307	9909538
302174	9710438
211331	9912463
9806279	9708481
111466	9910416
207010	9511385
107147	2134
211105	12260
3022	9602318
9708416	9603227
106253	9802329
102081	9609331
9903504	9609331
210330	104109
210258	12260
106233	9604312
9901246	9507396
210324	9503443
9809275	9604392
301068	9409458
109291	9907422
9113	9702426
108063	102117
