210390	9501382
204333	202039
203159	9312248
109283	106315
9904417	9606370
9510299	9405421
9604339	9412374
211108	9606370
205178	9812236
12229	2253
9609472	9501228
9709366	9708451
9907530	9606370
9904209	9408359
2033	9502260
9708470	9706478
111124	3228
12340	7222
8117	9812236
101353	9807336
205178	2033
7202	9907519
210390	208149
2055	9801416
2055	9501382
9511253	9312308
9904417	9412374
102191	9807336
7222	9903220
111430	109182
212388	9606370
104109	9606370
9048	9903220
9706438	9502260
8117	2033
210390	2290
9806279	9705442
210390	2115
7222	2253
9812233	9707376
9411277	9312308
10018	2033
9805246	9706476
9803480	9803427
102191	9909215
9803279	9511253
9606477	9502260
9804216	9606370
7222	9606477
9305287	9205209
1267	9712393
204354	9302302
104109	11092
9708451	9502260
101111	9910431
9709335	9610544
9606477	9604339
9606370	9511338
3221	9905403
202083	108117
212388	9412374
9806279	9804306
12340	9803210
9803210	9312248
211039	201233
210058	2115
9902201	9801416
8117	9708481
204152	106315
211076	210390
12340	9501228
203159	202084
9801410	9610544
9411277	9405212
210416	106315
208219	2033
204333	12229
9910325	9903220
105100	9706476
2253	9807336
9801416	9502260
9902201	9610544
204333	106315
202039	106315
210212	106155
2055	9305287
302024	108117
211407	9803279
9904209	9502260
9910325	9606477
9606370	9312248
202039	7222
102191	9403240
9707244	9412374
9310277	9205209
3221	9705442
9803319	9709366
9910431	9812236
9905558	9806279
109182	1034
9803319	9502260
9801234	9405212
210390	202039
6030	9606370
9708470	9707244
101111	1175
211040	211039
9711307	9408359
205257	7222
12340	9804306
9603243	9509400
202082	2253
9803279	9603243
9907360	9403240
9903376	9711307
9803480	9408359
2115	9904417
211076	106315
212204	105100
210390	9810344
8117	9810504
7222	9904209
9048	9804306
3221	9804306
211105	203159
104109	9312248
9801234	9606370
9910445	9806279
205114	102191
106198	9803319
9805246	9706478
9508237	9403240
1175	9803304
9810214	9807336
9405421	9305287
211076	7107
102191	9412374
2055	9310211
201282	9803319
210390	9709366
211039	202039
9801323	9501228
211105	201282
6308	9302302
210390	9502260
211040	9606370
9708470	9606370
101353	7222
212388	9705442
210444	9711307
108117	9910416
201282	106315
9706478	9606370
9806279	9801323
201282	101176
102191	7222
9606477	9501228
9186	3221
106198	7107
111430	105100
9812236	9806279
210390	205257
9804306	9606477
1175	9705442
201282	7107
1034	9812236
208219	9504309
106155	12229
11367	9610544
205114	9412374
9805246	9408359
11236	9806279
111466	9705442
211108	211076
202084	11092
9907530	9706476
210390	9803319
105100	2055
212388	108117
9909215	9610544
205178	202039
2033	9812236
1175	9804306
106155	7222
108117	9907360
9905558	9904260
9903220	9803304
9810214	9711357
110021	9907518
211407	2033
204152	9812236
210390	106315
8117	9708288
9904260	9708481
205257	9706438
1034	9205209
9705442	9412374
202082	9904209
9186	9910416
9803480	9502260
210390	7222
9604439	9205209
210444	205257
204152	2033
9905558	9601230
7107	2033
210390	7107
104109	9512337
9804306	9712354
9709366	9705442
7222	9910416
202039	9812236
202039	106155
7202	9907518
102191	12340
9801410	9606370
111466	108117
102191	1034
3221	9910416
201282	106198
205257	104109
