9609364	9305345
9711263	9404201
9910354	9403219
9609364	9510230
9809293	9605288
9909306	9610247
9904390	9308273
9909306	9809291
9405225	9305345
9611201	9605288
9606439	9211303
9403219	9305345
9805333	9211219
9503350	9403271
9902306	9306296
9709482	9411334
5122	9809251
9503334	9407267
9506418	9208231
9506478	9312355
9809251	9611461
9309320	9212235
9312221	9205232
9809435	9605288
9511231	9403271
9411334	9312221
9611201	9312221
2153	9811272
9307268	9212235
9403219	9212235
9611201	9610448
9507312	9403219
9806453	9301271
9710271	9612286
9809435	9809293
9905471	9808263
9802229	9410235
9905269	9303251
9708381	9411334
9601375	9304254
9708317	9612450
9912474	9909261
9407369	9305345
9502321	9403391
9505221	9303251
9309257	9206227
9506419	9307253
9806453	9309257
9506419	9208231
9605288	9312221
9608272	9501317
9610354	9308214
9708381	9605288
9405424	9305345
9711263	9303251
9906260	9609364
9503325	9307268
9803291	9410235
9506419	9311278
9902376	9508379
101178	9409295
9702255	9605288
9706318	9606476
5122	9904357
9407369	9212235
9509252	9211219
9311353	9304234
9603337	9206227
9410235	9304234
9608272	9411252
9512265	9502321
9405424	9212235
9503217	9211303
11015	9311346
9308214	9205232
9503325	9305345
9709294	9508379
9512340	9212235
9811438	9405225
9802229	9406422
9804280	9702255
9612286	9509352
9502387	9206235
9806453	9610354
9509347	9410235
9502387	9301271
9502387	9308364
9912474	9909306
9611461	9504278
9311333	9206227
9802229	9308279
9406422	9311353
9502313	9405234
9806453	9503217
9808263	9806453
9512340	9406268
9708489	9504278
9305222	9206227
9503325	9212235
9311278	9304245
9909306	9307268
9710538	9609364
9512340	9508352
9905269	9312355
9602289	9403388
9902376	9605288
9904357	9811438
9502387	9309257
9505221	9312355
9904357	9211314
9910354	9305345
9503325	9406268
9411252	9312355
9808263	9309257
9512265	9404201
9507312	9304272
9708381	9404201
9904246	9808263
101178	9308260
9407316	9208215
9502321	9405234
9512340	9411334
9502313	9312221
9512304	9410235
9904357	9503334
5122	9304245
9905502	9308265
9506249	9403219
9909306	9212235
9906260	9809291
9609364	9404201
5122	9503282
9808263	9610354
9706204	9612458
9906260	9403219
9707415	9609364
9709482	9303251
9501413	9404201
9501413	9305201
9508352	9404201
9602289	9304254
9610353	9503282
9708401	9506418
5122	9611462
9808263	9503217
9709294	9502313
4039	9805493
9506249	9405424
9804441	9405225
9905269	9508379
5122	9605288
9610447	9312221
209060	11286
9611461	9501317
9708381	9303251
9510230	9502313
9610353	9605288
2153	9610226
9707502	9403310
9606476	9311278
9710538	9610247
9904357	9303251
9403324	9308214
9611461	9411252
9607417	9309320
9612459	9308265
9612458	9308214
9603337	9211303
9707502	9311278
9706318	9209258
2153	9312221
9503483	9211303
9804441	9612450
9808263	9403310
9512340	9404201
9602289	9312221
9806453	9211303
9407369	9304234
9902306	9411334
9501312	9211303
9606476	9509347
9804441	9501317
9808263	9208231
9709482	9312355
5122	9409295
9904390	9304234
9606476	9212235
9610247	9312355
9503451	9304254
9904390	9710359
9505341	9410224
9903513	9609364
9403388	9306296
9909552	9605288
9707415	9610247
9708381	9312355
9606476	9211303
9505435	9308273
