9906446	9805367
210326	9711348
211279	106245
9702315	9510286
211283	210125
9804277	9703434
9705265	9507462
9708446	9408406
9504371	9311298
9706429	9509410
104088	9512388
104146	12040
9501407	9408406
207347	106245
9909279	9512388
105270	9511376
9509410	9212278
206110	9810479
12113	9604387
9512399	9501334
109125	103065
9707256	9312235
206110	9911459
9604251	9403338
9507351	9212278
9705210	9304299
210407	103065
9903340	9507462
212172	9604296
207328	202043
9701349	9303303
212141	9512388
9911275	9810479
9812338	9712239
2263	9411413
206148	9810479
9803318	9711348
206148	9911459
9906312	9808410
9610485	9501334
9705265	9512388
9607415	9603233
9802235	9603372
9707281	9609458
9712510	9605296
9810502	9604387
9511400	9403338
9805237	9606383
9510340	9405256
9708492	9702415
9308363	9304307
9604362	9601243
9604211	9504373
110276	9408406
206110	111324
10086	9911459
207302	9512388
105287	3239
107182	9509410
107054	9609342
9702315	9509410
108112	2044
9708492	9312235
104146	9501334
110157	9606383
9903340	9512388
6138	9606383
7253	9911251
9609314	9501334
9902469	9604387
9508320	9504292
207006	9502397
9909316	9507244
9601300	9504373
209303	103065
9506460	9406423
9706497	9610449
9812338	9805237
106286	9303320
9511343	9212278
9710396	9507467
9610449	9308363
211097	106245
9806334	9410342
9603371	9508296
202096	9909265
211143	9507462
9910504	9712359
205111	9510309
9408230	9210211
206110	12113
206232	9409361
9706497	9605224
9804213	9604296
207347	9308363
9512399	9503392
9605258	9308363
9607356	9403338
9509410	9503306
9810479	9508288
107267	9710418
9712359	9703434
9603432	9303320
209207	206310
9511343	9408315
3239	9409361
9803320	9712446
9712532	9712358
9810479	9609307
211368	9804283
9812384	9507462
107100	6329
9808488	9606383
206110	9906312
9805237	9504292
101250	9508288
9804283	9501334
202129	9605296
211368	103065
211143	9512388
211283	108275
10144	9610449
9707314	9604387
207347	9507462
9911275	9603372
9603372	9304307
9710418	9409361
6329	9611344
9329	9212278
109018	9403338
9803320	9501334
101250	9303320
209307	9604445
6138	9504292
9511343	9304299
9603372	9311281
110157	12087
204081	7328
5249	9304307
9077	9401332
9712510	9501334
9606383	9212278
9507397	9408230
9610449	9512388
3240	9808244
10086	9906312
9409369	9303320
9805237	9412367
9910392	9304299
9812384	9512388
9504373	9408406
111324	9508288
9602364	9306290
202055	9601243
109217	104146
211283	9610485
9811490	9501334
9604445	9511376
104146	9805367
9610517	9502397
209004	206232
9401332	9311298
9605333	9501334
212172	9311281
103065	9605296
207347	9512388
9809437	9610449
9812421	9509256
205111	9911459
9709510	9412385
9512388	9304299
9705210	9512302
202043	103161
9605368	9501334
9607363	9605400
9506439	9405256
9904366	9306290
109125	9708446
212245	9601243
9509410	9502418
107054	9607363
202096	9711348
9801331	9304307
9502395	9409324
9507377	9408275
9811299	9512388
9912482	9502395
9807503	9412385
111324	9810479
207070	9501334
104200	9504292
204164	107100
9603371	9409324
9505302	9411273
9905275	9304307
9912317	9711348
106245	9610449
9805237	9310320
203192	9406423
207051	10086
204291	9510309
9905275	9311281
9810291	9501334
9904422	9712358
9801331	9501407
9911459	9804283
104263	103065
9705418	9508322
211368	9810479
9801218	9501334
9511343	9504312
211283	9911370
211368	9911459
210125	9904219
206110	9507379
9605296	9501407
6138	9310320
111324	9805367
210125	109217
107054	9412385
9911370	9803320
9811502	9605296
9601243	9403203
9606383	9503306
9904388	9804277
9508288	9304307
202129	9712532
9601262	9304307
9804283	9510309
9803354	9310320
9909493	9804277
9706429	9507462
205111	12113
9510309	9501407
107267	9210211
211283	206148
9607363	9304307
212245	9610504
9904271	9310320
2044	9412385
9804277	9707281
9806334	9702415
104088	9702315
9612442	9303320
211368	111324
9904422	9603431
104200	9904303
209207	9510309
9703434	9604445
9602228	9504292
109125	9408406
103065	9501334
9609458	9604211
212141	9702315
9329	9504312
107100	107084
104263	9508288
9711348	9605296
9811490	9510309
9909279	9903340
9706429	9512388
4061	9711348
9059	9303320
9606383	9504312
9811443	9509256
9603432	9405429
9507244	9504292
201284	9704205
9912317	9904303
204291	9810479
9810479	9408406
9806222	9605296
204291	9911459
106286	9212278
