9506226	9306337
207362	9702287
301003	102134
9911495	9506226
212376	110297
107063	9803400
109282	10289
10289	9301254
301003	9608213
1084	9905555
12262	9906503
9712482	9505410
9101	3297
9101	9707269
9702287	9405217
9901333	9712482
6320	9911467
3177	9811206
301003	9903541
9912381	9708243
9905492	9812277
9802231	9506437
9506437	9211305
101235	9609377
3297	9407347
3177	9702389
9608213	9311260
9911471	9702287
9121	9601278
109164	9702408
205326	111359
9706522	9701215
211402	208208
9705343	9609377
9905545	9505419
4172	9609379
110297	9701215
9901333	9506226
109254	107063
9404228	9301254
101235	9708388
302096	9601278
207362	201281
211008	9702389
9812277	9701215
9711337	9306337
9905555	9712482
302081	109167
9702287	9311378
9711335	9609377
205326	107138
207362	102134
9711337	9702389
9189	1084
101235	9711335
9502280	9301254
207362	9608213
9901348	9211305
9710254	9311260
9809595	9701215
106229	103138
9902412	9709261
108099	9701334
5169	2271
9407347	9303308
9406281	9312317
3177	9707269
207362	9903541
111469	9511358
9802231	9301254
9905555	9506226
204025	9702389
9702287	9306337
9812450	9806355
101198	3177
9605209	9412348
9601323	9409410
3177	9407347
9608414	9506226
109282	9811206
103138	9702408
9506437	9409356
2271	9706522
9809595	9709261
4172	9812450
211008	3297
3177	9409356
9610287	9503464
9903493	9902412
109164	9412348
9803400	9311260
109266	3177
12262	9906280
9712482	9702408
9810258	9609377
9710254	9409217
9702408	9505419
211008	9407347
211008	111359
9905545	9712482
9605209	9306337
105126	9304289
9702287	9505212
109254	9702408
209204	9505419
110297	2271
110319	9311260
9702287	9505410
9409356	9211305
107138	9101
2112	9908483
9707269	9409356
110319	9610267
9805464	9609379
9908483	9306337
9502231	9307377
211402	12262
9609336	9506226
9407360	9211305
9610267	9306337
9805464	9604436
208190	2271
107138	9803400
9502267	9406281
9601323	9301202
9601278	9503464
9507295	9505419
109164	9505419
9905513	9708388
6125	9801325
205326	9803400
9303308	9211305
108099	9606470
206202	9506437
1084	9812461
9609379	9609377
109282	9407347
9409217	9406281
9901333	9610267
9906491	9708388
109254	5200
212376	9706522
9905513	9711335
9709261	9609377
9901249	9702287
5200	9702408
9905492	9902412
9506437	9503464
9903493	9706522
9503464	9303308
9610267	9505410
211008	9702408
9708331	9505419
6125	9711335
9901348	9702408
9507295	9409410
2112	9512246
9402352	9301202
9605270	9311260
9903405	9706505
9709261	9503464
4089	9204203
9905555	9610267
9912381	9812277
108099	12262
9609377	9503464
9802231	9610267
5200	9905555
301003	211008
302081	9712482
9809411	9609379
9912381	9503464
9708243	9503464
12261	9511311
301003	9605270
211008	9101
4089	9409410
110319	9903541
9811484	9806355
9903493	9710235
9707269	9503464
9905211	9811484
9511358	9306337
109167	9121
2112	9511358
2271	9709261
9809411	9604436
102134	9803400
205081	107138
302096	9712482
9908483	9712482
9708282	9510253
9601278	9303308
109164	9712482
9901333	9608213
109254	9412348
9901249	9605209
3297	9604436
10289	3177
101198	9101
101198	9503464
212376	9318
208208	9709342
9705343	9407347
9706506	9612275
9707269	9601278
4172	9609377
108099	12261
12037	9903541
209204	110319
9905545	9311260
109164	9506226
9505419	9311260
108099	9906503
302157	107138
9506226	9412348
9607480	9407347
109167	9702408
109266	9101
9905492	9706522
9506437	9303308
9905545	9610267
109254	9811206
9708282	9306337
101198	10289
2271	9406269
4172	9708388
9608414	9510253
9806449	9505410
212376	9701215
7153	9911467
9708282	9702389
107138	9512246
109254	9702389
9505410	9306337
9701334	9311260
9712482	9505419
9606470	9503464
9610287	9409410
9806420	9503464
105126	9306337
111405	9702389
9903493	9701215
109254	9505419
3177	9304311
301003	204025
108099	9101
111368	9803400
108099	9503464
109266	10289
9711337	9311260
101235	4172
4172	9711335
9712482	9512246
12261	9906280
9702389	9306337
9503464	9407347
9610287	9407347
9511449	9505410
209220	9811206
9502280	9211305
9406281	9304293
3177	9604436
9607480	9301254
211008	9802231
9408205	9303308
9711337	9702287
211201	3177
9903541	9405217
9901348	9802231
9802231	9211305
204025	9311260
9903493	9709261
109167	9803400
108099	10289
9512246	9505410
110319	107138
9907357	9809411
301003	9702389
9905492	9503464
12262	9511311
9709342	9410327
109167	9601278
204025	9702287
9903311	9702287
10219	9906320
9606209	9505410
3177	9404228
9707269	9604436
9609336	9605209
9702408	9311260
102134	9505419
9601278	9407347
103138	9712482
212376	9410327
9702287	9412348
209204	9311260
9912441	9409410
302096	2112
207362	204025
9702408	9610267
9072	9811484
111368	9908483
9601278	9409356
103138	1084
9905545	9903541
109282	9702287
6176	9906280
9901249	9609337
9405275	9312317
302081	9908483
9912381	9902412
109254	9712482
9101	9301254
9121	9908483
201281	102134
10289	9702408
102328	9702287
9506437	9407347
9507295	9311260
207362	9306337
9609379	9407347
9709261	9707269
10289	9609377
3177	9506437
211008	11155
207362	9702389
9407347	9304311
204025	201281
9802231	9409356
9608213	9510253
109164	9610267
9901348	9505410
301003	111359
9407360	9303308
302096	9908483
201281	9903541
9709427	9304289
9709261	9407347
9702287	9505419
9908483	9702287
9901249	9304289
109254	9506226
9905492	9709261
209220	9712482
9609377	9407347
204025	9608213
6125	9805464
9609337	9304289
9806420	9608469
10289	9503464
211402	9709342
9912381	9407347
9610267	9303308
9709261	9409356
9702287	9512246
108099	9410327
12261	3177
9707269	9506437
9610267	9412348
9906280	9511311
9707269	9407347
107063	102134
9708331	9311260
301021	9072
9707269	9502280
101198	3297
9608213	9306337
9702408	9512246
111405	9702408
2112	9702287
9311378	9311260
109254	9901333
109282	11155
9906503	9503464
209204	9608213
3177	9301254
9903493	9407347
109282	9903541
9810258	9809411
101198	9407347
9902412	9708243
302081	9512246
211008	9712482
206202	9101
206202	9503464
9905555	9702408
209204	9903541
207362	111359
9802231	9702408
101198	9409356
6125	9609377
9705343	9609379
9606209	9511449
9912381	9706522
9502267	9312317
109167	9505410
9610267	9505419
9607480	9304311
109164	9608213
9707269	9301254
9809595	9708243
9606470	9409410
4089	9307377
9511449	9308370
206202	10289
9705343	9604436
108099	9709342
9908483	9903541
9409217	9312317
9610267	9608213
9610267	9512246
9606470	9407347
9505380	9311260
9711335	9609379
9802231	9503464
6125	9809411
211008	9901348
107138	9311260
9711335	9604436
211402	9906503
9908483	9511358
2271	9701215
9609336	9304289
9806449	9412348
9511449	9311260
9318	9902412
9702287	9506226
211201	10289
201281	109282
9712482	9311260
9608213	9409356
9607480	9404228
9606209	9308370
9803400	9702389
212376	9903493
9811206	9702389
109167	9712482
9712482	9610267
9905492	9407347
301003	9803400
12262	3177
107138	9609379
9610387	9506437
9318	9911467
9407347	9301254
9404228	9303308
110319	9702389
109254	9908483
9908483	9504285
9708282	9412348
9606209	9311260
9609337	9412348
9702287	9511449
9605209	9506226
9505410	9412348
9601278	9304311
9503464	9404228
9806449	9505419
9810258	9604436
9607480	9506437
105126	9412348
9912381	9701215
9901333	9702389
110297	5169
4172	9811484
107138	102134
12037	9702389
102134	9311260
9610267	9506226
9609337	9306337
11155	9211305
11155	3177
103138	9608213
107138	9608213
5169	9812277
9912381	9905492
9412348	9304289
207362	9803400
6176	9511311
105126	103138
10289	9707269
9903541	9803400
9702287	9305270
9708282	9505419
9609337	9505419
107138	9903541
9912381	9709261
9601278	9404228
9702287	9308370
9812277	9706522
9905555	9811206
101235	9806355
9702408	9609377
2271	9708243
9709261	9304311
9609379	9604436
10289	9407347
9503464	9502280
109254	9608213
5200	9412348
9601278	9512246
9905555	9702389
9405275	9304293
109254	106229
9905492	9710235
9802231	9702389
107138	3177
9901249	9505410
9608414	9306337
10289	9409356
9906503	9709342
9702389	9505419
9507295	9304289
9101	3177
9709261	9604436
301003	9306337
9802231	9505419
9707269	9304311
9702408	9503464
9707269	9609379
9702287	9311260
9609377	9604436
9702287	9605270
9608414	9505419
9610287	9504285
9506437	9404228
9903493	9903405
9702389	9512246
9706522	9503464
9702389	9608213
110297	9812277
9702287	9610267
207049	9911467
9906280	9606470
9904506	9812277
9601278	9506437
101198	9304311
9318	9503464
9709261	9404228
9802231	9505410
9601278	9502280
12262	12261
12261	9701334
9911495	9304289
11155	9407347
208190	9812277
9805464	9609377
111368	9702287
9806449	9506226
9703243	9409410
3177	9903541
9510253	9306337
9708243	9605209
9905545	9306337
211008	204025
9505419	9306337
9609336	9306337
108099	9906280
9911495	9702408
302081	9610267
12037	9712482
9707269	9404228
9905545	9702389
103138	9506226
9905492	9701215
109282	9405217
109167	9610267
102328	9911471
109282	9309280
109167	9908483
9903541	9811206
9506437	9502280
9911467	9906320
9409356	9304311
12262	9101
12262	9503464
105126	9712482
101198	9404228
9709261	9506437
9903493	9708243
9610267	9311260
9903541	9702389
9601278	9301254
9608213	9412348
9502267	9304293
4172	9604436
9708282	9506226
9506226	9504285
9609337	9506226
9608213	9304311
9802231	9712482
9702287	9605209
9701334	9305240
211008	3177
9901333	9702408
201281	9702389
111405	9506226
9912418	9307377
9911471	9306337
101198	11155
101235	9905513
9702287	9608213
9905492	9903405
105126	9506226
12262	10289
9905513	9806355
204025	9903541
