9512439	9405389
9710347	9405389
9807544	9703209
9705348	9606423
9807278	9304247
9807278	9506283
102314	9710259
9904428	9706385
9905208	9709502
9608336	9606423
9804214	9406319
9901393	9703443
9710347	9705348
210095	9807278
107322	9606423
9606342	9406319
9905450	9406319
9911401	9807278
11261	9405389
6202	9903511
9609431	9406319
9905208	9512439
9807278	9411206
105001	9908350
9908219	9606241
1333	9807278
105001	9707201
9911447	9811255
105001	9906365
9912387	9706439
9711471	9707456
9506283	9408302
9711471	9608336
11130	9710526
7064	9207245
9908350	9703209
9707330	9707201
9904428	9506325
9512439	9406319
201238	4243
9711471	9405389
9703232	9601296
9801451	9707317
111365	9908380
105001	2236
2151	9710314
9808260	9406319
11130	9802415
9809310	9703209
9711471	9705348
112093	9606297
9710273	9612478
9908266	9511470
111328	9608256
9906365	9704286
9704388	9601296
103229	9706385
9710259	9702433
11261	9406319
9703232	9608336
9903492	9606423
9812533	9702433
9911447	9802242
2214	9809310
9904372	9706385
111328	9703443
4243	9707201
210162	9606423
9608256	9509365
9703232	9405389
9711471	9606241
4243	9311326
9908380	9703232
9612478	9306332
9506283	9407248
9605445	9503375
11130	9903511
2236	9806461
102314	9908350
9801451	9703209
9707317	9609431
9710479	9710259
9606342	9207245
9707296	9506325
12065	9809562
9609431	9207245
9710526	9406319
210162	9807278
9802263	9702433
204294	9506325
9908266	9807278
102314	9311326
9705348	9702433
9905450	9803397
9807278	9406319
9905208	9605445
9904284	9703209
9901400	9806426
9608359	9405337
9807278	9707330
9706408	9606423
109118	9709502
9904371	9606342
9806461	9802242
2214	1333
109252	9703232
9808260	9706391
210162	9704388
12065	9502417
201238	103045
9904284	9606342
9804214	9703209
9703443	9702433
2214	9812232
6202	9406319
9812533	9710314
9606387	9502417
9707317	9606412
210395	9809562
9903511	9710314
9709502	9609431
102314	9608359
207041	9406319
106035	9904428
9911447	9806461
9609431	9506325
9506339	9506274
9706391	9503375
9904428	9306332
9609431	9512241
11130	9405389
9705448	9606342
9908380	9807278
9703209	9608256
207244	9608256
9801340	9204205
9706408	9704388
9506283	9405389
9707273	9706408
9801451	9606423
9602263	9407248
9609431	9606342
9911447	9901302
2236	9406319
109118	9807278
210162	9707273
9809310	9605445
2214	9512439
9908266	9707273
9807278	9706391
207244	9904502
9807553	9807278
9609431	9512439
9807278	9207245
9510275	9304247
9908219	9703232
9710347	9606342
9807253	9406319
9902477	9807278
11261	9703209
302014	4243
9706391	9406319
9711471	9608256
9710347	9703232
111328	2151
109252	9807278
201016	9606342
111371	9704286
9703232	9207245
9703209	9606342
9802415	9706385
9506283	9406319
9904426	9810537
9905208	9707296
9802242	9707296
9908350	9405337
103045	9710259
12065	2214
9802210	9706439
9904372	9306332
9710314	9406319
6202	9803397
6168	9809310
103045	9707296
9710526	9703209
9707273	9509365
9802242	9609431
9710526	9506325
105001	9606297
9704286	9611339
9807278	9703209
9801451	9705386
9908219	9606423
9907402	9807493
9807278	9506325
9910556	9807493
1333	9606412
9711471	9703232
9710347	9606423
9807278	9802443
9807278	9512241
9904392	9406319
110349	9504420
9812533	9807493
9803270	9411206
9908266	9903492
201016	9606423
106035	9706385
9608336	9311326
103243	9405389
9703209	9606423
9707456	9705348
9908350	9710259
111371	9207245
9807278	9606342
9606297	9506325
106035	9904502
6202	9506325
2151	9904428
9703232	9606342
210095	109252
9905208	9710526
9802242	9710526
210395	209180
9707201	9406319
9504420	9407248
9804214	9705386
204294	103229
207244	9807278
9710479	9405389
9807253	9706385
111365	9809310
9506283	9207245
2151	9905450
9711471	9606423
9405389	9207245
1333	9706439
9802210	9503375
9809416	9807278
2236	9703209
9911447	9706391
103243	9806477
9904371	9809562
103045	9908350
9901452	9807278
9709502	9405389
9906365	9705386
9705386	9609431
9706391	9703209
9606241	9207245
9606412	9405389
12214	9606387
9703232	9606423
9901393	9710526
9512211	9503375
9809366	9608359
204294	9707296
9609431	9405337
103045	2236
12065	9606241
9905450	9807253
111328	9812454
9809562	9606241
9606423	9503375
209180	9709502
302204	302253
9904502	9405389
9904428	9802415
102314	9608256
207041	109118
9906365	9405337
9606387	9606241
9710314	9703209
201238	7021
111328	9510275
2214	9809562
9707201	9207245
9709502	9406319
9812232	9606241
111328	9204205
207244	111328
9802415	9306332
10197	9207245
207244	9904284
9903492	9706439
9803270	9503393
9707456	9706408
9608336	9503375
2151	9706385
9801451	9608222
9903511	9406319
9705448	9502417
9612478	9405389
9806461	9703443
9711471	9707405
2214	9502417
9606342	9502417
9609431	9602263
9807278	9705386
9609431	9502417
9901400	9405389
9707456	9608256
9904392	9606342
111328	9802242
111365	9512439
9812533	9503393
9911447	9512439
9905208	9405389
209180	9807278
302014	9406319
9707201	9703209
106035	9306332
9705386	9407248
9504420	9406319
9803303	9512211
9902477	9606412
103229	9802415
9901393	9806461
9812454	9406319
9808260	9602263
9801451	9311326
9904372	9802415
9808260	9502417
9908266	9812234
9807278	9405337
2214	9608222
110385	110349
9905450	9204205
9908380	9706439
9506339	9503375
9705448	9512211
9811255	9804214
9707317	9703209
9703443	9406319
9901302	9606342
103229	9903511
9408324	9406319
111365	9807278
9706439	9606423
9905208	9406319
9706391	9605445
9802242	9406319
11130	2151
9801340	9608256
4243	9807278
9606412	9207245
9904428	9405389
9911401	9809310
207041	9504420
107322	9804214
207244	9510275
9807544	9406319
9704286	9602263
7021	9705386
9807278	9710259
9811255	9706408
9710526	9707296
9803270	9703209
9804214	9710347
9903511	9803397
9903511	9706385
9704286	9609431
9606342	9311326
106035	103229
9802339	9710273
9710329	9606342
9809310	9405389
9707317	9512439
207244	11130
9807278	9602263
2214	9407248
9710526	9609431
9807278	9502417
9710314	9605445
107322	9706408
9803498	9707296
9710479	9606342
302014	9207245
9804214	9506283
9906365	9707201
9803270	9711214
9901302	9606423
105237	6202
9705348	9608256
111370	107272
7021	9405337
9803498	9609431
9904428	9406319
9812234	9807278
9812533	9703209
9901393	9406319
9803270	9512439
5073	9810537
9809562	9703232
9812454	9803397
6202	9502417
9806477	9709502
103243	9606423
9806426	9707273
9809310	9606241
9904371	9405389
9709502	9606342
207041	9502417
9609431	9608359
9908350	9704286
9911401	9812232
103045	9606297
9710273	9606387
9812533	9711214
9710329	9606423
9905450	9612478
9811255	9509365
9904284	9405389
9812232	9703232
9707378	9506325
9807278	9710329
9802263	9703209
302014	9703209
110349	9806477
9812533	9512439
9710347	9608359
9906365	9608359
9710479	9606423
9803498	9710526
9710347	9706439
9608256	9406319
9904371	9606241
9606387	9511470
2214	9608336
9804214	9405389
9707201	9705386
9704286	9407248
105001	9911447
9609431	9608336
9808260	9501275
111328	9904428
207041	9608222
109118	9406319
