104263	9504373
207136	9911370
209005	9804283
106287	9711348
206110	9511464
2296	9810479
9605386	9504373
9810479	9605296
9604211	9408406
101122	9603431
9702292	9311293
9607453	9512354
109125	9909265
109161	9810479
107107	106245
9503392	9402255
207070	9507379
8085	9810479
211283	9911370
204164	9904219
9712510	9507379
9512332	9411273
9511305	9504373
207051	206148
109217	9810291
109217	9708446
12040	9912317
9402255	9211310
9804283	9709510
9708361	9704205
207136	9810479
202086	9810479
9805367	9510309
101122	9811211
9805367	9605296
205111	9904219
9912317	9911459
9803318	9501407
209005	9510309
101250	9504415
210326	9704205
107107	9906446
9810291	9806504
12040	9508288
111324	9805367
211283	9810479
109125	9503383
111324	9511326
109125	104146
204291	112359
202086	9904366
107107	9701299
101017	9701299
206148	9904219
208109	109125
8085	9912317
9709510	9312217
9605296	9408406
9803492	9503383
211283	9904366
9906446	9510309
9904219	9711348
9512332	9311293
203110	9605296
9605296	9501407
206110	9808410
204133	106245
10086	9911459
9912317	9810291
9809297	9805367
103065	10348
8085	9508288
207136	9912317
212237	109125
9910457	9408406
206122	9904219
207328	204100
108275	9505302
204164	9711348
211368	9805367
9805367	9501334
106245	10086
9604361	9511305
9909265	9804283
211283	9912317
9801218	9501334
9611291	9605386
9806222	9711348
9806504	9703204
101250	9808410
201284	9510309
9909265	9704219
202129	9603431
202086	109125
211068	206110
9411357	9306257
206110	9712532
7018	9904219
202086	104076
12333	2141
9605296	9507379
9512398	9510441
206110	9507379
204081	7328
111324	9610485
207328	10086
104292	101250
210125	103065
9808410	9603431
211283	109125
211143	204081
9906446	9501334
211283	104076
2141	9408406
206148	9711348
9611291	9408406
9701299	9408406
109217	9810479
206122	101250
9611287	9605386
9909265	9603431
206122	12333
207051	9408406
2296	2141
2141	9501407
9911459	9504415
207070	9196
9810479	9805367
5159	2208
9912317	9911370
207051	9501407
104076	9805367
101122	9801218
109125	9510309
206122	9711348
12333	9510309
4256	9603431
204081	104263
9501328	9411357
9604236	9510441
202096	9903356
204133	9911459
210340	9510309
12040	9605296
112359	10348
104292	9911459
205111	5159
9610485	9605368
4256	9511464
9904366	9701299
204081	104146
203110	9408406
4061	9906312
4025	9411273
9811502	9711348
205111	9411273
9706500	9607301
211322	206110
2296	9510309
206122	9911459
9912317	9810479
7018	9711348
8085	9609307
212237	9510309
9605368	9504373
104146	9504373
202129	9808410
9607307	9604236
106245	9904219
207051	10086
8085	9605296
204133	9810291
210326	9611282
9510309	9408406
9810291	9408406
109217	9508288
104146	9912317
104292	9810291
9911459	9501407
5159	9408406
9710389	9306251
211368	9904219
9712532	9605296
9808410	9501407
9510441	9504373
109217	109125
10348	9911459
204291	106245
9906446	9805367
109125	9501334
202086	9510309
203110	9805367
5159	9501407
109217	104076
9912317	9909265
104146	9508288
9512332	9503383
9909265	9808410
211322	111324
103065	12333
9808410	9712427
9803320	9712446
206148	206110
202129	9712532
9611405	9605386
9906312	9510309
9812314	9510309
206310	9904219
2296	9501334
8276	8085
9812314	9605296
209303	207006
211097	106245
9706500	9511326
9906397	9504406
9911459	9507379
212237	9501334
4256	9808410
4256	9501407
207006	104076
9507379	9310250
9811257	9510309
9607301	9503383
9808410	9507379
204291	12333
104263	9501407
9810291	9507379
3063	9810479
211368	12333
9909265	9712532
207051	202086
201284	9904422
207070	12113
12040	9408406
206110	106245
9803318	9604296
9611291	9211310
110283	9501407
9511305	9408406
112359	106245
202086	9501334
102101	9501334
111065	9710389
9911370	9909265
209303	110283
211368	9711348
101017	9504373
211097	12333
9707314	9408406
211283	9501334
107107	9912317
9812314	9501334
10068	9510309
104263	9507379
204291	9911459
9804457	9607301
8085	9408406
9708361	9704219
204133	104292
111324	9708446
9604211	9411273
109125	9511326
211368	9911459
206110	12333
204133	9810479
9512411	9503383
9811257	9501334
9712532	9408406
103065	9810291
8085	9501407
112359	12333
9512354	9408406
207051	201284
9910457	9906446
209303	103065
205111	9504373
9808466	9704390
204100	9603431
208109	10086
206122	9810479
9708361	9603431
203110	9904219
9810479	9711348
204291	9810291
9611291	9604236
204133	9510303
9803320	9510303
104076	9711348
210326	9510309
9609314	9512398
203110	8085
212237	9904422
207006	9510309
211068	9804283
207006	9605296
9911370	9803320
9196	2141
9908406	9810291
10348	9810479
106302	9911459
9708361	9504415
104076	4256
9909265	9510441
9805367	9711348
9701258	9505302
201284	111154
109125	9610485
207136	10086
109217	9501334
202086	10086
301027	207051
9611287	9604236
206122	9912317
206110	9704205
101250	9911459
9306276	9211310
103065	9911370
211368	206122
104146	2208
9604361	9501334
206110	9810291
211283	10086
9803492	9610485
101122	9704205
9196	9510309
112359	9810291
9811257	9805367
9904422	9712358
9610485	9504373
203110	9711348
7018	9912317
206310	206110
204291	9911370
207070	7328
4061	9810479
106237	9408406
101250	9810291
9704205	9603431
103065	9810479
109125	9904219
12333	9904219
9611291	9512398
9701299	9512398
211368	111324
9912317	9501334
12040	9904219
9708446	9501407
9712510	9510303
9911459	9906446
202096	9501407
9703204	9603431
9611291	9411273
103161	9501407
211068	209303
104146	9408406
9909265	9306251
3063	9510309
9703204	9511464
204291	9810479
9604211	9504373
9909265	9906446
204100	9712532
104146	9501407
9196	9501334
103065	9909265
211368	9810479
9605386	9604236
9911370	9811211
211283	202086
9603431	9508288
106237	9805367
109217	9805367
206110	9911370
201284	9911459
207070	104146
9906446	9708446
110283	109161
112359	9911370
4256	9906446
9611405	9604236
109125	12333
211097	9810479
4256	9604296
107107	9507377
111324	9508288
202086	9904219
101122	9911370
211068	9501407
103161	10086
207051	103161
4061	9508288
107107	9501334
206056	9504415
7328	2141
110283	103065
204133	9510309
9911459	9709510
109125	9711348
101250	9911370
12333	9711348
204291	9912317
211283	9904219
104146	9507379
9609314	9504373
202129	9704205
3063	9501334
211368	9912317
9810291	9709510
210326	9904422
112359	9810479
2208	2141
212237	12333
9607301	9511326
9512398	9405329
9806222	9504415
104146	12040
206148	9603431
104146	9801218
207136	206310
206122	9605296
9711348	9609307
2296	9711348
9704219	9511464
109125	9911459
12333	9911459
109161	103065
7328	9510309
9811502	9609307
7328	9605296
101017	9408406
9909265	9704205
103065	9803320
9908406	9508288
9607307	9405329
9511326	9311293
8085	9604296
208005	9501334
9803320	9507377
211143	2141
204164	9408406
2208	9510309
9605386	9411273
101122	9909265
9803320	9501334
4256	9704205
9704306	9312217
209005	9810479
212237	9911459
209303	209005
209170	206056
101250	9510303
109125	9708446
204164	9501407
9611405	9512398
211068	10348
9512411	9511326
9806222	9501407
212237	302058
9511305	9411273
206110	109125
9701299	9504373
9906446	9810479
9808466	9704205
9712510	9510309
201284	9911370
9504406	9310250
202086	9911459
206110	104076
109217	9904219
205111	9501407
7328	9501334
204133	8276
9712532	9712358
9811257	9711348
3063	9805367
8085	5159
8085	9512398
212237	9708446
204100	9906312
211322	109217
206148	9808410
4061	9605296
103065	9510309
209303	109125
208109	206110
103065	9605296
2208	9501334
209303	104076
9805367	9508288
9603431	9511464
201284	9810479
211068	207006
202129	9810479
205111	9507379
104146	9196
9711348	9408406
209005	109125
9912317	9904219
209005	104076
9712510	9501334
204133	9805367
9811502	9408406
101250	9803320
9711348	9501407
211368	9605296
108275	9408406
206110	2141
204164	10348
9512398	9501334
10348	9408406
9906446	9508288
9904366	9408406
9803318	9510309
112359	2141
204100	12333
9811502	9501407
9701382	9503383
9908406	9605296
9909265	9810479
103065	9507377
9704306	9501334
9610485	9408406
211068	110283
10348	9501407
109217	9711348
9704306	9512411
9710389	9501334
4061	9501334
9911459	9510303
7018	9501407
206122	9805367
103065	9501334
9911459	9909265
5159	7328
9607307	9501334
205111	10348
109125	9810479
12333	9810479
104146	103065
9810291	9510303
211068	106245
206122	109217
9611291	9405329
207328	9603431
9411357	9211310
9909265	9510303
206110	9510309
106287	9306251
9810479	9609307
206110	9605296
207006	9711348
9604236	9501334
109015	104146
9511326	9503383
112359	9510309
107107	9904219
202129	109125
204100	9911459
2208	9805367
211068	103065
202086	111324
9908406	9507377
212237	9810479
101122	9605296
104263	7328
210326	4256
9811490	9507379
9912317	9711348
9803318	9501334
4256	9909265
210326	9911459
9610485	9507379
101250	9510309
9705306	9501334
209303	9510309
8276	9504415
101250	9605296
211283	111324
207006	9911459
109217	9512398
109125	9912317
12333	9912317
206310	9811211
9809297	9408406
9707314	9504373
204100	9810291
9196	9711348
204164	110283
104146	5159
104146	9512398
9911459	9803320
209005	9605296
9904422	9603431
206110	9501334
9605368	9411273
8085	9710389
9906312	9810479
207070	10348
4061	9805367
212237	9912317
9810291	9803320
103065	9805367
9904422	9511464
111065	9306251
209170	207051
111324	108275
111324	109217
9906446	9609307
109015	2141
104263	104146
205111	9196
207051	9603431
9910457	9501334
9196	9911459
101250	9507377
211368	204100
9906446	9605296
9911459	9804283
207328	9808410
101250	9501334
211322	103065
209303	9501334
205111	106245
204164	103065
202086	9912317
9810291	9804283
106302	8276
206310	9501407
204164	9906446
210125	106245
9605386	9405329
209005	9501334
9911459	9812314
9810479	9408406
9811490	9510441
205111	103065
9806222	9604296
201284	9605296
202129	9510309
111154	9603431
101250	8276
202129	9605296
204100	9911370
9810479	9808410
4025	9906446
9810479	9501407
9508288	9411273
10068	9810479
204133	101250
9911459	9510309
111154	9511464
206148	103065
9808410	9510309
104263	2141
9810291	9510309
210326	9911370
9605368	9511305
9704289	9603431
203110	102101
10068	9904366
9911370	9810291
209303	112359
206110	9805367
9811257	9508288
9805367	9408406
9904219	9709510
9909265	9510309
9909265	9605296
9701299	9501407
204100	9810479
206110	9904422
206122	103065
210407	103065
207051	9808410
101122	9805367
9810291	9504415
208109	206148
109125	9605296
9702292	9503383
4256	9510309
210326	9810479
207136	206056
9709510	9501334
207006	9810479
9911459	9507377
104263	9510309
211368	202086
9906446	9408406
206310	10348
9711348	9604296
108275	103065
103065	9904219
9911459	9501334
101250	10086
9810291	9507377
8085	9804283
9808410	9501334
204100	9909265
9811502	9604296
9604361	9504373
9810291	9501334
205111	12113
203110	9501407
9808466	9603431
209005	9805367
9805367	9507379
212237	9605296
204100	9912317
9909265	9501334
9609307	9510309
9607453	9603431
204291	9904219
211138	103065
207136	206148
104146	7328
9704219	9704205
201284	9408406
206148	9704205
9196	9810479
9701382	9511326
9510309	9501407
206122	5159
9504415	9408406
211283	206148
4256	9501334
104263	9501334
9704306	9701299
103065	101250
9605386	9501334
9712532	9603431
204081	2141
107107	106237
206056	9911370
4061	9711348
9904366	9512398
9712532	9511464
7018	5159
211068	9909265
103065	9711348
9808410	9712532
108275	9411273
203110	9801218
109125	8276
101122	8075
8085	9504415
206110	9904219
9811257	9605296
9609307	9501334
9510309	9507379
206110	9906312
9508288	9504373
5159	9507379
109125	9408406
112359	9904219
9610485	9411273
106245	103065
201284	10086
202129	9904422
202129	10086
203110	10348
204291	9711348
12333	9501407
211368	103065
9808466	9808410
9510303	9501334
12040	9501407
9508288	9503448
9804283	9803320
9811211	9408406
206310	106245
101250	9904219
107107	9504373
9812314	9811490
4256	9712532
2296	9408406
9909265	9805367
211068	109125
9803318	9711348
9811211	9501407
212237	9408406
111324	9702292
210125	9911370
209303	106245
2296	9501407
107292	9312217
5159	10348
111065	9909265
208005	9810479
211097	9711348
201269	9909265
210125	111324
109125	9805367
9604296	9510309
206310	103065
8276	9906446
107107	101017
109217	9609307
109125	108275
109125	10086
9610485	9311293
209303	206310
4256	9904422
102101	9408406
9504415	9503392
206110	9711348
108275	9511305
207136	9808410
204100	9510309
207136	9501407
112359	9711348
204100	9605296
9507377	9408406
211283	9408406
212237	9805367
205111	7328
104076	103065
9708361	9605296
9708446	9510309
9712532	9712427
9810479	9604296
9812314	9408406
209005	206310
8075	9810479
7328	9810479
9610485	9511305
206110	4256
211283	9501407
9609314	9604211
9507379	9408406
210326	9605296
103161	9603431
9804283	9510309
206110	9911459
8085	9507379
9609314	9411273
9811257	9408406
110283	10348
9803318	9708446
111324	9311293
203110	110283
12040	10348
112359	9911459
9604296	9501334
202043	103161
204164	104146
2208	9810479
206148	9909265
9811257	9501407
8276	9709510
211283	203110
202086	108275
202129	9906312
208005	109125
9712427	9704219
205111	104263
107292	102101
209005	9711348
7328	9504373
204100	9501334
211283	108275
205111	104146
211283	109217
9512332	9501334
207070	9810479
9708361	9501334
211068	9510309
9708446	9501334
9196	9605296
2208	9504373
210125	109125
206148	104146
9804283	9501334
9712427	9603431
9609314	9311293
