111076	109230
111366	12057
9912471	9907510
8087	9602260
211233	111299
9805346	9802238
9812289	9802304
9808249	9803333
301150	2164
301184	9505438
9901428	9802304
104100	9809426
102080	9312265
209256	202031
9803333	9801306
106164	12142
112136	9802304
3120	9909387
3045	9909387
9911257	9907510
9810361	9206212
9809489	9802238
2274	9904206
107212	9505438
5123	9802238
5123	9905242
9908333	9609441
9910311	9803333
301086	9805473
9912212	9907510
103248	9910437
3045	9912212
9503210	9407385
9809547	9802304
211369	11159
205246	104100
111126	9912212
301184	2004
104100	9809489
210202	9711360
9802238	9801306
9602260	9310290
209256	3045
202031	9902420
208268	9905242
111076	9809426
2256	9902449
9903542	9805473
4035	9911302
9909508	9802238
202252	103272
202249	9803333
205063	9505438
2274	9907510
8087	7269
111366	9911302
4024	9907510
104100	9804228
208268	205246
211369	9606260
9810361	9606260
9808249	9802238
10347	9902420
2004	9905242
208268	111299
111299	103272
9809453	9606260
211243	9902449
111366	9503210
12142	11159
209256	9911302
7269	9904206
208268	9904206
9903207	9809426
9803333	9802304
203133	9711360
109206	6115
110132	9810428
301249	11160
212265	12057
102080	12142
203118	111299
209256	9503210
9910311	9802238
112009	9912515
111126	9907510
112136	102264
9609441	9606260
112253	3045
112057	11160
9906388	9904206
9903542	9701423
301184	9078
112057	3025
110244	11159
210050	208228
2004	9904206
9909387	9908333
112261	103248
9805473	9206212
111076	9410346
110387	9206212
9804205	9711360
9810362	9802238
210202	9902449
301249	9701423
9905242	9807339
9402202	9206212
12107	9605280
301117	9711360
9909508	9907510
103231	9911257
12057	9911302
10266	9902449
5123	9602260
107239	9907510
301184	208268
4035	9904206
9809547	9809453
9909387	9905242
9707419	9610405
9503210	9403296
9905256	9807339
3120	9911257
211369	9805473
111366	9904206
208268	109230
9701376	9606260
9812289	9809547
301086	9805346
301184	9905242
9809453	9805473
111200	9902449
3018	9907510
208268	9602260
207211	9610405
9602260	9501271
9911302	9807339
9809489	9606260
9901428	9809547
205063	9911302
212265	9304273
211372	9902420
112136	9809547
5123	9606260
9810401	9802304
12083	9911302
9907510	9905242
107212	9905242
201073	9805346
9905242	9801306
11198	9802304
211260	12107
301184	205246
3045	9910437
211260	3285
9903542	9805346
9909387	9904206
9906388	9602260
2004	9602260
111366	9907510
9809547	9609441
106127	12097
9809546	9803333
3045	9809547
9904206	9609441
103148	102264
4035	9909467
104100	9803333
2164	9912515
107280	9807339
209256	9907510
103231	9711360
9907510	9904206
108129	9803333
301086	2004
301249	12142
9903542	9903207
209256	107212
4035	9602260
3120	9912313
9903542	9801306
112253	9802304
211243	9902420
12057	9904206
112057	12142
301249	9801306
1238	9602260
9809489	9805473
103248	12142
3018	9910437
9811288	9807339
5123	9805473
302151	207211
205246	5123
9809426	9804228
3025	9912515
9910311	9606260
9903542	9812534
204203	9805346
212265	111299
205063	9904206
302151	9902449
202252	9809453
109206	12097
211243	112057
9909387	9602260
110244	11160
103248	9801306
12083	9904206
103348	9606260
9802304	9609441
12057	9907510
9810362	9606260
111299	102264
210050	11160
301184	9602260
208228	12097
112136	9902449
9809546	9802238
9810428	9410346
9910311	9206212
9902449	9606260
9078	4035
111299	9809453
109230	9802238
210432	9809453
104100	9802238
103231	9902449
104100	9905242
9912212	9909387
9910437	9907510
202252	5123
211369	3045
9903350	9801306
9903207	9803333
9805473	9805346
9810362	9206212
210050	9701423
108129	9812289
12057	9602260
202249	9809426
211260	9605280
9808249	9805473
112009	9902449
9809489	9701423
103148	1182
9903542	9802304
1238	9903350
9812289	9807339
9908228	9907510
9808323	9804228
210202	9078
9809547	9804228
301117	202031
301249	9802304
9810361	9802304
210432	5123
112136	9807339
302151	9606223
9809453	9801306
208228	104037
9910311	9805473
208276	102264
9903542	9701376
112253	9809453
205063	9602260
1026	9902420
210349	109230
203118	11160
5123	9909508
9903542	9809546
212265	205246
9908333	9503210
11198	9809547
204203	201073
208228	112057
106127	9912515
9809547	9807339
9906388	9811288
5123	9212214
12107	9610405
2004	9811288
9602260	9210274
3045	9807339
9904206	9807339
210202	9905242
9812289	9801306
111126	9807339
9908333	9802238
9905242	9809453
210241	9904206
9903207	9802238
9707419	9605280
110244	12142
208268	12057
9912313	9911257
112261	9802238
9903350	9802304
211243	109206
112253	9809547
9911257	9909387
210050	12142
9910311	9701423
209256	11160
9801306	9606260
103231	12097
9809426	9803333
302151	9902420
109230	11159
109206	9912515
205063	103248
9908333	9904206
210050	12097
9911302	9809453
8087	9907510
9809453	9802304
2164	9902449
207211	9801306
9903542	9809453
9911302	9911257
209256	9701423
210202	9908228
102106	9803333
9805473	9802304
205246	9807339
9809546	9606260
9912313	9609441
207323	3285
9808249	9805346
211372	1058
3045	2004
9905242	9602260
9912212	9911257
10347	3025
9804205	9802238
107239	12142
9505438	9503210
1058	9801306
112009	9902420
103248	102264
9078	9909467
2274	9912212
210241	9602260
3025	9902449
9711360	9701423
205246	9505438
107253	9807339
9808323	9803333
9811452	9304273
11160	9807339
210050	104037
9911302	9609441
12107	3285
104100	9206212
205246	103272
104037	12142
9911302	9809547
7269	9503210
210202	109230
9903542	9609441
9903542	9809547
9809426	9802238
9805346	9802304
11159	9701423
107239	2004
9912212	9609441
9602260	9407322
301249	9809547
301184	107239
2004	9911302
9908333	9602260
211243	210348
106127	6115
301184	12057
9902449	9902420
9906388	9503210
102106	9802238
9809489	9802304
210348	208228
212265	9312265
9912471	9809453
211233	107212
12142	9907510
210202	9606260
107212	12057
209256	12142
9906496	9801306
109230	9805473
103248	9809547
301249	9711360
104100	9805473
112136	9905242
9602260	9305311
208228	109230
203133	109230
201073	9809426
3045	9908333
202031	12142
111299	9505438
209256	9801306
2004	9802238
301249	210202
9808323	9802238
204203	109230
1182	9912313
11159	4024
112253	9807339
112009	9802238
112009	9905242
210349	202031
102106	9903542
110003	9812289
