302084	9604357
102001	9510213
102048	9506271
9802387	9506271
9602369	9309216
9708224	9807361
208086	202063
9810543	9703241
110064	9803365
102048	102001
302026	9904285
9807361	9711425
9810543	9605454
9912225	9807426
6334	9501269
9906228	9807442
102048	9501269
107004	9501263
105094	9901399
202063	110064
7262	6334
9706328	9607201
9909341	9810543
107004	9807266
202063	9901399
9803365	9604357
10054	9706378
212076	109119
105094	9501263
212093	211241
9810543	9710284
9909341	9807266
9712455	9807361
205014	202068
105319	9907382
9612471	9601354
9810543	9805480
103109	9901399
9410379	9211258
104148	9711363
9712390	9606353
109119	103170
109119	11074
302045	301231
9801320	9607201
9708444	9207269
9710289	9507330
109119	9605454
9810543	9706328
103340	9908256
201188	107183
9407328	9211258
9706549	9601354
9309216	9207269
102001	9807266
208086	110064
9501248	9312278
302045	11074
6334	9809558
301231	110066
9706328	9305276
107004	9810347
301274	9812326
9605234	9603430
109119	6334
9410259	9312278
201188	9907382
9810543	9711363
11074	9909341
9706328	9603430
9612277	9301231
9904285	9810543
302045	211241
212402	9901407
9702231	9807361
302084	301231
202068	9709494
104148	102320
110064	9607201
9501248	9304255
109119	9702327
9601269	9306209
9807442	9605234
9607201	9509370
110064	9709494
9712390	9712304
9909332	9807442
9410259	9304255
202068	9907382
9801320	9607391
9907382	9810329
212402	9810543
9606315	9605454
9707268	9612290
10054	9702308
9709365	9611368
212402	9501263
9805480	9609476
102048	9810329
9703241	9612290
9606315	9509370
302084	9703241
9710289	9702327
9509306	9312278
9807442	9803365
212402	9807266
9602398	9602307
302084	211241
9803362	9312278
9707268	9509261
9703241	9509261
201188	102001
109119	9904285
9712487	9709365
9702327	9605234
9803362	9712487
9808281	9712304
9812441	9605234
9803365	9703241
205014	9709494
202068	9909332
9810543	9609476
9607391	9305276
9612277	9306209
9809558	9501269
9410379	9312278
9907551	9509370
11074	7262
103170	9909341
211199	9607201
110064	9909332
110064	9305276
9803362	9304255
9810543	9707268
9602369	9312347
104147	9607201
211199	9802387
9812441	9803365
9803365	9710284
10054	9803365
302026	9810543
9909341	9607201
9603430	9305276
202063	11074
9907551	9501269
107183	105094
110064	9603430
9909341	9802387
9712455	9606295
12285	9607201
9807266	9305276
107183	9907382
9509306	9205220
9502212	9306209
9703241	9305276
103109	11074
9810543	9510213
9410259	9208230
9901399	9802387
105319	102320
9807266	9603430
4162	9802387
210037	9807361
202068	109119
109163	9707542
210246	103340
9612209	9610526
212076	9501263
9703241	9501269
9309201	9207269
109119	9706378
9710289	9702428
