204077	107022
9904248	9703454
9809208	9611383
105027	9909512
211053	106201
9506443	9310349
9909250	9810408
9811344	9712462
12168	9909250
9611440	9209259
9405293	9301239
9705451	9211293
9505353	9501340
201089	9907399
9609355	9601311
212116	201080
9907478	9810510
3322	9907399
11240	9211328
202160	201080
9910407	9810510
9712462	9301239
9705313	9510316
210411	10178
9810408	9711316
9703454	9703240
2215	9505353
9903472	9501283
9810408	9301239
107022	9810510
9802377	9512220
101074	9810408
8305	9907383
204077	10178
204305	6028
9710315	9505353
9339	9810510
9307328	9208260
9904248	9809396
7204	9608266
9907383	9803378
9907212	9812531
9909250	9405239
104054	9703240
106234	9808460
9804307	9511220
301211	9410353
9804334	9310273
210052	201211
301061	9712215
9906328	9307278
4122	9809396
105027	9211214
210137	112104
9909250	9809458
1117	9810408
9307360	9209259
6028	5173
9808388	9209259
112104	5259
204305	9712220
203261	112189
9904248	9810510
9810408	9808319
104054	9211214
203261	201211
209150	9703240
9703454	9211328
105027	9910407
9612391	9505353
9603335	9410353
210052	201080
9339	9907478
9904248	9511220
9904312	9812531
101074	9809458
104054	9211328
211053	204305
6028	5259
209192	204305
104054	9910407
9410336	9405216
9811215	9512220
9906328	9712215
9403332	9307360
201089	9705451
2073	9809458
201089	5173
201258	201080
9511220	9405239
209192	2174
9903472	9707407
9907253	9711316
202160	108199
210052	203261
9312211	9301239
2118	9809396
211053	9901289
104054	9505353
9907478	9512220
9703454	9410353
9709350	9512220
101116	9810408
9802377	9707407
9702317	9608266
11169	9411299
9407346	9208260
9904451	9802377
9903472	9703454
301211	9904248
9809208	9711316
9907399	9705451
210137	9907399
101137	9906328
11240	9904248
206193	201089
201089	9711316
9811215	9703240
212116	10178
9808388	9402240
9609290	9208260
107022	9512220
101074	9712281
112363	9611270
9710315	9601311
9339	9512220
209192	9810408
6028	9411299
9901289	9708298
5259	9907399
210052	5197
9909512	9301239
9903472	9410353
210411	108199
9804307	9709350
9907478	9703240
9709350	9703240
104012	9607248
201211	9703240
2215	9904298
9808461	9804438
2073	9909250
2118	9511220
2118	9904298
204077	108199
112189	201211
9811215	9705451
9705451	9301247
9903472	9209259
9603443	9301247
9603335	9601311
9410389	9211293
9708279	9307278
9903472	9310288
9909250	9703454
107022	9703240
9903472	9806380
9707407	9405239
201024	9907383
2105	9703454
9904248	9512220
9407391	9208260
11240	9339
5259	9909512
5259	9301211
9910407	9211328
9339	9703240
9903472	9411299
110175	5197
9501340	9405239
209192	9301247
9808370	9510316
9711316	9611383
9811215	9603335
204077	202160
2146	9903472
6028	3322
209150	112189
9903472	9810510
9603443	9501283
9905405	9803378
110175	107022
101074	9703454
301211	107022
211362	201258
108199	107022
9703454	9601311
204077	2073
210052	10178
201080	112189
9906328	9705451
9339	9211214
9604238	9208260
8305	9808370
9904248	9703240
9907399	9411299
9407391	9310273
110175	9405239
211053	9501283
301061	9410353
2105	9809396
9808342	9301247
107022	9910407
9808395	9607248
9339	9211328
9339	9910407
203261	10178
212116	210411
9711316	9301211
9603335	9512220
9803487	9512220
209150	201080
2170	9901289
9803378	9705451
201024	9310349
6028	9611383
9339	9603335
9708298	9406305
9907478	9410353
9709350	9410353
105027	9810408
6028	9907399
9802377	9601311
108199	10178
9910407	9410353
9909250	9810510
9808395	9712215
11169	9905405
9339	9505353
209192	206193
11169	6028
11169	9909512
9806380	9707407
204305	9901289
12059	9810408
9512220	9211328
107022	9410353
9904248	9211328
9612391	9405239
212116	108199
209150	203261
4122	9804307
2118	9709350
1179	9403332
9809208	9803378
210137	201089
9905301	9811241
206193	9810408
9904298	9809458
9808314	9711316
6028	9905405
11240	9211214
301061	112226
4122	9707407
6028	9909512
9907478	9905301
106234	9808461
9808297	9712215
9603443	9211293
9711316	9705451
4122	9703454
301211	9909250
9802255	9608266
9806380	9410353
9909512	9810408
101116	5259
9411299	9301211
8305	9901289
9512220	9410353
