207374	206241
212316	210332
12167	9508302
101042	9808215
110409	9903246
106112	4044
111227	9402335
202238	4014
104038	9809427
8294	9809433
3070	9706377
9911371	9907281
210236	209121
104285	9701229
10272	9402335
8280	1268
302010	4044
109115	9604383
111244	9905214
211363	9701284
301109	9905214
8280	9807513
206017	205319
101099	9903246
205167	105334
9906322	9606337
210332	9509348
210412	9905214
203137	9402335
109115	103032
108239	12167
102087	9807434
203213	9802440
205319	7192
211363	9606337
209121	9309289
11252	9706377
101060	9904404
105205	9402335
110417	9311205
110158	7192
212123	209269
108092	9807513
9911371	9501324
209269	108092
212123	4044
109115	9309289
108239	9509348
9908379	9402335
107256	9509348
9912367	9706377
9904420	9809433
11352	9909456
111400	105205
110409	9505320
110325	7192
204028	9903246
106330	2008
9217	9904404
109115	9903358
9902411	9901281
102118	9808332
207374	102321
202238	11252
110169	4044
9911371	9706329
104108	9246
109115	4014
102321	7261
101070	1268
9809433	9704201
110184	11241
212075	9311205
4044	9502289
101099	9505320
9910391	9309289
202238	9402335
9808332	9309289
212316	101133
208141	9501324
106248	9704201
7258	9701229
201285	9311205
209269	7108
9905319	9704201
4116	9505320
4014	9509348
302010	9604383
207058	110158
101042	9505320
102337	9807462
105205	9901281
209102	204034
301238	11241
208007	105268
9706341	9604383
211363	111357
104108	101070
211363	9709432
103032	9807462
110417	9606337
110184	9909456
109253	9903246
204361	9807513
9907544	9809433
9908379	9901281
301238	105334
5071	9605446
6257	9311205
204028	9505320
112140	9509348
302010	9309289
207058	4044
212123	108239
6233	9911289
101070	10041
9910391	9906322
111227	9807462
109115	11252
9706341	9309289
111244	9802440
9903536	9311205
209121	9402335
207188	101042
106112	4014
301109	9802440
209074	1268
205167	9311205
211363	107142
9505320	9502289
111223	9909456
210412	9802440
209269	9605446
110409	9502289
109115	9402335
9907281	9904404
302010	4014
102087	10198
204361	204211
9907209	9311205
9808332	9508302
111362	9704201
104168	9907281
110169	103032
106112	9906322
105334	9706377
110184	102009
208141	102093
7274	9905214
205249	9807434
212123	204028
101099	9502289
201285	9606337
9706329	9701284
102087	9812311
9909203	9809433
4014	9809433
209269	9909203
109253	9505320
302010	9906322
212123	9903358
9802440	9605446
9812416	9704201
4116	9502289
208007	9904404
110169	9309289
9908379	9807462
203213	9509348
9911523	9901281
212075	209121
205037	9903246
210139	4044
205037	9904420
102337	9605446
206241	11241
202270	104038
110417	9709432
209341	9505320
301238	102009
9910391	9402335
1260	9605446
4116	9809427
9808332	9402335
202270	110325
206216	203137
210236	205037
9903536	9701284
207058	204034
302010	9508302
109010	101042
210236	106248
7261	9701284
203030	9509348
9706341	9508302
9908317	9706377
11252	9704201
204028	9502289
9903536	9606337
6233	9311205
202238	9807462
110184	9311205
204277	9908317
