stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.013601174717201273
deg_assort,scalar,rel_diff,0.9814586691082833
deg_assort,scalar,rpd,-0.9635923838741347
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21864736964063464
global_ccoeff,scalar,rel_diff,0.9344850797176845
global_ccoeff,scalar,rpd,0.877026742591353
local_ccoeff,scalar,abs_diff,0.3280991627380749
local_ccoeff,scalar,rel_diff,0.7669713773920601
local_ccoeff,scalar,rpd,0.6220223629276855
mixing_xi,scalar,abs_diff,-0.07976750938952007
mixing_xi,scalar,rel_diff,-0.5606164125116483
mixing_xi,scalar,rpd,-0.21893806888543405
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-231.0
n_concomp,scalar,rel_diff,-231.0
n_concomp,scalar,rpd,-0.9914163090128756
n_disconnects,scalar,abs_diff,-264.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39834.0
n_edges,scalar,rel_diff,0.07070249892173099
n_edges,scalar,rpd,0.03664675815016394
n_nodes,scalar,abs_diff,170.0
n_nodes,scalar,rel_diff,0.0010055601561575773
n_nodes,scalar,rpd,0.0005030329930463086
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31391200951248516
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,90.71581450653983
c_size,distribution,ks,0.09036860879904875
c_size,distribution,emd,0.8727705112960762
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168332.025862069
degree,distribution,ks,0.22702385980787967
degree,distribution,emd,0.824916952232047
local_ccoeff,distribution,ks,0.6424885182032505
local_ccoeff,distribution,emd,0.32277012059527144
mincuts,distribution,ks,0.31391200951248516
mincuts,distribution,emd,0.33531510107015466
mixing_mus,distribution,ks,0.06383068486991605
mixing_mus,distribution,emd,0.013323429381740007
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06383068486991605
participation_coeffs,distribution,emd,0.027334693639186843
