cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,503,0.0009593764107113512,1,0.43377335587678323,0.16928158546655656
1,203,503,0.0009593609040709936,1,0.4333701915710986,0.17405582922824303
2,204,503,0.0009593341133242344,0,0.0,0.1821138211382114
3,198,461,0.0008791132157772636,1,0.4354139228653201,0.2510154346060114
4,199,471,0.0008984262443217457,0,0.0,0.16784452296819788
5,197,501,0.0009555409682077167,1,0.43583121363825766,0.17733990147783252
6,198,488,0.0009308915660010916,0,0.0,0.13932980599647266
7,200,487,0.0009286083661954846,1,0.43458798967609363,0.2519201228878648
8,205,489,0.0009326456804780079,1,0.43257200381329103,0.18972659486329743
9,203,426,0.0008125568257099046,1,0.4333701915710986,0.22049405306495884
10,203,477,0.0009098211680717689,1,0.4333701915710986,0.17970765262252794
11,203,501,0.0009554620943741973,0,0.0,0.20031923383878691
12,203,485,0.0009248120874662945,0,0.0,0.24922600619195046
13,204,465,0.0008869972028621546,0,0.0,0.1674127126230976
14,205,486,0.0009268736179191208,0,0.0,0.20717781402936378
15,194,470,0.000896220913331857,1,0.43710081468925993,0.2580899763220205
16,197,501,0.0009555342951448751,1,0.43583121363825766,0.17936117936117937
17,203,485,0.0009249837020078049,1,0.4333701915710986,0.2029580936729663
18,203,481,0.0009175505693741191,0,0.0,0.14107142857142857
19,197,501,0.0009553786359449549,1,0.43583121363825766,0.22265321955003878
20,201,482,0.0009193688855190504,0,0.0,0.1718213058419244
21,203,426,0.0008126254852064244,1,0.4333701915710986,0.1947069943289225
22,195,469,0.0008943952036485278,1,0.4366746227494889,0.23739837398373984
23,199,493,0.0009401800645511917,0,0.0,0.21371610845295055
24,206,509,0.0009706466009907095,1,0.4321769162884206,0.2132921174652241
25,206,509,0.0009709059676309797,1,0.4321769162884206,0.13655640373197625
26,199,509,0.0009707096626657556,1,0.4349995266168884,0.19652722967640096
27,200,476,0.0009079657374037537,1,0.43458798967609363,0.1627088830255057
28,203,507,0.0009669423972136165,1,0.4333701915710986,0.18488745980707397
29,203,481,0.0009171461828603073,0,0.0,0.261703760552571
30,202,504,0.000961171355176435,1,0.43377335587678323,0.20126782884310618
31,200,442,0.000843159730844323,0,0.0,0.1746031746031746
32,195,502,0.0009572650014621689,1,0.4366746227494889,0.2270977675134719
33,200,462,0.0008808329343863279,1,0.43458798967609363,0.2962680883472963
34,200,442,0.0008431322032061089,0,0.0,0.18525345622119815
35,203,464,0.0008848228377292738,0,0.0,0.25161290322580643
36,203,511,0.0009746384249938091,1,0.4333701915710986,0.1616078753076292
37,195,469,0.0008945179799792639,1,0.4366746227494889,0.2010221465076661
38,203,489,0.000932676323489007,0,0.0,0.18021793797150043
39,202,461,0.0008793856759207752,0,0.0,0.16409791477787852
40,206,509,0.0009701134737029491,1,0.4321769162884206,0.3226879574184963
41,203,511,0.0009745249728935626,1,0.4333701915710986,0.1946414499605989
42,195,469,0.0008945201204300621,1,0.4366746227494889,0.20034100596760443
43,204,465,0.0008867754496058916,0,0.0,0.23832923832923833
44,200,474,0.0009040699600882543,1,0.43458798967609363,0.1918158567774936
45,202,503,0.0009592636882066047,1,0.43377335587678323,0.20222045995241872
46,197,501,0.0009554160204183736,1,0.43583121363825766,0.2128829536527887
47,204,494,0.0009420252735862522,1,0.4329697516527107,0.22932917316692666
48,205,495,0.0009440811606178861,1,0.43257200381329103,0.18719211822660098
49,201,465,0.000886951938757336,1,0.43417927743414525,0.18349429323968394
50,199,493,0.0009402943438303363,0,0.0,0.18038237738985868
51,205,493,0.0009403074765493359,1,0.43257200381329103,0.17627401837928153
52,203,485,0.0009250320960773184,0,0.0,0.18828451882845187
53,200,453,0.0008639606335238473,1,0.43458798967609363,0.22762148337595908
54,205,495,0.00094387382781668,1,0.43257200381329103,0.24311926605504589
55,204,503,0.0009593273745977977,0,0.0,0.1841038118410381
56,194,470,0.0008964428927627252,1,0.43710081468925993,0.194515852613539
57,198,473,0.000901953127208524,1,0.4354139228653201,0.2527646129541864
58,195,502,0.0009574174066661593,1,0.4366746227494889,0.18572587185725872
59,199,473,0.0009021449706972656,0,0.0,0.19830508474576272
60,202,483,0.0009212317033415029,1,0.43377335587678323,0.18549747048903878
61,199,471,0.0008981903505926985,0,0.0,0.24093473005640612
62,200,487,0.0009287065004382091,1,0.43458798967609363,0.22698412698412698
63,200,476,0.000907793990623059,1,0.43458798967609363,0.21774856203779785
64,200,460,0.0008774432847651177,0,0.0,0.1778373547810545
65,204,456,0.0008697890810469613,0,0.0,0.19005328596802842
66,202,512,0.0009755219478163888,1,0.43377335587678323,0.36633663366336633
67,201,456,0.0008696755158594124,1,0.43417927743414525,0.2271186440677966
68,205,454,0.0008659277041592857,0,0.0,0.20767888307155322
69,195,469,0.0008941447070655486,1,0.4366746227494889,0.29842931937172773
70,203,481,0.0009172695839071904,0,0.0,0.2304
71,197,501,0.0009555006835921854,1,0.43583121363825766,0.18932038834951456
72,204,471,0.000898430370184298,1,0.4329697516527107,0.1663716814159292
73,205,504,0.0009609394924625253,1,0.43257200381329103,0.2582781456953642
74,203,507,0.0009669582358199267,0,0.0,0.18027485852869846
75,197,486,0.0009269377010278669,1,0.43583121363825766,0.18796992481203006
76,197,444,0.000846749435551627,1,0.43583121363825766,0.24936601859678784
77,202,500,0.0009535014049634003,1,0.43377335587678323,0.21568627450980393
78,206,506,0.0009649355207596936,1,0.4321769162884206,0.2130637636080871
79,201,484,0.0009230085930539454,1,0.43417927743414525,0.2231139646869984
80,195,502,0.0009574708568324876,1,0.4366746227494889,0.1695616211745244
81,199,473,0.0009021103003191066,0,0.0,0.20903010033444816
