stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.006554845197503464
deg_assort,scalar,rel_diff,0.4729966181241998
deg_assort,scalar,rpd,-0.3097547940877261
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22353160700628877
global_ccoeff,scalar,rel_diff,0.9553600024368789
global_ccoeff,scalar,rpd,0.9145351553314925
local_ccoeff,scalar,abs_diff,0.3309843304937178
local_ccoeff,scalar,rel_diff,0.7737158051104543
local_ccoeff,scalar,rpd,0.630943306889921
mixing_xi,scalar,abs_diff,-0.0827276828058747
mixing_xi,scalar,rel_diff,-0.5814208956124721
mixing_xi,scalar,rpd,-0.22523289270675997
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-224.0
n_concomp,scalar,rel_diff,-224.0
n_concomp,scalar,rpd,-0.9911504424778761
n_disconnects,scalar,abs_diff,-265.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40220.0
n_edges,scalar,rel_diff,0.07138762129417131
n_edges,scalar,rpd,0.03701501767922649
n_nodes,scalar,abs_diff,951.0
n_nodes,scalar,rel_diff,0.005625221814740329
n_nodes,scalar,rpd,0.002820544000189816
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3151010701545779
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7717003567181926
c_edges,distribution,emd,92.4910820451843
c_size,distribution,ks,0.08561236623067776
c_size,distribution,emd,1.4328180737217597
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168312.8488888889
degree,distribution,ks,0.22577948405632167
degree,distribution,emd,0.8605511278633899
local_ccoeff,distribution,ks,0.6489418606631963
local_ccoeff,distribution,emd,0.32545367011043985
mincuts,distribution,ks,0.3151010701545779
mincuts,distribution,emd,0.3365041617122474
mixing_mus,distribution,ks,0.06291553532192828
mixing_mus,distribution,emd,0.013251459892165527
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06291553532192828
participation_coeffs,distribution,emd,0.027656385538017015
