cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,506,0.0009659108063053338,1,0.4321769162884206,0.13356164383561644
1,205,490,0.0009348354081985108,0,0.0,0.2898550724637681
2,201,478,0.0009124092578447193,1,0.43417927743414525,0.17586206896551723
3,205,486,0.0009275876194811971,0,0.0,0.19801980198019803
4,198,473,0.0009029336222614418,1,0.4354139228653201,0.15611061552185548
5,200,453,0.0008639991694573979,1,0.43458798967609363,0.3642105263157895
6,205,512,0.0009770094618258625,0,0.0,0.23007518796992482
7,200,487,0.0009295254323012279,1,0.43458798967609363,0.18833333333333332
8,198,461,0.0008799557776547051,1,0.4354139228653201,0.19193689745836984
9,201,482,0.0009196167271414712,0,0.0,0.28645447816432273
10,195,502,0.0009580148818749781,1,0.4366746227494889,0.215625
11,199,493,0.0009408680776282789,0,0.0,0.21496815286624205
12,202,461,0.0008800596984609338,1,0.43377335587678323,0.15412844036697249
13,206,509,0.0009710751262979041,1,0.4321769162884206,0.27801418439716313
14,200,476,0.0009084716337317352,1,0.43458798967609363,0.21516900247320692
15,194,470,0.0008971372376969373,1,0.43710081468925993,0.1833188531711555
16,202,491,0.0009371311884245831,1,0.43377335587678323,0.19376026272577998
17,202,504,0.0009619297007866482,1,0.43377335587678323,0.1870967741935484
18,203,426,0.0008132068120563701,1,0.4333701915710986,0.2014995313964386
19,202,504,0.0009553641373067405,1,0.43377335587678323,0.6587677725118484
20,205,519,0.0009906519709247856,1,0.43257200381329103,0.14708299096138044
21,206,506,0.0009656906318548236,1,0.4321769162884206,0.20126282557221783
22,205,512,0.0009771004634293763,0,0.0,0.20743034055727555
23,202,512,0.0009771865357336993,1,0.43377335587678323,0.18406374501992032
24,205,482,0.0009198452230381415,0,0.0,0.23187250996015937
25,202,512,0.0009768957728419714,1,0.43377335587678323,0.2558139534883721
26,200,460,0.0008780234667984181,0,0.0,0.20069504778453517
27,206,538,0.0010266955336046331,1,0.4321769162884206,0.1934032983508246
28,205,490,0.0009348605250648706,0,0.0,0.2846715328467153
29,206,509,0.0009713945215039415,1,0.4321769162884206,0.2046875
30,194,470,0.0008970055860435663,1,0.43710081468925993,0.22442244224422442
31,200,476,0.0009085112215664806,1,0.43458798967609363,0.20334728033472804
32,205,504,0.0009618909303917351,1,0.43257200381329103,0.19809069212410502
33,203,481,0.000917577114292073,0,0.0,0.31383737517831667
34,197,501,0.0009562068721069543,1,0.43583121363825766,0.18866396761133603
35,203,442,0.0008437295514225798,1,0.4333701915710986,0.19416590701914313
