cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.0040197377800101144,1,0.43257200381329103,0.4861269479285443
1,200,649,0.0038786114517927305,1,0.43458798967609363,0.3891764705882353
2,205,676,0.004033483162113027,1,0.43257200381329103,0.41899441340782123
3,205,678,0.004036801463285968,0,0.0,0.462970297029703
4,204,663,0.00394011260519294,1,0.4329697516527107,0.5003767897513187
5,201,641,0.003818857708655003,1,0.43417927743414525,0.466278101582015
6,205,678,0.004014772110798895,1,0.43257200381329103,0.5426644182124789
7,204,686,0.004085027250644629,1,0.4329697516527107,0.45706371191135736
8,205,680,0.004050663184372851,1,0.43257200381329103,0.45293644408688655
9,203,684,0.004074686040050399,1,0.4333701915710986,0.45038167938931295
10,200,623,0.003705806921994632,1,0.43458798967609363,0.5014005602240896
11,205,675,0.004023107953577884,1,0.43257200381329103,0.4437577255871446
12,205,675,0.004015129453963266,1,0.43257200381329103,0.4809688581314879
13,198,646,0.003846080164540112,1,0.4354139228653201,0.47671121911705144
14,205,679,0.0040318668007805186,1,0.43257200381329103,0.5067199418815838
15,205,676,0.0040286151822642195,1,0.43257200381329103,0.44567445674456746
16,205,676,0.004026186372283603,1,0.43257200381329103,0.45768150822302445
17,200,623,0.00370387648097192,1,0.43458798967609363,0.509641873278237
18,205,678,0.004040204221253653,1,0.43257200381329103,0.446530612244898
19,199,639,0.003799861714834472,1,0.4349995266168884,0.49980430528375736
20,205,677,0.00402408678968092,1,0.43257200381329103,0.49212303075768943
21,204,682,0.004059477360306044,1,0.4329697516527107,0.46656237778646853
22,204,661,0.003938905121993713,1,0.4329697516527107,0.45349317899958663
23,205,678,0.004041668932436093,1,0.43257200381329103,0.43897393462970624
24,205,676,0.0040252733159948945,1,0.43257200381329103,0.46199761241543974
25,198,632,0.003765719583619046,0,0.0,0.4675652906486942
26,165,605,0.0036087333162811044,1,0.4509615515410183,0.45715567519066846
27,202,639,0.003802852266007813,0,0.0,0.4867469879518072
28,201,672,0.004006264791817384,0,0.0,0.4395329441201001
29,204,666,0.003972104740549948,1,0.4329697516527107,0.43319148936170215
30,201,659,0.003917684469991197,1,0.43417927743414525,0.4965622612681436
31,205,678,0.004012210236452433,1,0.43257200381329103,0.549800796812749
32,205,683,0.0040649561357800285,1,0.43257200381329103,0.4682755936161931
33,201,664,0.003949825610808666,1,0.43417927743414525,0.4846720993403182
34,203,684,0.004075319817116322,1,0.4333701915710986,0.44727272727272727
35,205,677,0.00402369719954255,0,0.0,0.49364248317127896
36,205,676,0.004017364499391683,1,0.43257200381329103,0.4955223880597015
