stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06834727403472242
deg_assort,scalar,rel_diff,-37.3071501229732
deg_assort,scalar,rpd,-0.9491186719529917
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10674441172042956
global_ccoeff,scalar,rel_diff,0.6603013854160587
global_ccoeff,scalar,rpd,0.49287308222015497
local_ccoeff,scalar,abs_diff,0.13848154569650256
local_ccoeff,scalar,rel_diff,0.44755931906857704
local_ccoeff,scalar,rpd,0.2882939905955398
mixing_xi,scalar,abs_diff,-0.06062019328762147
mixing_xi,scalar,rel_diff,-0.14654716244524388
mixing_xi,scalar,rpd,-0.06827111232827718
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-23.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175834.0
n_edges,scalar,rel_diff,0.5150320441471101
n_edges,scalar,rpd,0.3468304094490053
n_nodes,scalar,abs_diff,102.0
n_nodes,scalar,rel_diff,0.0038340099233198015
n_nodes,scalar,rpd,0.001920686928030731
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.17557251908396945
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.8702290076336
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.045801526717557
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25131.666666666664
degree,distribution,ks,0.2776501884931059
degree,distribution,emd,13.17070814852758
local_ccoeff,distribution,ks,0.4758830381802488
local_ccoeff,distribution,emd,0.15046161134250524
mincuts,distribution,ks,0.17557251908396945
mincuts,distribution,emd,0.25190839694656486
mixing_mus,distribution,ks,0.14749764675082438
mixing_mus,distribution,emd,0.034329884187951215
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14749764675082438
participation_coeffs,distribution,emd,0.06520966634072106
