stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06181883633328117
deg_assort,scalar,rel_diff,-33.74362240608997
deg_assort,scalar,rpd,-0.9440459621781578
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10865234075546473
global_ccoeff,scalar,rel_diff,0.6721034850745286
global_ccoeff,scalar,rpd,0.5061414632240755
local_ccoeff,scalar,abs_diff,0.1374046083529234
local_ccoeff,scalar,rel_diff,0.4440787589567759
local_ccoeff,scalar,rpd,0.2854121065016293
mixing_xi,scalar,abs_diff,-0.06513783285804098
mixing_xi,scalar,rel_diff,-0.15746839552106315
mixing_xi,scalar,rpd,-0.07298757926093838
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-32.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175481.0
n_edges,scalar,rel_diff,0.5139980785228059
n_edges,scalar,rpd,0.34589327987668705
n_nodes,scalar,abs_diff,278.0
n_nodes,scalar,rel_diff,0.010449556457675537
n_nodes,scalar,rpd,0.005252219913092764
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.24427480916030533
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.2213740458014
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,3.4045801526717563
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24958.625
degree,distribution,ks,0.2737312222962737
degree,distribution,emd,13.06035703313255
local_ccoeff,distribution,ks,0.4774654048272271
local_ccoeff,distribution,emd,0.1496645296810265
mincuts,distribution,ks,0.24427480916030533
mincuts,distribution,emd,0.32061068702290074
mixing_mus,distribution,ks,0.15072967911574653
mixing_mus,distribution,emd,0.035359778496550885
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15072967911574653
participation_coeffs,distribution,emd,0.06687997992184001
