cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004009103823492785,1,0.43257200381329103,0.47058823529411764
1,200,623,0.0036946821726408325,1,0.43458798967609363,0.5155520995334371
2,195,639,0.003794746013138001,0,0.0,0.48736462093862815
3,199,651,0.0038792351127317783,0,0.0,0.41032608695652173
4,206,687,0.004076173969143261,0,0.0,0.4836527621195039
5,204,698,0.004138395972495687,1,0.4329697516527107,0.4912536443148688
6,196,632,0.0037619553026827113,0,0.0,0.4446397188049209
7,205,676,0.0040070445666836796,1,0.43257200381329103,0.5027583670467084
8,201,646,0.0038419346217825837,1,0.43417927743414525,0.45714285714285713
9,205,679,0.004025765670083661,1,0.43257200381329103,0.49815225424981524
10,205,675,0.0040164548133723495,1,0.43257200381329103,0.43419949706621963
11,197,649,0.0038616447303743535,1,0.43583121363825766,0.4457728437233134
12,204,686,0.004079672759691137,1,0.4329697516527107,0.44136807817589574
13,201,641,0.003815450339333345,1,0.43417927743414525,0.44115082824760243
14,201,649,0.0038579195813097478,0,0.0,0.46540362438220756
15,204,663,0.003936919974968848,1,0.4329697516527107,0.4793875147232038
16,205,676,0.004011032806330655,1,0.43257200381329103,0.48729616989002655
17,183,563,0.0033504581305989394,0,0.0,0.4806273062730627
18,201,664,0.003938518387377681,1,0.43417927743414525,0.4971601666035593
19,205,677,0.00402551990577601,1,0.43257200381329103,0.4482477587612062
20,205,676,0.00402415791347321,1,0.43257200381329103,0.423945462292288
21,165,605,0.0035973507074609228,1,0.4509615515410183,0.4786729857819905
22,198,644,0.003829491078344978,0,0.0,0.46086228547509417
23,200,654,0.0038661624566179334,1,0.43458798967609363,0.546148507980569
24,203,670,0.003971080596234042,1,0.4333701915710986,0.5064456721915286
25,203,674,0.004003999546548652,0,0.0,0.4671936758893281
26,205,679,0.004025075851879908,1,0.43257200381329103,0.5007352941176471
27,205,674,0.003994644665843715,1,0.43257200381329103,0.5055025678650037
28,204,665,0.003950764004461107,1,0.4329697516527107,0.4696969696969697
29,183,563,0.003353131743692032,0,0.0,0.4635540733682706
30,203,655,0.0038950029580544043,1,0.4333701915710986,0.4557540506855006
31,205,674,0.004000833015469172,1,0.43257200381329103,0.481139337952271
32,205,679,0.0040243824739803,1,0.43257200381329103,0.5032918800292612
33,199,663,0.003943218093990953,0,0.0,0.44910677191524717
34,198,636,0.0037562057037330023,0,0.0,0.5628865979381443
35,198,659,0.003919807645235276,0,0.0,0.4487662066081138
36,199,651,0.0038588671142286623,0,0.0,0.5119940029985007
37,204,676,0.004016145192479885,1,0.4329697516527107,0.4651898734177215
38,165,605,0.0035905537951380993,1,0.4509615515410183,0.5115058538554703
39,205,678,0.004022028561530688,1,0.43257200381329103,0.4900338473110192
40,206,687,0.00408623360606134,0,0.0,0.43780687397708673
41,201,639,0.0037977388183465946,1,0.43417927743414525,0.47320692497938993
42,205,675,0.003996091055629345,1,0.43257200381329103,0.5207667731629393
43,205,676,0.00401755976294339,1,0.43257200381329103,0.45855026031237484
44,205,678,0.0040296588876453845,1,0.43257200381329103,0.4567307692307692
45,187,592,0.003506202479384108,0,0.0,0.5458381281166091
46,201,630,0.0037493626152534983,0,0.0,0.44954128440366975
47,199,663,0.003925648897272375,0,0.0,0.5230215827338129
48,205,680,0.004046632598100347,1,0.43257200381329103,0.429769392033543
49,201,633,0.0037729682388637545,1,0.43417927743414525,0.4117100371747212
50,205,678,0.004028153054571331,1,0.43257200381329103,0.4638196915776987
51,201,630,0.003747896465523534,1,0.43417927743414525,0.4578313253012048
52,205,678,0.004016757351196533,1,0.43257200381329103,0.5097613882863341
53,196,622,0.0036930559364868523,0,0.0,0.4975767366720517
54,196,622,0.0037011058980737947,0,0.0,0.45676855895196505
55,205,677,0.004019384624677522,1,0.43257200381329103,0.4768160741885626
56,205,674,0.004001819877578762,1,0.43257200381329103,0.47691113698098564
57,205,676,0.004012650651772979,1,0.43257200381329103,0.4805993084902036
58,200,642,0.0038101700663041326,1,0.43458798967609363,0.49666797334378676
59,205,676,0.00402555466729573,1,0.43257200381329103,0.4157303370786517
60,202,651,0.003866978126415676,1,0.43377335587678323,0.4781563126252505
61,205,680,0.004025095566419957,1,0.43257200381329103,0.5209580838323353
62,205,676,0.004022914135763854,1,0.43257200381329103,0.43097643097643096
63,193,617,0.0036697155556220202,0,0.0,0.4681034482758621
64,203,673,0.003998568458650187,0,0.0,0.46523639253079063
65,201,621,0.0036901760244896355,0,0.0,0.4835758835758836
66,205,673,0.00399428599924383,0,0.0,0.48409352242238407
67,204,675,0.0040075187054582646,1,0.4329697516527107,0.4775541795665635
68,201,641,0.003806799797122138,1,0.43417927743414525,0.48576012835940635
69,201,646,0.003848537458034497,1,0.43417927743414525,0.41854185418541856
70,202,651,0.0038695757599801657,1,0.43377335587678323,0.4657365613459171
71,205,676,0.004005953774168345,1,0.43257200381329103,0.5067493615468807
72,200,642,0.003813548798844638,1,0.43458798967609363,0.4816310052482842
73,165,560,0.0033353174728109176,1,0.4509615515410183,0.4646271510516252
74,205,669,0.003978280889295491,1,0.43257200381329103,0.4498355263157895
75,200,669,0.003973266213165118,1,0.43458798967609363,0.47384978372001574
76,201,658,0.003914127569325006,0,0.0,0.4477549307595468
77,205,678,0.004028244880195,1,0.43257200381329103,0.4633953304313415
78,205,673,0.004000202359047282,0,0.0,0.45747682386134625
79,203,666,0.003960816803494038,1,0.4333701915710986,0.4491315136476427
80,200,635,0.0037731012189303093,0,0.0,0.47908121410992616
81,205,680,0.004021811174900446,1,0.43257200381329103,0.5313576843556168
82,205,674,0.004005233553256122,1,0.43257200381329103,0.4614462644826209
83,204,698,0.00413933957340362,1,0.4329697516527107,0.48770642201834863
84,205,676,0.004014154151066843,1,0.43257200381329103,0.47413457798521974
85,205,675,0.004001461374434299,1,0.43257200381329103,0.5018450184501845
86,205,680,0.004036616313192493,1,0.43257200381329103,0.4781273983115886
87,205,678,0.004022028561530688,1,0.43257200381329103,0.4900338473110192
88,204,674,0.003993401269530343,1,0.4329697516527107,0.509996364958197
89,204,674,0.0040046410545943835,1,0.4329697516527107,0.4642289348171701
90,205,675,0.004009796465842995,1,0.43257200381329103,0.46745562130177515
91,205,675,0.004009750416818309,1,0.43257200381329103,0.4676656151419558
92,165,605,0.0036005834198245498,1,0.4509615515410183,0.4605439144003567
93,205,676,0.0040135455974503334,1,0.43257200381329103,0.47678018575851394
94,205,675,0.0040039961684699334,1,0.43257200381329103,0.49209932279909707
95,206,687,0.00408371944373229,1,0.4321769162884206,0.4504
96,205,673,0.003998979140397656,1,0.43257200381329103,0.46331738437001596
97,205,678,0.004028611456221132,1,0.43257200381329103,0.46169114728066696
98,201,660,0.003924303550180036,0,0.0,0.4558944765045342
99,201,644,0.0038314677266000382,1,0.43417927743414525,0.45027742210840804
100,203,666,0.003940461045985849,1,0.4333701915710986,0.5316455696202531
101,205,680,0.004036616313192493,1,0.43257200381329103,0.4781273983115886
102,205,677,0.00402367731820946,1,0.43257200381329103,0.457314629258517
103,205,676,0.004012650651772979,1,0.43257200381329103,0.4805993084902036
104,205,676,0.004011891928028048,1,0.43257200381329103,0.4837724322260405
105,165,605,0.0035854484012485827,1,0.4509615515410183,0.5324574961360123
106,205,678,0.004017208733344049,1,0.43257200381329103,0.5081610446137106
107,189,634,0.0037748731392694677,0,0.0,0.4376940133037694
108,202,648,0.0038501142943276434,1,0.43377335587678323,0.47487844408427876
109,203,673,0.003996911020672341,0,0.0,0.472777124951038
110,204,674,0.004003861617415157,1,0.4329697516527107,0.4678247137781287
111,200,654,0.0038901929735165055,1,0.43458798967609363,0.4501891551071879
112,204,663,0.003934725794789838,1,0.4329697516527107,0.48882035466461066
113,201,648,0.003849123790794488,0,0.0,0.4795180722891566
114,201,664,0.003922078268066584,1,0.43417927743414525,0.5519568151147098
115,202,662,0.003919974987263852,1,0.43377335587678323,0.5225387666786874
116,205,674,0.003999170446807251,1,0.43257200381329103,0.48803646031143183
117,200,661,0.003911355991949067,1,0.43458798967609363,0.5318696883852692
118,205,679,0.004038195873742671,1,0.43257200381329103,0.44344262295081965
119,205,679,0.004034042071915046,1,0.43257200381329103,0.4636650868878357
120,205,677,0.004026936810019705,1,0.43257200381329103,0.44095788604459124
