stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07101198923730948
deg_assort,scalar,rel_diff,-38.76167675189741
deg_assort,scalar,rpd,-0.9509343049803046
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10643819434689311
global_ccoeff,scalar,rel_diff,0.6584071808134407
global_ccoeff,scalar,rpd,0.49076528392023533
local_ccoeff,scalar,abs_diff,0.1372080335939086
local_ccoeff,scalar,rel_diff,0.44344344784114503
local_ccoeff,scalar,rpd,0.2848874634372354
mixing_xi,scalar,abs_diff,-0.06257793075895951
mixing_xi,scalar,rel_diff,-0.1512799231917508
mixing_xi,scalar,rpd,-0.07032089202380692
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175828.0
n_edges,scalar,rel_diff,0.5150144696605781
n_edges,scalar,rpd,0.34681446999881654
n_nodes,scalar,abs_diff,134.0
n_nodes,scalar,rel_diff,0.005036836565929935
n_nodes,scalar,rpd,0.0025247767268342315
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.3816793893129
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.33587786259542
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24398.166666666664
degree,distribution,ks,0.2767698225700059
degree,distribution,emd,13.155149516361561
local_ccoeff,distribution,ks,0.47760476352522496
local_ccoeff,distribution,emd,0.14957320704714647
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.14742611798095756
mixing_mus,distribution,emd,0.033624321409491106
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14742611798095756
participation_coeffs,distribution,emd,0.0650327261450737
