cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,681,0.004059554773765219,1,0.43257200381329103,0.43695742042166186
1,205,675,0.0040029205797328235,1,0.43257200381329103,0.5253164556962026
2,189,634,0.0037460539564065673,0,0.0,0.5797149486244614
3,199,646,0.003839507531750742,1,0.4349995266168884,0.504601226993865
4,205,678,0.0040345196582758786,1,0.43257200381329103,0.4725787631271879
5,201,641,0.003804708993695036,1,0.43417927743414525,0.5257121716611173
6,205,680,0.004038713403419646,1,0.43257200381329103,0.5025603511338698
7,205,675,0.00402189653946856,1,0.43257200381329103,0.44920440636474906
8,199,634,0.003783506102242978,1,0.4349995266168884,0.43266219239373604
9,199,634,0.0037745439899096846,0,0.0,0.48139059304703474
10,186,593,0.0035377414186755275,1,0.4406231753591536,0.4582000913659205
11,204,667,0.003976273195919332,1,0.4329697516527107,0.44184100418410044
12,198,636,0.0037882165184517564,0,0.0,0.47198007471980075
13,205,679,0.00403192389204842,1,0.43257200381329103,0.5060021826118588
14,202,660,0.003926136031785861,1,0.43377335587678323,0.48517940717628705
15,201,648,0.0038575254263581993,1,0.43417927743414525,0.4774193548387097
16,205,679,0.004039900938017558,1,0.43257200381329103,0.4746615087040619
17,205,679,0.004045696437326421,1,0.43257200381329103,0.447742984953233
18,205,674,0.0040095145988734825,1,0.43257200381329103,0.47933565083043644
19,203,669,0.003982623492658351,1,0.4333701915710986,0.4686258935663225
20,205,676,0.004034771195624882,1,0.43257200381329103,0.4103794156127344
21,198,659,0.003914304794208611,0,0.0,0.5091247672253258
22,205,675,0.004022653823370389,1,0.43257200381329103,0.44535743631881675
23,205,677,0.00403280719083663,1,0.43257200381329103,0.45337101332256763
24,198,659,0.003907682022992059,0,0.0,0.5321263755768548
25,205,676,0.004013654833969253,1,0.43257200381329103,0.5087209302325582
26,205,676,0.00402420925322672,1,0.43257200381329103,0.46624555862613504
27,205,676,0.004030541685926198,1,0.43257200381329103,0.43478260869565216
28,205,678,0.004035871790073237,1,0.43257200381329103,0.46656176239181746
29,205,678,0.004033389053335371,1,0.43257200381329103,0.4774566473988439
30,205,676,0.004026224251230447,1,0.43257200381329103,0.45680996384089995
31,189,634,0.003773648508193029,0,0.0,0.48559837728194727
32,203,667,0.003953667808662573,1,0.4333701915710986,0.5338923829489868
33,200,633,0.0037688161623912427,0,0.0,0.4807219031993437
34,205,675,0.004023669994501708,1,0.43257200381329103,0.44006636250518455
35,204,673,0.004006459674851757,1,0.4329697516527107,0.46693069306930696
36,205,676,0.004032186271838983,1,0.43257200381329103,0.4256584536958369
37,201,664,0.003949684674982429,1,0.43417927743414525,0.4846720993403182
38,205,677,0.004034198862437688,0,0.0,0.446443172526574
39,201,660,0.0039278537426262,0,0.0,0.4776414721013059
40,204,668,0.003972329456139554,1,0.4329697516527107,0.487926408585665
41,187,592,0.003511938167723839,0,0.0,0.5511751326762699
42,200,633,0.003775113532695603,0,0.0,0.4476439790575916
43,200,669,0.0039768369937614465,1,0.43458798967609363,0.4933737220749716
44,202,661,0.003930432875873503,0,0.0,0.4917339484813533
45,206,704,0.004176921212624139,1,0.4321769162884206,0.5087229588276343
46,205,678,0.0040349876432218944,1,0.43257200381329103,0.47051932838734867
47,203,655,0.003901818970439235,1,0.4333701915710986,0.4620123203285421
48,205,674,0.0040233589285921505,1,0.43257200381329103,0.40799297321036454
49,206,687,0.004085500225754478,0,0.0,0.47993943981831944
50,205,675,0.004028564248912195,1,0.43257200381329103,0.41227688289072706
51,204,663,0.003941224479239424,1,0.4329697516527107,0.4954337899543379
52,203,666,0.003955302099271303,1,0.4333701915710986,0.5086683880486905
53,205,681,0.00405141292997955,1,0.43257200381329103,0.4755487100500578
54,200,617,0.003681887858360213,0,0.0,0.441376188320507
55,205,675,0.004017195579619661,1,0.43257200381329103,0.47141738449490994
56,205,676,0.004006238275660324,1,0.43257200381329103,0.5331491712707183
57,205,678,0.004036933264189977,1,0.43257200381329103,0.46169114728066696
58,205,678,0.00403281981147508,1,0.43257200381329103,0.4798619102416571
59,204,682,0.004062461387047233,1,0.4329697516527107,0.4519887505022097
60,201,628,0.003733663626369746,1,0.43417927743414525,0.5068708284255987
61,204,677,0.004026827825969183,1,0.4329697516527107,0.4804297774366846
62,199,651,0.0038731287575609233,0,0.0,0.4863905325443787
63,205,677,0.004026780288838949,0,0.0,0.48062907556578444
64,201,639,0.003811934099471977,1,0.43417927743414525,0.43898156277436345
65,204,674,0.004020834436143688,1,0.4329697516527107,0.4231921266581087
66,201,641,0.0038147955556719045,1,0.43417927743414525,0.485140562248996
67,205,675,0.004025587091367859,1,0.43257200381329103,0.4296577946768061
68,186,608,0.00363011231832464,0,0.0,0.43283582089552236
69,204,675,0.00400886438066244,1,0.4329697516527107,0.504950495049505
70,203,684,0.00406636576028352,1,0.4333701915710986,0.4862936537739392
71,205,677,0.0040256819011785325,1,0.43257200381329103,0.48517110266159696
72,204,666,0.003961669685555483,1,0.4329697516527107,0.4835207444746026
73,205,677,0.004035396683220696,1,0.43257200381329103,0.4402645721372468
74,205,676,0.004019113652214362,1,0.43257200381329103,0.4880726997349489
75,201,646,0.0038489188439757103,1,0.43417927743414525,0.4621149042464613
76,201,646,0.003855817180996698,1,0.43417927743414525,0.42295667708798573
77,199,634,0.003766938094667121,1,0.4349995266168884,0.514176245210728
78,205,676,0.004022581199985547,1,0.43257200381329103,0.4735202492211838
79,200,635,0.0037836169249446327,0,0.0,0.4654882154882155
80,205,675,0.0040163541915643405,1,0.43257200381329103,0.4751166407465008
81,195,639,0.003803305330663657,0,0.0,0.4840532902704885
82,193,617,0.0036725832379487368,0,0.0,0.49197200494030463
