cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,195,502,0.0009803455986377109,1,0.4366746227494889,0.1359724612736661
1,197,501,0.0009783812459413686,1,0.43583121363825766,0.14065180102915953
2,202,461,0.0009002871716898117,1,0.43377335587678323,0.16862037871956717
3,200,476,0.0009295674978478037,1,0.43458798967609363,0.15975286849073256
4,198,488,0.0009530307417222417,0,0.0,0.13932980599647266
5,199,509,0.0009939086741634527,1,0.4349995266168884,0.16351684470008218
6,205,504,0.0009842071621318186,1,0.43257200381329103,0.14864864864864866
7,203,467,0.0009119575848139585,0,0.0,0.17926186291739896
8,203,501,0.0009784056522260738,0,0.0,0.13246753246753246
9,203,489,0.0009548844378092716,0,0.0,0.1711864406779661
10,205,486,0.0009489472293047055,0,0.0,0.19735755573905864
11,204,503,0.0009821968322050823,1,0.4329697516527107,0.1672185430463576
12,195,502,0.0009801830446177849,1,0.4366746227494889,0.18572587185725872
13,204,476,0.0009295631616718833,0,0.0,0.16123348017621145
14,205,519,0.0010133733854913022,1,0.43257200381329103,0.17290836653386454
15,204,476,0.0009296630399779547,0,0.0,0.125
16,204,465,0.0009074799669647256,0,0.0,0.3231441048034934
17,199,493,0.0009626027841061782,0,0.0,0.19510204081632654
18,198,463,0.0009041531258488231,1,0.4354139228653201,0.18053097345132743
19,201,526,0.0010269015402704894,1,0.43417927743414525,0.20303030303030303
20,205,489,0.0009549291761322598,1,0.43257200381329103,0.15689655172413794
21,197,501,0.0009784188672384028,1,0.43583121363825766,0.1279373368146214
22,205,504,0.000984184429710437,1,0.43257200381329103,0.15577889447236182
23,198,461,0.0009003250271938787,1,0.4354139228653201,0.15490375802016498
24,203,507,0.0009898959534504158,0,0.0,0.19523809523809524
25,202,500,0.0009762246130949367,1,0.43377335587678323,0.20191540303272146
26,195,502,0.0009802529052298358,1,0.4366746227494889,0.16541978387364922
27,198,461,0.000900384713661238,1,0.4354139228653201,0.1318267419962335
28,197,501,0.0009783879251435634,1,0.43583121363825766,0.13843508168529664
29,202,499,0.0009743888515309321,0,0.0,0.16971713810316139
30,205,454,0.0008865497428894292,0,0.0,0.1978798586572438
31,206,507,0.0009900960561153988,1,0.4321769162884206,0.1362862010221465
32,203,478,0.00093345445607589,0,0.0,0.16433566433566432
33,204,494,0.0009647438570021126,1,0.4329697516527107,0.13560804899387577
34,201,478,0.0009334805649023313,1,0.43417927743414525,0.15547703180212014
35,199,473,0.0009237987664112244,0,0.0,0.1297148114075437
36,203,498,0.0009725014831642242,1,0.4333701915710986,0.15017064846416384
37,203,503,0.0009822652588965246,1,0.4333701915710986,0.1460101867572156
38,204,465,0.0009082146237612289,0,0.0,0.12098298676748583
39,203,478,0.00093354041483664,0,0.0,0.13405797101449277
40,198,473,0.0009237054736245348,1,0.4354139228653201,0.16357206012378425
41,194,473,0.00092373769382061,1,0.43710081468925993,0.15232974910394265
42,205,486,0.0009491002496644786,0,0.0,0.14960629921259844
43,197,486,0.0009490405498138602,1,0.43583121363825766,0.16923076923076924
44,202,461,0.0009003499200556439,1,0.43377335587678323,0.14550509731232622
45,203,511,0.0009977201651499082,1,0.4333701915710986,0.18824463860206514
46,200,460,0.0008984150028815548,0,0.0,0.13938260056127222
47,199,471,0.0009198438001965137,0,0.0,0.14981949458483754
48,197,501,0.0009783633506121733,1,0.43583121363825766,0.1465076660988075
49,203,464,0.0009062632145882468,0,0.0,0.12121212121212122
50,200,478,-0.0011851666319601854,1,0.43458798967609363,0.9796988808901913
51,197,501,0.0009781824586595573,1,0.43583121363825766,0.19968051118210864
52,198,473,0.0009236530265443548,1,0.4354139228653201,0.18095238095238095
53,204,470,0.0009178841086980963,1,0.4329697516527107,0.15315315315315314
54,200,442,0.0008632813095569813,0,0.0,0.14754098360655737
55,203,507,0.0009901184061579514,1,0.4333701915710986,0.12886597938144329
56,198,461,0.0009002637328235436,1,0.4354139228653201,0.1767857142857143
57,205,512,0.000999893434343241,0,0.0,0.12103004291845494
58,206,538,0.0010504834535026008,1,0.4321769162884206,0.15475255302435192
59,190,410,0.000800803622050172,1,0.43883638827026494,0.1691995947315096
60,202,499,0.0009744836853043023,0,0.0,0.1396551724137931
61,203,511,0.0009978055809327212,1,0.4333701915710986,0.1643499591169256
62,195,502,0.000979901881464851,1,0.4366746227494889,0.2546399406087602
63,203,464,0.0009062224530050798,0,0.0,0.137546468401487
64,197,439,0.0008573910275382524,0,0.0,0.16301239275500476
65,198,469,0.0009158575840720062,1,0.4354139228653201,0.17935258092738407
66,190,410,0.000800475029583241,1,0.43883638827026494,0.2857142857142857
67,202,512,0.0009998211800397207,1,0.43377335587678323,0.14452798663324978
68,197,501,0.0009783588576609329,1,0.43583121363825766,0.14795918367346939
69,204,471,0.0009198139555289134,1,0.4329697516527107,0.16042780748663102
70,198,488,0.0009530544750202081,0,0.0,0.13089937666963491
71,202,483,0.0009432793665353644,1,0.43377335587678323,0.13903743315508021
