stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0337399463081578
deg_assort,scalar,rel_diff,-2.434669319960288
deg_assort,scalar,rpd,0.5490080870296075
diameter,scalar,abs_diff,11.0
diameter,scalar,rel_diff,0.4782608695652174
diameter,scalar,rpd,0.3142857142857143
global_ccoeff,scalar,abs_diff,0.23352255352351928
global_ccoeff,scalar,rel_diff,0.9980606782691764
global_ccoeff,scalar,rpd,0.9961288639166822
local_ccoeff,scalar,abs_diff,0.29442516827315635
local_ccoeff,scalar,rel_diff,0.6882543526318685
local_ccoeff,scalar,rpd,0.524685829156569
mixing_xi,scalar,abs_diff,-0.05954454862555619
mixing_xi,scalar,rel_diff,-0.4184868186378453
mixing_xi,scalar,rpd,-0.17303663406921027
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-229.0
n_concomp,scalar,rel_diff,-229.0
n_concomp,scalar,rpd,-0.9913419913419913
n_disconnects,scalar,abs_diff,-283.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,52012.0
n_edges,scalar,rel_diff,0.09231757729369564
n_edges,scalar,rpd,0.04839252917303223
n_nodes,scalar,abs_diff,-25.0
n_nodes,scalar,rel_diff,-0.0001478764935525849
n_nodes,scalar,rpd,-7.393278031613657e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33650416171224734
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7788347205707491
c_edges,distribution,emd,90.50416171224732
c_size,distribution,ks,0.09750297265160524
c_size,distribution,emd,1.0832342449464922
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168324.84782608697
degree,distribution,ks,0.23176347113707793
degree,distribution,emd,1.230345841896205
local_ccoeff,distribution,ks,0.5646253125635144
local_ccoeff,distribution,emd,0.2908010569243479
mincuts,distribution,ks,0.33650416171224734
mincuts,distribution,emd,0.35790725326991685
mixing_mus,distribution,ks,0.06291321944959805
mixing_mus,distribution,emd,0.023758485101567837
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06291321944959805
participation_coeffs,distribution,emd,0.023328915734852625
