cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.000945811066198728,1,0.43583121363825766,0.17666392769104355
1,206,538,0.0010153387125367767,1,0.4321769162884206,0.2297780959198282
2,203,481,0.0009080699866809867,0,0.0,0.1881856540084388
3,197,444,0.0008383344306063498,1,0.43583121363825766,0.17777777777777778
4,205,495,0.0009346036632340469,1,0.43257200381329103,0.14137033824804857
5,198,469,0.0008853862494917115,1,0.4354139228653201,0.20777027027027026
6,198,488,0.0009212412407132895,0,0.0,0.19604612850082373
7,205,504,0.0009512608236084618,1,0.43257200381329103,0.23346007604562738
8,205,454,0.0008571446135955174,0,0.0,0.1950354609929078
9,198,436,0.0008232105280345302,1,0.4354139228653201,0.1925925925925926
10,203,503,0.0009491989910735385,1,0.4333701915710986,0.2741702741702742
11,204,471,0.0008889922448264801,1,0.4329697516527107,0.254746835443038
12,202,512,0.0009663062075196242,1,0.43377335587678323,0.2403560830860534
13,198,436,0.0008229767697464926,1,0.4354139228653201,0.2702928870292887
14,204,494,0.0009324256373056489,1,0.4329697516527107,0.2311284046692607
15,201,484,0.0009135933244539752,1,0.43417927743414525,0.22745411013567438
16,203,507,0.0009570968457597842,1,0.4333701915710986,0.1842316975060338
17,202,499,0.0009419077767828504,0,0.0,0.21540880503144655
18,200,442,0.0008344947529298581,0,0.0,0.2036036036036036
19,202,504,0.0009515785838810504,1,0.43377335587678323,0.13993174061433447
20,204,476,0.0008986386338443981,0,0.0,0.18978723404255318
21,204,503,0.000949517067640189,0,0.0,0.19584332533972823
22,200,462,0.0008720536184763457,1,0.43458798967609363,0.24878048780487805
23,203,500,0.0009437959906823286,0,0.0,0.21445404556166536
24,199,493,0.0009306277941592916,0,0.0,0.20739549839228297
25,200,476,0.0008985812908031446,1,0.43458798967609363,0.2079866888519135
26,203,507,0.0009568295906797026,1,0.4333701915710986,0.2533136966126657
27,198,455,0.0008590148550230841,0,0.0,0.20035149384885764
28,203,503,0.0009494968757489272,1,0.4333701915710986,0.2015873015873016
29,200,460,0.0008684835055413767,0,0.0,0.18584070796460178
30,206,509,0.0009607714509949067,1,0.4321769162884206,0.21085271317829457
