stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.005371882727600523
deg_assort,scalar,rel_diff,-0.3876342288117791
deg_assort,scalar,rpd,0.16235075881144814
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23027262822002859
global_ccoeff,scalar,rel_diff,0.9841707023170276
global_ccoeff,scalar,rpd,0.9688347289863015
local_ccoeff,scalar,abs_diff,0.32420950120878633
local_ccoeff,scalar,rel_diff,0.7578788242876533
local_ccoeff,scalar,rpd,0.6101488639810169
mixing_xi,scalar,abs_diff,-0.08958485944926767
mixing_xi,scalar,rel_diff,-0.6296140233558174
mixing_xi,scalar,rpd,-0.23943210591504488
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-235.0
n_concomp,scalar,rel_diff,-235.0
n_concomp,scalar,rpd,-0.9915611814345991
n_disconnects,scalar,abs_diff,-282.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,34439.0
n_edges,scalar,rel_diff,0.06112676006340045
n_edges,scalar,rpd,0.03152695019164804
n_nodes,scalar,abs_diff,181.0
n_nodes,scalar,rel_diff,0.0010706258133207146
n_nodes,scalar,rpd,0.0005355996200497723
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33531510107015455
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,91.90011890606421
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,0.8882282996432818
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168344.41101694916
degree,distribution,ks,0.22835841055062592
degree,distribution,emd,0.9351227262760714
local_ccoeff,distribution,ks,0.6367340743763217
local_ccoeff,distribution,emd,0.3191280225539644
mincuts,distribution,ks,0.33531510107015455
mincuts,distribution,emd,0.35671819262782406
mixing_mus,distribution,ks,0.06412676777456405
mixing_mus,distribution,emd,0.013336612231163938
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06412676777456405
participation_coeffs,distribution,emd,0.027077331652910434
